epoch,timestamp,acc1,acc5,loss
130,1756734796.4288228,88.47999572753906,99.70999908447266,0.337792644739151
131,1756734804.9730256,88.6500015258789,99.66999816894531,0.3472633771419525
132,1756734813.4717689,87.0199966430664,99.52999877929688,0.3986724415779114
133,1756734822.198013,89.04000091552734,99.64999389648438,0.32178149700164793
134,1756734830.9206352,84.02999877929688,99.37999725341797,0.4986472794532776
135,1756734839.4925563,88.1500015258789,99.65999603271484,0.3507546786308289
136,1756734848.006746,89.33999633789062,99.68000030517578,0.32146933665275573
137,1756734858.4047987,88.0199966430664,99.48999786376953,0.36714623918533323
138,1756734867.0246358,88.70999908447266,99.66999816894531,0.3398643069267273
139,1756734875.4921927,86.33999633789062,99.37999725341797,0.42833879208564757
140,1756734884.2274976,88.18999481201172,99.55999755859375,0.34548178396224977
141,1756734893.2118702,86.18999481201172,99.45999908447266,0.4117170021057129
142,1756734901.7482069,88.69999694824219,99.65999603271484,0.34028437147140506
143,1756734910.2588625,88.72999572753906,99.57999420166016,0.3401046342372894
144,1756734918.702157,87.69999694824219,99.58999633789062,0.38385146646499635
145,1756734927.31132,88.5199966430664,99.65999603271484,0.34204743614196775
146,1756734935.922677,84.73999786376953,99.56999969482422,0.46305420904159544
147,1756734944.4666715,88.3699951171875,99.68000030517578,0.3589740381717682
148,1756734952.9517033,83.79999542236328,99.43000030517578,0.5040210972309113
149,1756734961.4819431,89.0999984741211,99.58999633789062,0.33008716373443603
150,1756734970.0948648,90.86000061035156,99.72999572753906,0.2734221249580383
151,1756734978.7137163,91.04999542236328,99.79999542236328,0.2663353350639343
152,1756734987.2956028,91.32999420166016,99.75,0.26701475372314454
153,1756734995.9797046,90.8499984741211,99.70999908447266,0.2689231768131256
154,1756735004.5565228,90.94999694824219,99.7699966430664,0.27137650599479674
155,1756735013.1146111,90.90999603271484,99.7699966430664,0.27043177280426023
156,1756735021.729272,90.95999908447266,99.77999877929688,0.2736800835132599
157,1756735030.1976345,90.72999572753906,99.72000122070312,0.2789952812194824
158,1756735038.7728097,90.81999969482422,99.72999572753906,0.2780084581375122
159,1756735047.299954,91.04000091552734,99.77999877929688,0.27094918699264525
160,1756735055.611084,91.13999938964844,99.79000091552734,0.27247450432777404
161,1756735064.1438172,90.98999786376953,99.75999450683594,0.27096629371643066
162,1756735081.3523803,90.6199951171875,99.72999572753906,0.28407009229660035
163,1756735089.6831424,91.0999984741211,99.7699966430664,0.26805469880104066
164,1756735098.2964559,91.11000061035156,99.7699966430664,0.27371966228485106
165,1756735106.8882146,90.98999786376953,99.73999786376953,0.28006844153404237
166,1756735115.4148815,90.50999450683594,99.79999542236328,0.29002815709114077
167,1756735123.8895593,90.94999694824219,99.72000122070312,0.2805509813308716
168,1756735132.287485,90.70999908447266,99.72999572753906,0.2792555736064911
169,1756735140.8561778,90.80999755859375,99.72999572753906,0.2858902153491974
170,1756735149.2780783,90.93999481201172,99.75999450683594,0.2794126449584961
171,1756735157.8877435,90.47999572753906,99.80999755859375,0.2910633762359619
172,1756735166.9112487,90.93000030517578,99.81999969482422,0.28402433338165284
173,1756735176.4762204,90.8699951171875,99.77999877929688,0.29379240198135376
174,1756735185.1277523,91.12999725341797,99.80999755859375,0.27569815225601196
175,1756735193.7139294,91.11000061035156,99.72999572753906,0.27725028891563414
176,1756735202.4917147,90.88999938964844,99.69999694824219,0.28202005219459536
177,1756735210.906142,90.91999816894531,99.73999786376953,0.28486102571487426
178,1756735219.4689023,90.95999908447266,99.73999786376953,0.2855441053390503
179,1756735227.9515953,90.7699966430664,99.77999877929688,0.2806488095283508
180,1756735236.4946086,90.47000122070312,99.69999694824219,0.2954927590370178
181,1756735245.0424337,90.5999984741211,99.73999786376953,0.292926412153244
182,1756735258.423639,90.0999984741211,99.69999694824219,0.3042523367881775
183,1756735274.9144847,90.56999969482422,99.72000122070312,0.29455754346847535
184,1756735283.3668485,90.69999694824219,99.79999542236328,0.291979220867157
185,1756735291.7338827,90.12999725341797,99.65999603271484,0.3105250771522522
186,1756735300.0693555,90.68999481201172,99.7699966430664,0.28421442914009093
187,1756735308.4964697,90.55999755859375,99.75999450683594,0.29698452167510986
188,1756735317.1016116,90.70999908447266,99.7699966430664,0.2905124347686768
189,1756735325.6242225,90.20999908447266,99.69999694824219,0.32135393748283386
190,1756735334.143243,90.75,99.79000091552734,0.2838989029407501
191,1756735342.8569942,90.62999725341797,99.79000091552734,0.2861923090934753
192,1756735351.455184,90.63999938964844,99.75,0.2923634301185608
193,1756735360.1023414,91.05999755859375,99.80999755859375,0.27947815012931826
194,1756735368.8012743,90.70999908447266,99.72999572753906,0.29954358658790586
195,1756735377.2429233,90.40999603271484,99.72999572753906,0.2984268452644348
196,1756735385.8760433,90.1500015258789,99.64999389648438,0.3168990776062012
197,1756735394.5981114,90.3699951171875,99.77999877929688,0.3062159930229187
198,1756735403.1477783,89.86000061035156,99.65999603271484,0.316710223197937
199,1756735411.9213467,90.5199966430664,99.68000030517578,0.29561461091041563
