epoch,timestamp,acc1,acc5,loss
131,1757325695.3256094,90.5,99.69999694824219,0.3057013340950012
132,1757325706.2875273,89.82999420166016,99.69999694824219,0.3260696799516678
133,1757325717.0986454,89.68999481201172,99.75,0.32979429166316987
134,1757325727.7680745,89.87999725341797,99.72999572753906,0.316548575925827
135,1757325738.3853722,89.75999450683594,99.62999725341797,0.3232697929859161
136,1757325748.9803967,89.38999938964844,99.68000030517578,0.339069624209404
137,1757325759.733683,89.9000015258789,99.64999389648438,0.3330412445068359
138,1757325770.3351083,89.29000091552734,99.5999984741211,0.3392925607442856
139,1757325780.954246,90.16999816894531,99.70999908447266,0.3182291718006134
140,1757325792.3740492,89.7699966430664,99.72999572753906,0.323723477602005
141,1757325802.995511,89.00999450683594,99.75,0.360679829454422
142,1757325813.8638387,90.2699966430664,99.5999984741211,0.3166305275440216
143,1757325824.2804563,89.32999420166016,99.72999572753906,0.3326493269920349
144,1757325835.3254771,89.88999938964844,99.66999816894531,0.3347916682243347
145,1757325846.3007216,90.43000030517578,99.75999450683594,0.31438000645637515
146,1757325857.5305622,90.07999420166016,99.69999694824219,0.30572634716033936
147,1757325869.5129678,90.43000030517578,99.75,0.31018439486026766
148,1757325883.4863257,88.54000091552734,99.58999633789062,0.3935891061306
149,1757325984.67884,89.57999420166016,99.6199951171875,0.33642754257917407
150,1757325994.872673,91.73999786376953,99.82999420166016,0.2535980886936188
151,1757326005.7336476,92.00999450683594,99.80999755859375,0.2509377312898636
152,1757326016.4769602,91.93999481201172,99.81999969482422,0.2545910843133926
153,1757326027.3961418,91.82999420166016,99.83999633789062,0.255304115986824
154,1757326038.1300833,91.79999542236328,99.82999420166016,0.2540995244264603
155,1757326048.7224016,92.16999816894531,99.79999542236328,0.2562282294750214
156,1757326059.638399,92.12999725341797,99.82999420166016,0.2559128579854965
157,1757326070.5132918,92.12999725341797,99.80999755859375,0.255636368560791
158,1757326081.5541837,92.14999389648438,99.79000091552734,0.25646469655036924
159,1757326094.0111659,92.1199951171875,99.79000091552734,0.25574005942344663
160,1757326106.3834782,92.23999786376953,99.79999542236328,0.25735657918453214
161,1757326118.9777634,92.11000061035156,99.79999542236328,0.26181243245601654
162,1757326131.3400078,92.1199951171875,99.79000091552734,0.2623108492851257
163,1757326143.6787047,92.06999969482422,99.83999633789062,0.26366343997120856
164,1757326156.1531827,92.04000091552734,99.77999877929688,0.2633879594087601
165,1757326167.3377297,92.07999420166016,99.79000091552734,0.2651318613052368
166,1757326179.077008,92.04000091552734,99.80999755859375,0.2642933045387268
167,1757326189.7292612,92.18000030517578,99.81999969482422,0.2627891048312187
168,1757326200.8883834,91.86000061035156,99.80999755859375,0.2670351892471313
169,1757326211.863607,92.0999984741211,99.82999420166016,0.2644623178243637
170,1757326223.069667,92.27999877929688,99.79999542236328,0.26491353882551194
171,1757326234.2614658,92.06999969482422,99.82999420166016,0.26811755962371825
172,1757326245.158709,92.1199951171875,99.82999420166016,0.26690697721242906
173,1757326255.9546828,92.12999725341797,99.80999755859375,0.2666288482904434
174,1757326267.1797616,92.07999420166016,99.82999420166016,0.2688556232213974
175,1757326278.2565582,92.23999786376953,99.79000091552734,0.2662944024801254
176,1757326289.4558353,92.08999633789062,99.81999969482422,0.26993337020874025
177,1757326300.4832084,92.00999450683594,99.81999969482422,0.27240513280630113
178,1757326311.2651508,91.91999816894531,99.82999420166016,0.27291436530351637
179,1757326322.9217799,92.12999725341797,99.80999755859375,0.2714562272310257
180,1757326333.67183,92.05999755859375,99.77999877929688,0.27492567677497864
181,1757326344.494351,92.06999969482422,99.75,0.27526351766586304
182,1757326354.1722145,92.00999450683594,99.79999542236328,0.27581649401187897
183,1757326364.8587635,92.11000061035156,99.77999877929688,0.27369088937044145
184,1757326375.8741004,92.00999450683594,99.79000091552734,0.2759967646241188
185,1757326387.5489523,92.22000122070312,99.79999542236328,0.27531251244544985
186,1757326398.2230444,91.70999908447266,99.7699966430664,0.2840098126411438
187,1757326409.2553368,91.89999389648438,99.7699966430664,0.2822628689289093
188,1757326420.0084467,92.08999633789062,99.75,0.2786176705598831
189,1757326430.6403508,91.88999938964844,99.7699966430664,0.27949274473190305
190,1757326441.7685614,91.93000030517578,99.82999420166016,0.27937614567279817
191,1757326452.7615259,91.83999633789062,99.77999877929688,0.2812408489346504
192,1757326463.824194,92.04000091552734,99.79999542236328,0.2767384548306465
193,1757326474.739302,91.91999816894531,99.7699966430664,0.2782217247247696
194,1757326485.5591512,92.12999725341797,99.81999969482422,0.2787927287340164
195,1757326496.3419027,91.75,99.81999969482422,0.2835993787646294
196,1757326507.0881686,91.93999481201172,99.77999877929688,0.28462917873859406
197,1757326517.843407,92.04999542236328,99.79000091552734,0.284791774892807
198,1757326528.4917552,92.02999877929688,99.77999877929688,0.28056346940994265
199,1757326538.7730155,92.06999969482422,99.79999542236328,0.2849453167438507
