epoch,timestamp,acc1,acc5,loss
108,1757304156.7128663,90.83999633789062,99.79000091552734,0.27874594404697417
109,1757304168.565148,90.75999450683594,99.69999694824219,0.2850323996782303
110,1757304179.793047,90.48999786376953,99.75,0.2919520260810852
111,1757304191.179567,90.72999572753906,99.75,0.28773701252937317
112,1757304201.947322,90.50999450683594,99.80999755859375,0.2853363252162933
113,1757304212.723788,90.37999725341797,99.75999450683594,0.2980617337226868
114,1757304223.4630291,90.2699966430664,99.77999877929688,0.2997816367149353
115,1757304234.7331283,90.43000030517578,99.69999694824219,0.3010840373039246
116,1757304245.7471917,90.2699966430664,99.72000122070312,0.299357913851738
117,1757304256.8335462,90.5199966430664,99.68000030517578,0.30115003435611726
118,1757304267.2727983,90.0199966430664,99.72999572753906,0.30291353211402894
119,1757304277.3061798,90.29999542236328,99.75,0.30700880579948425
120,1757304292.823744,90.52999877929688,99.69999694824219,0.2978845778465271
121,1757304314.330143,90.1500015258789,99.77999877929688,0.3074492803096771
122,1757304351.5764782,90.18999481201172,99.77999877929688,0.3012910837650299
123,1757304363.6027384,90.22999572753906,99.64999389648438,0.3120404465198517
124,1757304374.9847696,90.63999938964844,99.68999481201172,0.2905137078285217
125,1757304384.8503258,90.19999694824219,99.70999908447266,0.3072296233892441
126,1757304394.9214869,90.20999908447266,99.65999603271484,0.3095476903438568
127,1757304405.306542,89.91999816894531,99.68999481201172,0.3229838299036026
128,1757304415.9553316,90.07999420166016,99.62999725341797,0.32781219894886016
129,1757304426.5587988,89.69999694824219,99.72999572753906,0.3270238127231598
130,1757304437.582115,90.52999877929688,99.77999877929688,0.303131699347496
131,1757304448.0234776,89.91999816894531,99.62999725341797,0.3286935000896454
132,1757304458.402577,89.65999603271484,99.66999816894531,0.3412206795692444
133,1757304469.2475345,89.97000122070312,99.68999481201172,0.3152844876289368
134,1757304480.0485108,89.29999542236328,99.69999694824219,0.3377500692367554
135,1757304491.0124176,89.79000091552734,99.68999481201172,0.33448954524993896
136,1757304502.1944852,89.40999603271484,99.63999938964844,0.35661717681884764
137,1757304513.187505,90.04000091552734,99.68999481201172,0.317372630739212
138,1757304524.3933408,89.72999572753906,99.62999725341797,0.3311327124595642
139,1757304534.7945964,89.07999420166016,99.55999755859375,0.34070008087158205
140,1757304544.5490317,89.63999938964844,99.65999603271484,0.3373412133216858
141,1757304556.4488084,89.04000091552734,99.73999786376953,0.3455338154792786
142,1757304570.2488766,89.79999542236328,99.61000061035156,0.33099268956184386
143,1757304580.8676095,89.40999603271484,99.66999816894531,0.3466755321264267
144,1757304591.7998316,89.55999755859375,99.63999938964844,0.33807394285202025
145,1757304603.0344357,89.43000030517578,99.63999938964844,0.3451543086051941
146,1757304613.8681073,90.08999633789062,99.66999816894531,0.3200798081874847
147,1757304624.7885451,88.93999481201172,99.58999633789062,0.3597021282196045
148,1757304635.8617854,88.47999572753906,99.54999542236328,0.38343335466384887
149,1757304646.8995836,88.77999877929688,99.5999984741211,0.3588012980937958
150,1757304657.806346,91.29999542236328,99.72999572753906,0.27464627423286436
151,1757304668.764748,91.54999542236328,99.75,0.27649253273010255
152,1757304679.637453,91.5999984741211,99.7699966430664,0.2725321979522705
153,1757304690.750595,91.75999450683594,99.79000091552734,0.2710166817188263
154,1757304701.7390423,91.66999816894531,99.75999450683594,0.2708251486778259
155,1757304712.342454,91.73999786376953,99.75,0.2701609361886978
156,1757304725.1598852,91.52999877929688,99.75999450683594,0.2735743474960327
157,1757304736.0007524,91.80999755859375,99.75999450683594,0.2717138063430786
158,1757304746.6786897,91.64999389648438,99.75999450683594,0.2746278081417084
159,1757304757.625307,91.56999969482422,99.7699966430664,0.27504370784759524
160,1757304768.6755226,91.66999816894531,99.72999572753906,0.2750748271942139
161,1757304779.8550413,91.64999389648438,99.73999786376953,0.27854801778793337
162,1757304791.9455864,91.56999969482422,99.72000122070312,0.2781190956115723
163,1757304850.8963811,91.73999786376953,99.75,0.2757885719299316
164,1757304861.9348636,91.5,99.75999450683594,0.2781253726005554
165,1757304873.207486,91.55999755859375,99.72000122070312,0.27820774679183957
166,1757304883.6795526,91.55999755859375,99.7699966430664,0.28165183482170103
167,1757304893.4789455,91.58999633789062,99.77999877929688,0.27709707551002505
168,1757304904.6738687,91.58999633789062,99.75999450683594,0.28072512683868406
169,1757304915.287481,91.52999877929688,99.75,0.2809095054626465
170,1757304925.9872186,91.5,99.75,0.28174230108261106
171,1757304936.9197283,91.41999816894531,99.79000091552734,0.2846111749649048
172,1757304947.802698,91.50999450683594,99.77999877929688,0.28501465525627134
173,1757304958.6936522,91.45999908447266,99.75999450683594,0.28836741008758543
174,1757304969.6691377,91.61000061035156,99.75,0.28465989542007447
175,1757304980.9091268,91.72999572753906,99.73999786376953,0.2853463677406311
176,1757304991.9221838,91.47000122070312,99.72000122070312,0.2877562242984772
177,1757305002.7453022,91.63999938964844,99.72000122070312,0.2844473066329956
178,1757305013.9848962,91.31999969482422,99.72000122070312,0.2932342224597931
179,1757305024.9866028,91.39999389648438,99.73999786376953,0.2897278691768646
180,1757305035.9377854,91.5,99.73999786376953,0.28536982355117796
181,1757305046.977807,91.62999725341797,99.72000122070312,0.29031052050590517
182,1757305057.7633855,91.40999603271484,99.75,0.2921690652370453
183,1757305067.8493056,91.47000122070312,99.72000122070312,0.29270862865448
184,1757305078.8188424,91.54999542236328,99.72000122070312,0.2890571385860443
185,1757305090.1761322,91.66999816894531,99.72999572753906,0.29383750762939453
186,1757305101.2935598,91.36000061035156,99.73999786376953,0.294711813211441
187,1757305111.9792545,91.45999908447266,99.75999450683594,0.29692024493217467
188,1757305122.666078,91.52999877929688,99.75,0.29466046924591066
189,1757305156.6586964,91.73999786376953,99.7699966430664,0.29447949295043946
190,1757305168.0134292,91.62999725341797,99.73999786376953,0.2953028322219849
191,1757305188.1403282,91.30999755859375,99.73999786376953,0.30002420969009397
192,1757305198.8342175,91.45999908447266,99.7699966430664,0.2984841311454773
193,1757305209.9857936,91.65999603271484,99.75999450683594,0.2973112053394318
194,1757305220.8323715,91.5999984741211,99.72000122070312,0.3002885615825653
195,1757305231.9569798,91.70999908447266,99.73999786376953,0.29659085903167726
196,1757305242.1814563,91.41999816894531,99.7699966430664,0.30521992073059084
197,1757305253.1781008,91.80999755859375,99.75,0.29855267028808596
198,1757305264.2052178,91.63999938964844,99.73999786376953,0.29837206315994264
199,1757305275.5320315,91.47999572753906,99.73999786376953,0.30234099950790405
