epoch,timestamp,acc1,acc5,loss
62,1757301382.517737,81.22999572753906,99.23999786376953,0.5706373221397399
63,1757301395.9193807,76.04000091552734,98.66999816894531,0.7449511516571045
64,1757301407.054056,82.79000091552734,99.15999603271484,0.5219921070098877
65,1757301418.1881506,77.33999633789062,98.80999755859375,0.7188088327407837
66,1757301428.1145077,81.54999542236328,99.18999481201172,0.5473724241733551
67,1757301438.790887,76.72000122070312,99.23999786376953,0.7368562606811524
68,1757301448.7768302,81.11000061035156,98.93000030517578,0.5775532477855683
69,1757301459.8869863,78.54999542236328,98.6199951171875,0.6756382251739502
70,1757301469.8208992,78.33000183105469,99.12999725341797,0.6335446144580841
71,1757301479.8679028,79.05999755859375,98.95999908447266,0.6437792100906372
72,1757301489.344987,76.81999969482422,98.29999542236328,0.7591035381317138
73,1757301499.196592,82.5999984741211,99.12999725341797,0.51804668302536
74,1757301509.5562928,80.80999755859375,99.06999969482422,0.5689635437965394
75,1757301519.2782032,80.80999755859375,99.00999450683594,0.574319347190857
76,1757301528.7716465,78.72999572753906,98.32999420166016,0.6586285913467407
77,1757301538.2722044,81.00999450683594,98.79000091552734,0.5616642991065979
78,1757301547.8906543,80.73999786376953,99.15999603271484,0.5846406147956849
79,1757301557.3163176,80.37999725341797,99.07999420166016,0.6066052752494812
80,1757301567.7127354,80.68000030517578,99.18000030517578,0.5656982913970947
81,1757301578.3987212,74.3699951171875,98.68000030517578,0.8409939914703369
82,1757301587.873629,79.72000122070312,99.1199951171875,0.6023146578788757
83,1757301597.882436,71.72999572753906,96.8499984741211,0.9265923237800598
84,1757301607.3187501,79.06999969482422,98.93000030517578,0.6140367965698242
85,1757301616.786036,78.44999694824219,98.89999389648438,0.6535114623069763
86,1757301627.4702146,80.20999908447266,99.29999542236328,0.6110267557621002
87,1757301638.6961365,77.87999725341797,99.04999542236328,0.6855646939754486
88,1757301649.4235485,79.33999633789062,98.83999633789062,0.6446320653915405
89,1757301662.5333946,73.27999877929688,97.80999755859375,0.8628482587814331
90,1757301673.867931,78.40999603271484,97.29000091552734,0.7061778164863587
91,1757301685.8435616,78.43999481201172,98.72999572753906,0.6597299904823303
92,1757301696.6311674,76.18000030517578,97.55999755859375,0.7996341663360595
93,1757301706.9324663,78.86000061035156,99.0,0.6479761430740356
94,1757301717.8186736,79.32999420166016,99.0,0.6455465365409851
95,1757301727.7010868,75.11000061035156,98.54999542236328,0.7421747400283814
96,1757301738.8543675,77.65999603271484,99.00999450683594,0.7063624547958374
97,1757301749.7652013,79.7699966430664,99.00999450683594,0.6342436577796936
98,1757301760.471336,82.55999755859375,99.37999725341797,0.5024473798274994
99,1757301772.4043746,77.73999786376953,98.19999694824219,0.6918647335529328
100,1757301783.987633,90.15999603271484,99.72000122070312,0.2857761605739593
101,1757301795.6011977,90.61000061035156,99.68999481201172,0.278682963013649
102,1757301806.744659,90.79999542236328,99.77999877929688,0.27313018860816957
103,1757301817.6923604,90.80999755859375,99.81999969482422,0.2744028804540634
104,1757301827.9085555,90.73999786376953,99.72999572753906,0.2809224792003632
105,1757301837.624877,90.57999420166016,99.7699966430664,0.28393347828388216
106,1757301848.9064982,91.00999450683594,99.79000091552734,0.26630662739276884
107,1757301861.4569693,91.19999694824219,99.77999877929688,0.26960865309238435
108,1757301873.9239175,91.07999420166016,99.75999450683594,0.26888528473377227
109,1757301886.540409,90.97000122070312,99.79000091552734,0.27628429231643675
110,1757301896.7916121,90.93000030517578,99.75,0.28401557865142824
111,1757301907.5390334,91.06999969482422,99.75999450683594,0.2802902926445007
112,1757301919.5117655,90.77999877929688,99.72000122070312,0.29008046288490297
113,1757301931.5667849,91.2699966430664,99.80999755859375,0.27185334062576294
114,1757301943.186008,89.97999572753906,99.75,0.31026784040927885
115,1757301954.359273,91.23999786376953,99.75999450683594,0.2804056348800659
116,1757301964.1677344,91.06999969482422,99.73999786376953,0.2825705686569214
117,1757301974.2524843,91.18000030517578,99.75,0.288343262386322
118,1757301985.6175065,90.70999908447266,99.72000122070312,0.29151470646858213
119,1757301995.9247394,90.48999786376953,99.72999572753906,0.30445540914535524
120,1757302006.871687,90.80999755859375,99.7699966430664,0.2928442660331726
121,1757302018.651521,90.29999542236328,99.64999389648438,0.3245646506309509
122,1757302029.735794,90.93000030517578,99.70999908447266,0.30170098266601564
123,1757302041.3577304,90.62999725341797,99.70999908447266,0.306803311920166
124,1757302051.3621461,90.55999755859375,99.63999938964844,0.30782831726074217
125,1757302061.479749,91.04000091552734,99.66999816894531,0.2967623756170273
126,1757302071.2211082,89.83999633789062,99.72999572753906,0.32594606404304505
127,1757302080.8459544,89.0,99.52999877929688,0.36158973445892334
128,1757302091.5108519,89.23999786376953,99.68999481201172,0.3528001300215721
129,1757302101.8893657,89.40999603271484,99.63999938964844,0.34365874438285826
130,1757302112.627119,90.05999755859375,99.65999603271484,0.32236946101188657
131,1757302122.6344352,89.68999481201172,99.68000030517578,0.32366654407978057
132,1757302133.967606,89.97999572753906,99.69999694824219,0.3332209738969803
133,1757302146.2742035,90.6199951171875,99.72999572753906,0.3126625982522965
134,1757302158.5683298,89.63999938964844,99.68999481201172,0.34683950204849245
135,1757302171.77918,90.47000122070312,99.72000122070312,0.3093679228305817
136,1757302182.2308486,89.56999969482422,99.68999481201172,0.343489085483551
137,1757302194.0904295,89.72000122070312,99.68999481201172,0.32471777534484864
138,1757302205.9465127,88.94999694824219,99.72000122070312,0.373586279630661
139,1757302217.4491804,89.0999984741211,99.6199951171875,0.35561702513694765
140,1757302228.6098106,88.93999481201172,99.64999389648438,0.36546855313777926
141,1757302241.1628077,89.72999572753906,99.68999481201172,0.3395026246070862
142,1757302253.138877,90.04000091552734,99.65999603271484,0.3478131103515625
143,1757302264.3416998,89.22000122070312,99.5999984741211,0.35855459671020506
144,1757302275.4379125,89.82999420166016,99.68000030517578,0.3336171012878418
145,1757302285.962491,90.05999755859375,99.68999481201172,0.33114546308517456
146,1757302298.5986385,90.29999542236328,99.72999572753906,0.3163503063440323
147,1757302310.547106,89.2699966430664,99.68000030517578,0.3679646328449249
148,1757302322.1705678,90.56999969482422,99.66999816894531,0.3134812287092209
149,1757302332.0310943,89.13999938964844,99.70999908447266,0.3588865788936615
150,1757302342.042065,91.80999755859375,99.77999877929688,0.2642021957874298
151,1757302352.7609751,91.93999481201172,99.77999877929688,0.2634121321201324
152,1757302363.7802153,92.22999572753906,99.83999633789062,0.259201779460907
153,1757302375.1071332,92.0,99.81999969482422,0.26215966362953186
154,1757302385.3277833,91.93999481201172,99.8499984741211,0.2593274507522583
155,1757302395.3980017,92.16999816894531,99.80999755859375,0.2611865445137024
156,1757302407.5072014,92.12999725341797,99.82999420166016,0.26182449893951415
157,1757302417.0576587,92.08999633789062,99.8499984741211,0.264134490776062
158,1757302427.3727221,92.0999984741211,99.82999420166016,0.2642628704547882
159,1757302438.2092564,92.12999725341797,99.83999633789062,0.26101059823036193
160,1757302450.1837337,92.22000122070312,99.83999633789062,0.2632031422138214
161,1757302460.4725392,92.18999481201172,99.8499984741211,0.2643725761413574
162,1757302470.7706442,92.29000091552734,99.81999969482422,0.2672393753528595
163,1757302481.120232,92.19999694824219,99.82999420166016,0.26482972598075866
164,1757302491.4969847,92.2699966430664,99.80999755859375,0.26178956036567685
165,1757302503.3158438,92.41999816894531,99.83999633789062,0.26445066328048705
166,1757302514.7934844,92.22999572753906,99.8499984741211,0.26948296432495117
167,1757302526.2649968,92.19999694824219,99.83999633789062,0.2674157754421234
168,1757302537.456436,92.18999481201172,99.83999633789062,0.26906299300193787
169,1757302548.4964871,92.20999908447266,99.8499984741211,0.26897929463386533
170,1757302559.9376867,92.30999755859375,99.80999755859375,0.26596090698242186
171,1757302571.6121418,92.22999572753906,99.81999969482422,0.27002644333839415
172,1757302583.8542051,92.43999481201172,99.83999633789062,0.2692775183200836
173,1757302594.2525733,92.31999969482422,99.79999542236328,0.2729698889732361
174,1757302604.2697763,92.22999572753906,99.81999969482422,0.2735888043880463
175,1757302615.1355422,92.43999481201172,99.86000061035156,0.2664367693424225
176,1757302625.2521296,92.12999725341797,99.79000091552734,0.27167592921257017
177,1757302634.8247983,92.29000091552734,99.83999633789062,0.2725437122344971
178,1757302645.0717895,92.25,99.81999969482422,0.27206206579208375
179,1757302657.1328459,92.38999938964844,99.81999969482422,0.27101168103218076
180,1757302668.5673792,92.43999481201172,99.83999633789062,0.2704674336433411
181,1757302680.3678386,92.33999633789062,99.7699966430664,0.2735743134021759
182,1757302692.3438454,92.31999969482422,99.81999969482422,0.2763411012649536
183,1757302703.955617,92.27999877929688,99.79999542236328,0.2740084941864014
184,1757302714.1448948,92.29000091552734,99.79000091552734,0.2765237355232239
185,1757302723.9986901,92.0,99.81999969482422,0.27955318865776063
186,1757302733.8966491,92.31999969482422,99.82999420166016,0.2766895806312561
187,1757302743.6139405,92.25,99.82999420166016,0.27976548204421997
188,1757302754.2736127,92.20999908447266,99.80999755859375,0.2780244581222534
189,1757302764.714626,92.36000061035156,99.79999542236328,0.2812366598129272
190,1757302774.3504348,92.22999572753906,99.80999755859375,0.2793038914203644
191,1757302783.860615,92.22999572753906,99.83999633789062,0.2793787019252777
192,1757302793.7817028,92.19999694824219,99.81999969482422,0.2834401133060455
193,1757302804.4499376,92.3499984741211,99.77999877929688,0.28096668329238894
194,1757302814.065106,92.25,99.79000091552734,0.28511677527427676
195,1757302824.8895173,92.29000091552734,99.83999633789062,0.28182894248962403
196,1757302834.8050146,92.20999908447266,99.77999877929688,0.287877222776413
197,1757302844.6151829,92.29000091552734,99.79000091552734,0.28442789669036866
198,1757302854.4911938,92.30999755859375,99.7699966430664,0.28544041624069216
199,1757302864.5897045,92.2699966430664,99.77999877929688,0.28324257941246034
