epoch,timestamp,acc1,acc5,loss
106,1757318017.4949915,90.56999969482422,99.83999633789062,0.2829549901008606
107,1757318028.097365,90.45999908447266,99.75999450683594,0.28688299194574357
108,1757318038.0077472,90.65999603271484,99.7699966430664,0.27316868484020235
109,1757318047.8874383,90.6199951171875,99.79000091552734,0.28344533379077913
110,1757318057.5878263,90.50999450683594,99.79000091552734,0.2857004066467285
111,1757318067.6747313,90.64999389648438,99.82999420166016,0.2880817433834076
112,1757318077.5183008,90.5,99.75,0.28873545256853106
113,1757318087.251224,90.30999755859375,99.75999450683594,0.29881125535964964
114,1757318097.1295557,89.70999908447266,99.64999389648438,0.30549505581855774
115,1757318117.446849,90.19999694824219,99.73999786376953,0.30135218410491943
116,1757318127.3365836,90.65999603271484,99.7699966430664,0.28494328067302704
117,1757318137.159339,90.20999908447266,99.75999450683594,0.3076235456943512
118,1757318147.1722527,89.86000061035156,99.65999603271484,0.3079405605792999
119,1757318157.1167898,90.0999984741211,99.73999786376953,0.312158834028244
120,1757318170.9042923,90.36000061035156,99.75,0.29934353487491605
121,1757318181.0339832,90.32999420166016,99.75,0.29862918272018435
122,1757318203.8781123,90.0,99.80999755859375,0.30365426692962644
123,1757318213.9745026,90.43000030517578,99.68999481201172,0.30086559934616086
124,1757318223.9534175,90.1500015258789,99.66999816894531,0.3032767556786537
125,1757318233.9104383,90.80999755859375,99.65999603271484,0.29469156222343446
126,1757318243.8464615,90.36000061035156,99.75999450683594,0.2968283862113953
127,1757318253.6501312,90.3499984741211,99.73999786376953,0.30660884590148924
128,1757318263.442243,90.1500015258789,99.70999908447266,0.3140181488513947
129,1757318273.271941,90.23999786376953,99.72000122070312,0.31461631717681887
130,1757318283.4431012,89.72000122070312,99.66999816894531,0.3213734436035156
131,1757318293.3382583,89.97999572753906,99.69999694824219,0.3033282564878464
132,1757318312.0195253,89.82999420166016,99.68000030517578,0.3213217986345291
133,1757318336.7379327,89.8499984741211,99.66999816894531,0.31411368241310117
134,1757318346.9211183,89.50999450683594,99.66999816894531,0.32925217547416685
135,1757318357.3052034,89.79000091552734,99.62999725341797,0.3247129795908928
136,1757318367.2849464,89.29999542236328,99.68999481201172,0.3478427876472473
137,1757318377.3657224,89.88999938964844,99.68000030517578,0.3149358883857727
138,1757318387.5772486,89.0999984741211,99.61000061035156,0.34928934779167176
139,1757318399.398701,90.47000122070312,99.69999694824219,0.30270901403427125
140,1757318409.4639757,89.44999694824219,99.65999603271484,0.33857192635536193
141,1757318420.3976552,89.88999938964844,99.68000030517578,0.31892685408592225
142,1757318430.2561758,90.04000091552734,99.61000061035156,0.31610040974617004
143,1757318440.3546665,89.22000122070312,99.68000030517578,0.34534252202510834
144,1757318450.2749145,89.58999633789062,99.6199951171875,0.3328819398403168
145,1757318462.346385,88.88999938964844,99.5999984741211,0.3635230263471603
146,1757318473.4446201,89.37999725341797,99.5999984741211,0.33374363889694214
147,1757318483.3140652,89.62999725341797,99.61000061035156,0.3312412624835968
148,1757318493.2895715,88.8499984741211,99.64999389648438,0.34380345482826236
149,1757318503.2420352,88.5,99.65999603271484,0.36575943069458006
150,1757318513.349607,91.32999420166016,99.72999572753906,0.2718673333883285
151,1757318523.2443035,91.55999755859375,99.75,0.2733429016590118
152,1757318533.7709386,91.38999938964844,99.79000091552734,0.27062938687801363
153,1757318544.9888082,91.5199966430664,99.75999450683594,0.27297684886455537
154,1757318555.7570589,91.52999877929688,99.79999542236328,0.2720139601230621
155,1757318566.8045495,91.3699951171875,99.75999450683594,0.2720017184257507
156,1757318577.8361354,91.43000030517578,99.77999877929688,0.27088806433677676
157,1757318588.6041844,91.3499984741211,99.79000091552734,0.26887441272735596
158,1757318599.8218951,91.44999694824219,99.77999877929688,0.2719609178543091
159,1757318611.058658,91.32999420166016,99.75999450683594,0.27113454358577727
160,1757318654.696742,91.43999481201172,99.77999877929688,0.27278143672943117
161,1757318667.0202649,91.44999694824219,99.77999877929688,0.2734392937898636
162,1757318676.8856158,91.27999877929688,99.7699966430664,0.27429239180088044
163,1757318686.8338876,91.47000122070312,99.79999542236328,0.27273598561286927
164,1757318696.727745,91.25,99.7699966430664,0.27392464179992676
165,1757318706.961773,91.3499984741211,99.77999877929688,0.2741276256084442
166,1757318716.844145,91.31999969482422,99.79000091552734,0.2761018758773804
167,1757318726.9778876,91.54999542236328,99.80999755859375,0.27294851987361907
168,1757318736.9128847,91.41999816894531,99.79000091552734,0.27661935560703277
169,1757318746.9891489,91.30999755859375,99.7699966430664,0.27725687038898467
170,1757318776.991942,91.36000061035156,99.75999450683594,0.2741722993850708
171,1757318813.743018,91.38999938964844,99.72999572753906,0.28042347593307493
172,1757318826.085332,91.31999969482422,99.72000122070312,0.2796783756256104
173,1757318837.2271898,91.38999938964844,99.73999786376953,0.28059581265449524
174,1757318847.8874838,91.23999786376953,99.75999450683594,0.2814853632450104
175,1757318858.8472059,91.33999633789062,99.75999450683594,0.2778487999677658
176,1757318869.7627707,91.44999694824219,99.77999877929688,0.2807677173614502
177,1757318892.3450935,91.36000061035156,99.72999572753906,0.2842077220439911
178,1757318904.6458907,91.47999572753906,99.75,0.28655886433124544
179,1757318915.4581182,91.50999450683594,99.72999572753906,0.2824497509002686
180,1757318926.3583379,91.39999389648438,99.7699966430664,0.2810500647068024
181,1757318937.343642,91.47000122070312,99.79000091552734,0.28209825024604795
182,1757318949.2639802,91.20999908447266,99.72000122070312,0.2865313666343689
183,1757318960.2572641,91.3699951171875,99.77999877929688,0.285692977142334
184,1757318972.5872703,91.30999755859375,99.75999450683594,0.28944835515022277
185,1757318983.7869234,91.27999877929688,99.75,0.2888563335418701
186,1757318994.831651,91.33999633789062,99.75,0.2846820911884308
187,1757319005.5674353,91.47999572753906,99.75,0.28745578022003176
188,1757319016.2705321,91.52999877929688,99.73999786376953,0.2849076799869537
189,1757319027.4523642,91.57999420166016,99.75999450683594,0.28600852868556975
190,1757319073.4364307,91.3699951171875,99.73999786376953,0.2876862457513809
191,1757319084.311032,91.40999603271484,99.75999450683594,0.28884696798324583
192,1757319095.465485,91.16999816894531,99.79000091552734,0.2878297874450684
193,1757319106.1782289,91.30999755859375,99.77999877929688,0.28944472336769106
194,1757319117.2769217,91.48999786376953,99.79000091552734,0.2919072817325592
195,1757319128.401353,91.45999908447266,99.79000091552734,0.29060007185935977
196,1757319139.5313966,91.39999389648438,99.75,0.2943468508243561
197,1757319172.4179208,91.52999877929688,99.7699966430664,0.2892748546123505
198,1757319187.3517766,91.48999786376953,99.79000091552734,0.2905159251689911
199,1757319199.6981292,91.36000061035156,99.79000091552734,0.28853221549987795
