epoch,timestamp,acc1,acc5,loss
68,1756719146.35362,78.86000061035156,99.0,0.6372666648387909
69,1756719154.4045923,74.00999450683594,97.87999725341797,0.8936325889587402
70,1756719162.2552369,79.50999450683594,98.66999816894531,0.6538177047729492
71,1756719170.2504451,80.87999725341797,98.87999725341797,0.5955308048248291
72,1756719178.2720802,79.29000091552734,99.13999938964844,0.6395891098976135
73,1756719186.2199423,80.52999877929688,99.25,0.5661011960029602
74,1756719194.1071618,77.38999938964844,98.48999786376953,0.689171604347229
75,1756719202.199307,73.80999755859375,98.0199966430664,0.9251371034622192
76,1756719210.0359862,79.79000091552734,98.79999542236328,0.6033903548717499
77,1756719218.0446277,79.86000061035156,98.72000122070312,0.5857002823829651
78,1756719228.189189,72.98999786376953,98.38999938964844,0.8505239443778991
79,1756719236.0514169,80.97999572753906,98.93999481201172,0.5657928644180298
80,1756719244.3598523,76.68999481201172,98.47999572753906,0.7238100009918212
81,1756719252.64106,74.9000015258789,98.15999603271484,0.8020340488433838
82,1756719260.7657113,82.19999694824219,99.0999984741211,0.5132650123596192
83,1756719268.7479239,72.3699951171875,97.88999938964844,0.882285728263855
84,1756719276.5657969,75.72000122070312,98.93000030517578,0.7849373871803283
85,1756719284.953936,81.93000030517578,98.89999389648438,0.5369949788093566
86,1756719293.177077,78.87999725341797,98.93999481201172,0.6251016369819641
87,1756719301.5422268,74.94999694824219,98.72999572753906,0.7948890805244446
88,1756719309.7610767,83.02999877929688,99.36000061035156,0.4927809094429016
89,1756719322.678943,70.4000015258789,97.07999420166016,1.0188709781646728
90,1756719330.6038177,78.22000122070312,98.75999450683594,0.6281840320110321
91,1756719338.5990117,80.22000122070312,98.82999420166016,0.5982132431983948
92,1756719346.5487993,75.93999481201172,98.47999572753906,0.7495027956962586
93,1756719354.3111627,77.97000122070312,98.61000061035156,0.6605655009746552
94,1756719362.3323314,80.40999603271484,98.56999969482422,0.6153142035961151
95,1756719370.316053,73.94999694824219,98.75,0.7948086966514587
96,1756719378.1499567,75.5,97.88999938964844,0.8214070523262024
97,1756719388.0545285,82.15999603271484,99.06999969482422,0.5306822560310364
98,1756719396.0367095,74.5,98.44999694824219,0.8091557331085205
99,1756719403.7918873,78.73999786376953,98.94999694824219,0.6696305163383484
100,1756719411.9555297,90.44999694824219,99.72999572753906,0.2840949276447296
101,1756719420.1604524,90.80999755859375,99.75999450683594,0.2744060533285141
102,1756719428.4919074,90.86000061035156,99.72999572753906,0.26908875670433047
103,1756719436.6980226,91.19999694824219,99.80999755859375,0.2612035311222076
104,1756719444.988721,91.43000030517578,99.75999450683594,0.25824253811836245
105,1756719453.1887805,90.83999633789062,99.72999572753906,0.267744572019577
106,1756719461.1743252,91.02999877929688,99.73999786376953,0.2663298132419586
107,1756719469.1477833,91.6199951171875,99.7699966430664,0.25901668136119843
108,1756719477.0223434,91.3499984741211,99.80999755859375,0.26572753591537474
109,1756719485.0213487,91.1199951171875,99.75999450683594,0.2675516204833984
110,1756719493.0671244,91.13999938964844,99.70999908447266,0.2762206418097019
111,1756719500.942227,90.82999420166016,99.73999786376953,0.28754601769447324
112,1756719509.0837133,90.86000061035156,99.80999755859375,0.2863088087558746
113,1756719516.9489756,91.12999725341797,99.75999450683594,0.28101845903396605
114,1756719524.7961576,91.12999725341797,99.7699966430664,0.27480929169654844
115,1756719532.8816278,90.11000061035156,99.68999481201172,0.31140109317302705
116,1756719540.67199,90.82999420166016,99.70999908447266,0.28816415629386904
117,1756719548.5675292,90.22999572753906,99.70999908447266,0.30904465403556824
118,1756719556.5285082,90.64999389648438,99.73999786376953,0.29601050057411193
119,1756719564.3392885,90.97999572753906,99.72000122070312,0.28777350397109985
120,1756719573.5011272,91.0,99.72000122070312,0.2945742727279663
121,1756719581.561146,90.44999694824219,99.69999694824219,0.3049313230037689
122,1756719589.6205747,90.04999542236328,99.6199951171875,0.3250497763156891
123,1756719597.4359431,89.79999542236328,99.5999984741211,0.3245469420671463
124,1756719605.4754248,90.20999908447266,99.79000091552734,0.319379727935791
125,1756719613.3346255,89.47000122070312,99.69999694824219,0.3410086797475815
126,1756719621.295955,90.02999877929688,99.69999694824219,0.3245952518939972
127,1756719629.2650366,90.5199966430664,99.72000122070312,0.3039746322631836
128,1756719637.0548427,90.15999603271484,99.64999389648438,0.3227814140319824
129,1756719644.9203181,89.79999542236328,99.62999725341797,0.3277860840320587
130,1756719653.0327961,90.3499984741211,99.69999694824219,0.3176010667324066
131,1756719667.9113395,88.8499984741211,99.68000030517578,0.3577275188922882
132,1756719675.9344919,90.43999481201172,99.66999816894531,0.31784709997177124
133,1756719683.7597241,89.4000015258789,99.72000122070312,0.33917600588798524
134,1756719691.6524293,89.6199951171875,99.65999603271484,0.3467984451293945
135,1756719699.5355809,89.22000122070312,99.6199951171875,0.3522803616762161
136,1756719707.4028723,89.43999481201172,99.68999481201172,0.3328491248488426
137,1756719715.3375719,88.97000122070312,99.6199951171875,0.371128968667984
138,1756719723.3015852,89.72000122070312,99.58999633789062,0.3287936644077301
139,1756719731.075657,89.20999908447266,99.75,0.35129021849632264
140,1756719739.2208452,90.06999969482422,99.75,0.3195654152870178
141,1756719747.314262,88.7699966430664,99.68000030517578,0.3673657670021057
142,1756719755.395824,89.63999938964844,99.64999389648438,0.3390831171989441
143,1756719763.1691446,90.36000061035156,99.69999694824219,0.31052876682281494
144,1756719771.0491748,89.86000061035156,99.52999877929688,0.33972321767807007
145,1756719779.2845232,89.61000061035156,99.58999633789062,0.3445212600708008
146,1756719787.5044987,90.33999633789062,99.66999816894531,0.3217002075433731
147,1756719795.6208012,88.36000061035156,99.62999725341797,0.40159267597198484
148,1756719803.6777894,89.48999786376953,99.72999572753906,0.34753000764846803
149,1756719811.804825,89.54999542236328,99.63999938964844,0.3565426679611206
150,1756719819.8906548,92.11000061035156,99.79000091552734,0.2571313147544861
151,1756719827.705214,92.14999389648438,99.7699966430664,0.2527398263931274
152,1756719835.8434482,92.16999816894531,99.79999542236328,0.25420509481430054
153,1756719843.9194853,92.39999389648438,99.79999542236328,0.2516597175598145
154,1756719851.913721,92.29999542236328,99.77999877929688,0.2511046145915985
155,1756719860.0174377,92.25,99.75999450683594,0.25577021684646606
156,1756719867.9855192,92.41999816894531,99.79000091552734,0.2504684578895569
157,1756719875.9421208,92.50999450683594,99.77999877929688,0.24998067026138307
158,1756719884.0175579,92.38999938964844,99.79000091552734,0.2533048520088196
159,1756719891.9512548,92.33999633789062,99.77999877929688,0.2548330310821533
160,1756719899.8298721,92.33999633789062,99.79999542236328,0.25612787017822264
161,1756719907.8723328,92.29999542236328,99.77999877929688,0.2572727334022522
162,1756719915.8908489,92.30999755859375,99.77999877929688,0.2600975100517273
163,1756719923.720994,92.38999938964844,99.79000091552734,0.25965847282409665
164,1756719931.7231927,92.3499984741211,99.82999420166016,0.2624979747772217
165,1756719939.6376173,92.43999481201172,99.7699966430664,0.25902635774612426
166,1756719947.5918262,92.37999725341797,99.79000091552734,0.2607122794151306
167,1756719955.7139378,92.31999969482422,99.72999572753906,0.2637144471168518
168,1756719963.7816103,92.27999877929688,99.7699966430664,0.2634458879470825
169,1756719971.7161582,92.37999725341797,99.73999786376953,0.2632951057434082
170,1756719979.767965,92.37999725341797,99.75,0.26318558893203736
171,1756719987.666845,92.40999603271484,99.73999786376953,0.26333642091751097
172,1756719995.4333394,92.3699951171875,99.72999572753906,0.26731567821502683
173,1756720003.6085775,92.32999420166016,99.72000122070312,0.2636657049179077
174,1756720011.6992881,92.44999694824219,99.73999786376953,0.26488615617752076
175,1756720019.6642005,92.36000061035156,99.75,0.2661644742012024
176,1756720027.6920938,92.29000091552734,99.7699966430664,0.2686090559005737
177,1756720035.588989,92.29000091552734,99.75,0.2710224452018738
178,1756720043.5573668,92.38999938964844,99.70999908447266,0.2686298102378845
179,1756720051.5709345,92.25999450683594,99.72999572753906,0.2703591424942017
180,1756720059.388188,92.18999481201172,99.75999450683594,0.269552516078949
181,1756720067.31082,92.25,99.7699966430664,0.27497845430374146
182,1756720075.4155326,92.36000061035156,99.72999572753906,0.2726396834373474
183,1756720083.225369,92.29999542236328,99.72999572753906,0.27595372953414915
184,1756720091.0724866,92.27999877929688,99.72999572753906,0.2762722648620605
185,1756720099.2153554,92.33999633789062,99.7699966430664,0.2752282316207886
186,1756720107.1132638,92.23999786376953,99.72000122070312,0.27790185623168945
187,1756720115.104825,92.36000061035156,99.70999908447266,0.27243173389434816
188,1756720123.2291653,92.41999816894531,99.72999572753906,0.27471479425430295
189,1756720131.1169028,92.30999755859375,99.72999572753906,0.27571705913543704
190,1756720139.0127466,92.2699966430664,99.73999786376953,0.2770937352180481
191,1756720147.1186447,92.47999572753906,99.69999694824219,0.2764901291847229
192,1756720154.9021194,92.40999603271484,99.75,0.27581068210601806
193,1756720162.8732486,92.33999633789062,99.72999572753906,0.2764580946922302
194,1756720172.489488,92.18000030517578,99.75,0.2797262517929077
195,1756720180.2571769,92.20999908447266,99.73999786376953,0.2830688199996948
196,1756720188.2277396,92.29000091552734,99.72999572753906,0.2768476912498474
197,1756720196.18466,92.16999816894531,99.72999572753906,0.2808225109100342
198,1756720203.983634,92.47000122070312,99.7699966430664,0.28037657651901243
199,1756720212.0543928,92.41999816894531,99.68999481201172,0.2786306891441345
