epoch,timestamp,acc1,acc5,loss
105,1757315648.6790304,90.77999877929688,99.68000030517578,0.28395488349199294
106,1757315659.6735423,90.95999908447266,99.72000122070312,0.27848803716897963
107,1757315670.6068459,91.11000061035156,99.70999908447266,0.27673770008087156
108,1757315681.2766232,90.80999755859375,99.75,0.27939394826889036
109,1757315692.0394018,90.64999389648438,99.72999572753906,0.2872120688199997
110,1757315702.8302262,90.57999420166016,99.79000091552734,0.2810214644908905
111,1757315722.6120217,90.6199951171875,99.79999542236328,0.2854634021759033
112,1757315733.3599474,90.19999694824219,99.79000091552734,0.30922215017080307
113,1757315744.0805914,90.18999481201172,99.73999786376953,0.3015781250953674
114,1757315755.229758,90.43999481201172,99.72999572753906,0.29101092081069946
115,1757315766.0563278,90.83999633789062,99.72999572753906,0.28152846399545667
116,1757315776.9685822,91.08999633789062,99.75,0.2795167871952057
117,1757315787.3947906,90.18999481201172,99.69999694824219,0.30896707847118376
118,1757315798.0079498,90.12999725341797,99.72000122070312,0.30231115078926085
119,1757315808.867213,89.86000061035156,99.70999908447266,0.31724907789230344
120,1757315819.5344121,90.6199951171875,99.75,0.3022533765792847
121,1757315830.6245298,90.54000091552734,99.69999694824219,0.30127244563102723
122,1757315841.3893209,90.64999389648438,99.72999572753906,0.29397541539669036
123,1757315851.862082,90.30999755859375,99.77999877929688,0.3083623697280884
124,1757315892.2632494,90.3499984741211,99.68000030517578,0.29888346300125124
125,1757315914.5027044,90.2699966430664,99.66999816894531,0.3010995542526245
126,1757315924.349933,89.19999694824219,99.68000030517578,0.3502687359333038
127,1757315934.6066697,89.94999694824219,99.68999481201172,0.31125546691417694
128,1757315944.6608467,89.44999694824219,99.73999786376953,0.33657812457084657
129,1757315955.4353123,90.3499984741211,99.68000030517578,0.3095729116916657
130,1757315973.7896814,90.61000061035156,99.75999450683594,0.30433682458400724
131,1757315984.5722613,89.79000091552734,99.65999603271484,0.3208096685886383
132,1757315999.3323586,90.32999420166016,99.72000122070312,0.30752491116523745
133,1757316009.718361,89.81999969482422,99.75999450683594,0.311214933013916
134,1757316020.419419,90.31999969482422,99.79000091552734,0.3069691916942596
135,1757316031.747723,89.4000015258789,99.72999572753906,0.32620297360420225
136,1757316042.6387007,89.82999420166016,99.72999572753906,0.3298788870334625
137,1757316053.3176985,89.48999786376953,99.68000030517578,0.3200552758216858
138,1757316064.120436,89.15999603271484,99.70999908447266,0.33811340284347535
139,1757316074.8133035,88.93000030517578,99.64999389648438,0.3482355230808258
140,1757316084.5881379,89.72000122070312,99.7699966430664,0.32061564621925354
141,1757316094.304709,89.32999420166016,99.68000030517578,0.3411619429111481
142,1757316104.1490183,90.2699966430664,99.75999450683594,0.30145071268081663
143,1757316151.555564,88.70999908447266,99.70999908447266,0.3651679850101471
144,1757316161.5066385,89.45999908447266,99.69999694824219,0.335722861289978
145,1757316171.48722,89.95999908447266,99.72999572753906,0.3143270221233368
146,1757316182.1812782,89.93000030517578,99.63999938964844,0.32319340863227847
147,1757316192.0929365,89.50999450683594,99.56999969482422,0.3415258854866028
148,1757316201.8662555,89.5,99.64999389648438,0.3381563900232315
149,1757316211.5877516,89.22999572753906,99.72000122070312,0.3380291979789734
150,1757316221.3784778,91.15999603271484,99.79000091552734,0.26919327502250673
151,1757316230.999788,91.5,99.75999450683594,0.2655790764808655
152,1757316240.6902618,91.61000061035156,99.77999877929688,0.26256738390922546
153,1757316251.2942126,91.40999603271484,99.77999877929688,0.26458074197769166
154,1757316260.9994872,91.48999786376953,99.80999755859375,0.26353640532493594
155,1757316270.7352557,91.57999420166016,99.80999755859375,0.26131414003372194
156,1757316282.017435,91.65999603271484,99.7699966430664,0.26649795050621033
157,1757316293.42766,91.54000091552734,99.7699966430664,0.2679817605495453
158,1757316303.2428496,91.6199951171875,99.79000091552734,0.264321463394165
159,1757316313.226567,91.68999481201172,99.79000091552734,0.2665939372062683
160,1757316323.0420883,91.57999420166016,99.77999877929688,0.26758016810417173
161,1757316332.8403416,91.61000061035156,99.81999969482422,0.2657499939918518
162,1757316342.6701467,91.72999572753906,99.80999755859375,0.26553684148788453
163,1757316352.3464336,91.55999755859375,99.7699966430664,0.26688329582214354
164,1757316362.1007893,91.64999389648438,99.79000091552734,0.2658366133213043
165,1757316372.963511,91.55999755859375,99.77999877929688,0.2689356664657593
166,1757316383.5988405,91.68000030517578,99.80999755859375,0.2669577429294586
167,1757316394.4026165,91.58999633789062,99.79999542236328,0.26906371417045594
168,1757316405.071912,91.54999542236328,99.80999755859375,0.2703903304576874
169,1757316415.5852714,91.48999786376953,99.75,0.26954520144462585
170,1757316426.0642803,91.75,99.79000091552734,0.26917578868865966
171,1757316436.7856169,91.50999450683594,99.77999877929688,0.2740404613494873
172,1757316447.6855457,91.72999572753906,99.81999969482422,0.27263977475166323
173,1757316458.1151497,91.62999725341797,99.79000091552734,0.27359422254562377
174,1757316469.0474398,91.82999420166016,99.79999542236328,0.2717415707588196
175,1757316479.4866614,91.79000091552734,99.75,0.2707088457584381
176,1757316490.2223034,91.61000061035156,99.7699966430664,0.27215819020271304
177,1757316502.5090563,91.65999603271484,99.79000091552734,0.27073103284835814
178,1757316513.105914,91.61000061035156,99.7699966430664,0.2764200556755066
179,1757316523.8358037,91.68999481201172,99.80999755859375,0.2768781292438507
180,1757316534.4562292,91.68999481201172,99.7699966430664,0.27389544973373414
181,1757316545.0167086,91.69999694824219,99.75,0.27740950236320494
182,1757316555.475999,91.54999542236328,99.72999572753906,0.28020939769744874
183,1757316566.1507454,91.75,99.75999450683594,0.2778688680171967
184,1757316577.2858257,91.72999572753906,99.79999542236328,0.2766759687900543
185,1757316587.6448867,91.68000030517578,99.77999877929688,0.28007140398025515
186,1757316598.3068202,91.54000091552734,99.77999877929688,0.2779343476295471
187,1757316608.8430595,91.80999755859375,99.79999542236328,0.2766162337303162
188,1757316619.9012864,91.63999938964844,99.75999450683594,0.2812640087127686
189,1757316632.6402376,91.68999481201172,99.79999542236328,0.2831665180683136
190,1757316643.1267653,91.44999694824219,99.7699966430664,0.28276325283050535
191,1757316654.4578483,91.5,99.79000091552734,0.28602862906455995
192,1757316664.8059604,91.80999755859375,99.75,0.2830545054912567
193,1757316675.4257853,91.75,99.7699966430664,0.28042557916641236
194,1757316685.9696796,91.81999969482422,99.75999450683594,0.28239054493904114
195,1757316696.3322082,91.72000122070312,99.79000091552734,0.2834640874862671
196,1757316706.703517,91.5999984741211,99.75999450683594,0.28464312629699706
197,1757316717.2155437,91.97999572753906,99.79000091552734,0.2834627604007721
198,1757316727.8104546,91.72999572753906,99.7699966430664,0.28585299911499024
199,1757316738.8805532,91.6199951171875,99.72999572753906,0.2849195993423462
