epoch,timestamp,acc1,acc5,loss
98,1757308864.845776,82.05999755859375,98.94999694824219,0.5242905847549438
99,1757308875.1349266,80.82999420166016,99.08999633789062,0.5924091084480285
100,1757308885.9243252,89.33999633789062,99.6199951171875,0.31603129353523257
101,1757308896.352398,89.50999450683594,99.63999938964844,0.30955378670692446
102,1757308906.7802129,89.61000061035156,99.72000122070312,0.3062298846244812
103,1757308917.5588214,89.55999755859375,99.68999481201172,0.30580591435432436
104,1757308927.952613,89.7699966430664,99.66999816894531,0.3010162290096283
105,1757308938.5850043,89.94999694824219,99.63999938964844,0.3018933235645294
106,1757308949.990569,89.80999755859375,99.68000030517578,0.30476109850406646
107,1757308960.630086,89.90999603271484,99.5999984741211,0.3055636520862579
108,1757308971.2230659,89.93000030517578,99.72000122070312,0.2968163690090179
109,1757308981.922761,89.75,99.72999572753906,0.2983546058177948
110,1757308992.66983,89.5199966430664,99.70999908447266,0.30958418154716494
111,1757309003.9665666,89.44999694824219,99.68999481201172,0.30397829394340514
112,1757309015.4282162,89.70999908447266,99.63999938964844,0.3077827927112579
113,1757309025.974788,89.75999450683594,99.72000122070312,0.3074055855751038
114,1757309036.7218423,89.13999938964844,99.72999572753906,0.3202008805036545
115,1757309047.2126317,89.81999969482422,99.62999725341797,0.30454648921489713
116,1757309057.5729299,89.54999542236328,99.75,0.30504027132987976
117,1757309068.0210903,89.75,99.68999481201172,0.3053284794092178
118,1757309078.9436367,89.50999450683594,99.66999816894531,0.3137379292011261
119,1757309089.4441879,89.61000061035156,99.73999786376953,0.3172417441368103
120,1757309099.9421086,89.23999786376953,99.68000030517578,0.3323189936161041
121,1757309110.4692776,89.22000122070312,99.69999694824219,0.3133504238128662
122,1757309121.1897702,89.43999481201172,99.70999908447266,0.31169802281856535
123,1757309131.8030415,89.63999938964844,99.68999481201172,0.3064545515060425
124,1757309142.2542505,89.91999816894531,99.70999908447266,0.306349729013443
125,1757309152.5930326,90.0,99.68000030517578,0.30829590520858763
126,1757309163.1456645,89.5999984741211,99.72999572753906,0.31728384132385257
127,1757309173.794526,89.02999877929688,99.61000061035156,0.32494125962257386
128,1757309185.3897252,89.5999984741211,99.68999481201172,0.3182537563562393
129,1757309196.8100882,88.97999572753906,99.75,0.32578427531719206
130,1757309207.4439054,89.57999420166016,99.75,0.3123329937696457
131,1757309218.280622,88.93000030517578,99.63999938964844,0.3360761202335358
132,1757309228.6350117,89.13999938964844,99.70999908447266,0.3273205057263374
133,1757309238.7918925,89.44999694824219,99.75,0.3185460590362549
134,1757309248.6621974,89.48999786376953,99.75,0.3163400478363037
135,1757309258.9746184,89.62999725341797,99.66999816894531,0.3147558110713959
136,1757309268.7077417,88.90999603271484,99.75999450683594,0.3311640742301941
137,1757309278.3724098,89.44999694824219,99.68000030517578,0.3193000054359436
138,1757309289.0349553,88.9000015258789,99.69999694824219,0.3386895797252655
139,1757309298.7078269,88.57999420166016,99.64999389648438,0.34828989610671995
140,1757309308.468111,87.82999420166016,99.56999969482422,0.38121565203666685
141,1757309318.6212053,88.79999542236328,99.73999786376953,0.3346988609313965
142,1757309328.6350853,89.31999969482422,99.65999603271484,0.32590589141845705
143,1757309338.4381015,89.00999450683594,99.72000122070312,0.33438483448028566
144,1757309348.3721726,89.23999786376953,99.68999481201172,0.3223429529666901
145,1757309370.4846215,88.37999725341797,99.62999725341797,0.3714604134082794
146,1757309381.5093274,89.3699951171875,99.70999908447266,0.33443454558849334
147,1757309391.5720372,88.8499984741211,99.64999389648438,0.3458708475112915
148,1757309401.466238,89.32999420166016,99.66999816894531,0.32599987716674805
149,1757309411.2596529,88.3699951171875,99.68999481201172,0.35373682341575624
150,1757309420.9652658,90.57999420166016,99.79999542236328,0.2832496750831604
151,1757309430.8337698,90.68999481201172,99.79000091552734,0.2813610987663269
152,1757309440.6412117,90.87999725341797,99.7699966430664,0.2756350838661194
153,1757309450.5471323,91.00999450683594,99.75999450683594,0.2772038975954056
154,1757309460.7421937,90.83999633789062,99.77999877929688,0.2775195935249329
155,1757309470.5118785,90.88999938964844,99.77999877929688,0.27819705777168274
156,1757309480.5250452,90.88999938964844,99.7699966430664,0.2764295443534851
157,1757309490.3694122,91.00999450683594,99.7699966430664,0.2775837002754211
158,1757309500.3787,91.02999877929688,99.77999877929688,0.2796087387084961
159,1757309510.0867178,90.97999572753906,99.75,0.2794753138065338
160,1757309520.7766445,90.80999755859375,99.79000091552734,0.28096787490844727
161,1757309530.5028558,90.93999481201172,99.7699966430664,0.2812589997768402
162,1757309540.5869308,91.05999755859375,99.77999877929688,0.27963843879699707
163,1757309550.9650896,91.06999969482422,99.80999755859375,0.27764207401275637
164,1757309561.743414,90.86000061035156,99.7699966430664,0.27852845396995546
165,1757309572.5690384,90.79000091552734,99.79000091552734,0.27983988494873047
166,1757309583.1878197,90.87999725341797,99.77999877929688,0.2807714680194855
167,1757309593.6502602,91.04000091552734,99.80999755859375,0.2772706385612488
168,1757309604.2488809,90.98999786376953,99.79000091552734,0.27822836842536924
169,1757309615.0347803,90.82999420166016,99.79000091552734,0.2832102690696716
170,1757309625.5645216,90.8699951171875,99.79999542236328,0.2824225800037384
171,1757309636.1441317,90.79999542236328,99.79999542236328,0.28291126728057864
172,1757309646.8135755,90.94999694824219,99.80999755859375,0.281165415930748
173,1757309657.4404182,90.93999481201172,99.80999755859375,0.2824434326648712
174,1757309667.9424312,90.75,99.75999450683594,0.2850163738250732
175,1757309678.704182,90.82999420166016,99.77999877929688,0.28248498010635376
176,1757309689.280429,90.69999694824219,99.7699966430664,0.2868336133480072
177,1757309699.8458197,91.0199966430664,99.80999755859375,0.2827942067146301
178,1757309711.963602,90.79999542236328,99.73999786376953,0.285633101272583
179,1757309721.6823897,90.91999816894531,99.75999450683594,0.2840025181770325
180,1757309731.8781104,90.86000061035156,99.79999542236328,0.286003297996521
181,1757309742.4492917,90.8499984741211,99.79999542236328,0.2906538767337799
182,1757309752.980307,90.86000061035156,99.77999877929688,0.29136997718811036
183,1757309763.7160575,90.83999633789062,99.79000091552734,0.2863938604354858
184,1757309774.4195344,90.8699951171875,99.77999877929688,0.2863773749828339
185,1757309785.167895,90.88999938964844,99.79999542236328,0.285479313993454
186,1757309796.4838061,90.97999572753906,99.79000091552734,0.28751202659606934
187,1757309807.2116902,91.0199966430664,99.79000091552734,0.28668757367134096
188,1757309817.903677,90.91999816894531,99.7699966430664,0.28773401038646695
189,1757309828.948338,91.00999450683594,99.79999542236328,0.28783983383178713
190,1757309839.5161357,90.68999481201172,99.75,0.2890020963191986
191,1757309850.2352827,90.90999603271484,99.79000091552734,0.2885263748168945
192,1757309860.8858516,90.8499984741211,99.80999755859375,0.2882824797153473
193,1757309871.652017,91.00999450683594,99.79000091552734,0.28959193501472474
194,1757309883.2567549,91.04999542236328,99.79000091552734,0.291687721323967
195,1757309906.3681414,90.87999725341797,99.80999755859375,0.28870876960754394
196,1757309916.1283922,90.75999450683594,99.77999877929688,0.2938259136199951
197,1757309926.0182471,90.93000030517578,99.79999542236328,0.2858577219963074
198,1757309935.7085314,90.81999969482422,99.7699966430664,0.29189165773391723
199,1757309945.4810114,90.94999694824219,99.7699966430664,0.2869896031856537
