epoch,timestamp,acc1,acc5,loss
30,1757319605.9680755,73.27999877929688,98.62999725341797,0.8624238113403321
31,1757319615.6359262,79.87999725341797,98.5999984741211,0.6304664245605469
32,1757319626.4941108,76.75999450683594,98.86000061035156,0.715081235408783
33,1757319637.0310745,81.87999725341797,98.93000030517578,0.561468028831482
34,1757319647.2333512,78.54000091552734,98.79999542236328,0.6444298133850098
35,1757319658.3731425,73.77999877929688,98.54999542236328,0.8476291728973389
36,1757319669.4120274,81.43999481201172,98.97000122070312,0.5588179752349853
37,1757319679.5783648,78.75999450683594,98.2699966430664,0.6669468807220459
38,1757319689.3874993,79.04000091552734,98.68999481201172,0.6286659417629242
39,1757319700.1145148,83.1199951171875,99.15999603271484,0.49577261209487916
40,1757319711.6260083,81.70999908447266,99.3499984741211,0.5383822244644165
41,1757319722.8576276,78.44999694824219,98.98999786376953,0.6438351994514465
42,1757319733.5941894,78.88999938964844,98.87999725341797,0.6359729767322541
43,1757319743.7071497,78.65999603271484,98.87999725341797,0.6657277772903443
44,1757319753.649555,75.93000030517578,98.41999816894531,0.8106271590232849
45,1757319765.135007,83.15999603271484,99.2699966430664,0.49944957203865054
46,1757319776.3642447,78.29000091552734,98.08999633789062,0.7159604241371155
47,1757319787.593903,83.3699951171875,99.40999603271484,0.4809998148918152
48,1757319798.6435602,69.29999542236328,97.79000091552734,1.083133561897278
49,1757319809.6522424,82.22000122070312,99.18000030517578,0.5222108351707458
50,1757319820.5120127,78.1199951171875,98.98999786376953,0.6510171856403351
51,1757319831.4676948,72.54000091552734,98.47000122070312,0.9144083409309387
52,1757319842.0294275,79.04000091552734,98.75,0.6613634766578674
53,1757319852.8817518,78.5,98.97000122070312,0.6408599924564362
54,1757319864.1088054,78.5,98.75,0.6717010085582733
55,1757319875.842384,79.70999908447266,99.19999694824219,0.633025345659256
56,1757319887.1827693,82.25,98.97000122070312,0.5403449546813965
57,1757319898.6279113,79.54000091552734,99.0199966430664,0.6216434009552002
58,1757319909.6152346,80.20999908447266,98.79999542236328,0.5874039754867554
59,1757319920.290711,76.18000030517578,98.15999603271484,0.7905246787071228
60,1757319931.154073,78.52999877929688,98.41999816894531,0.6475516030788422
61,1757319942.445684,81.73999786376953,98.8499984741211,0.5479275681018829
62,1757319953.185423,80.80999755859375,98.83999633789062,0.5965806770324708
63,1757319964.0489976,80.68000030517578,99.02999877929688,0.5828452938079834
64,1757319974.9988794,81.5999984741211,99.15999603271484,0.5727083721160888
65,1757319986.3946786,78.97000122070312,99.00999450683594,0.6500550124168396
66,1757319997.4431384,74.68999481201172,98.65999603271484,0.7839452093124389
67,1757320008.642488,79.1500015258789,98.79999542236328,0.6468609762907028
68,1757320019.9607887,81.48999786376953,99.04000091552734,0.5619985174655915
69,1757320031.2948434,77.45999908447266,98.3699951171875,0.7209866624832153
70,1757320042.5408018,80.40999603271484,98.72000122070312,0.60003028049469
71,1757320053.8808484,79.33999633789062,98.91999816894531,0.6445625764846802
72,1757320064.5808535,81.1199951171875,99.19999694824219,0.5757477966308594
73,1757320075.4643435,79.43999481201172,99.06999969482422,0.6171345658302307
74,1757320086.14694,78.54999542236328,98.82999420166016,0.6407317245483398
75,1757320096.9762502,80.19999694824219,99.02999877929688,0.6038539700508118
76,1757320107.2941477,75.29999542236328,98.40999603271484,0.8202518685340882
77,1757320116.9559112,78.66999816894531,98.7699966430664,0.6480267218589782
78,1757320128.1036208,76.94999694824219,99.04000091552734,0.716236446094513
79,1757320138.964243,79.73999786376953,99.08999633789062,0.6389503303050995
80,1757320149.7618575,79.2699966430664,98.8699951171875,0.6592483534812927
81,1757320160.6600442,80.43999481201172,98.97999572753906,0.6041162748336792
82,1757320171.4987023,80.25999450683594,98.89999389648438,0.567979760837555
83,1757320182.719004,75.1199951171875,98.00999450683594,0.797599308013916
84,1757320193.5376153,72.3499984741211,98.0199966430664,0.8835124911785126
85,1757320204.221275,83.88999938964844,99.30999755859375,0.47578891439437865
86,1757320224.219172,78.29000091552734,98.90999603271484,0.6479905917167663
87,1757320235.0342646,83.52999877929688,99.29999542236328,0.48672605209350583
88,1757320245.5801084,78.31999969482422,98.86000061035156,0.6643942375183105
89,1757320256.0949433,79.65999603271484,98.72000122070312,0.6185093383789062
90,1757320266.8394637,79.05999755859375,98.27999877929688,0.6560661608695983
91,1757320277.1410313,78.68999481201172,98.81999969482422,0.6925701671600342
92,1757320286.967274,78.6500015258789,99.30999755859375,0.649601104426384
93,1757320296.7429194,70.58999633789062,96.22999572753906,1.0209096608161927
94,1757320306.4712584,81.37999725341797,99.13999938964844,0.5539154397010804
95,1757320316.4431272,77.33999633789062,98.25999450683594,0.6900631484985351
96,1757320326.6801577,82.02999877929688,99.32999420166016,0.5342415189266205
97,1757320336.4491034,71.5999984741211,99.0199966430664,0.9709984273910522
98,1757320346.7734737,78.73999786376953,98.30999755859375,0.6551427887439728
99,1757320356.8154798,77.63999938964844,98.12999725341797,0.705352109336853
100,1757320367.2891724,89.02999877929688,99.68000030517578,0.3195875995159149
101,1757320378.3352058,89.16999816894531,99.66999816894531,0.31322394556999206
102,1757320390.0984657,89.3699951171875,99.68999481201172,0.30744453272819516
103,1757320400.8381963,89.47999572753906,99.63999938964844,0.30834333131313324
104,1757320411.6047964,89.90999603271484,99.65999603271484,0.3027735945701599
105,1757320422.6826408,89.63999938964844,99.6199951171875,0.31361336789131167
106,1757320433.6446207,89.7699966430664,99.6199951171875,0.3034257802248001
107,1757320443.5576875,89.43999481201172,99.73999786376953,0.3061224528551102
108,1757320453.5594103,89.7699966430664,99.7699966430664,0.29824507324695587
109,1757320463.6330225,89.73999786376953,99.72999572753906,0.3008631682395935
110,1757320473.426504,89.30999755859375,99.68999481201172,0.3199732162475586
111,1757320483.5603712,89.13999938964844,99.72000122070312,0.3145655384063721
112,1757320493.4307332,89.18999481201172,99.68000030517578,0.3194760067999363
113,1757320503.2329383,89.82999420166016,99.72000122070312,0.31002249360084533
114,1757320513.0517988,88.77999877929688,99.65999603271484,0.3334910116493702
115,1757320523.1660779,89.79999542236328,99.66999816894531,0.30366996054649353
116,1757320533.2078626,89.8499984741211,99.70999908447266,0.30416557881832124
117,1757320543.022336,89.97000122070312,99.6199951171875,0.3035842560529709
118,1757320555.3679733,89.91999816894531,99.6199951171875,0.3150970987081528
119,1757320565.1221075,89.36000061035156,99.65999603271484,0.31740651762485506
120,1757320575.1469352,89.4000015258789,99.70999908447266,0.32122584283351896
121,1757320585.2266107,89.41999816894531,99.66999816894531,0.3310815237522125
122,1757320594.777288,88.77999877929688,99.6199951171875,0.32432046871185305
123,1757320604.8439796,89.18000030517578,99.57999420166016,0.3305454729795456
124,1757320614.7052865,89.41999816894531,99.66999816894531,0.3129691061258316
125,1757320625.3964665,89.41999816894531,99.75,0.31332460317611693
126,1757320817.4123476,89.07999420166016,99.72000122070312,0.32819446902275085
127,1757320830.8045628,88.25,99.39999389648438,0.37643265113830565
128,1757320841.6157684,89.57999420166016,99.64999389648438,0.31559793980121614
129,1757320852.3231916,89.5,99.64999389648438,0.3260868134975433
130,1757320863.2052546,89.57999420166016,99.73999786376953,0.3239746864795685
131,1757320873.9056401,88.80999755859375,99.63999938964844,0.34524681253433226
132,1757320884.714577,89.5199966430664,99.69999694824219,0.32122271629571914
133,1757320895.5431561,89.75999450683594,99.75999450683594,0.31323964018821715
134,1757320906.3572023,89.29999542236328,99.70999908447266,0.32203765904903414
135,1757320916.4567475,89.5,99.65999603271484,0.3251559585094452
136,1757320926.572682,89.40999603271484,99.62999725341797,0.31768245013952257
137,1757320936.5599613,89.37999725341797,99.68000030517578,0.3228303028345108
138,1757320946.3955135,89.27999877929688,99.72000122070312,0.3269692579746246
139,1757320956.2531817,88.77999877929688,99.68000030517578,0.3452540854930878
140,1757320966.021494,88.08999633789062,99.65999603271484,0.36613492636680606
141,1757320975.9105039,88.25,99.70999908447266,0.3643923676729202
142,1757320985.9280353,89.80999755859375,99.63999938964844,0.3178709809780121
143,1757320996.1039102,88.6500015258789,99.65999603271484,0.3497115253448486
144,1757321005.995326,88.8699951171875,99.55999755859375,0.34470345282554626
145,1757321016.2053835,88.9000015258789,99.57999420166016,0.34840552463531493
146,1757321026.9474902,89.13999938964844,99.68999481201172,0.32760135040283206
147,1757321037.0033596,87.58999633789062,99.54999542236328,0.38462781786918643
148,1757321046.9078822,88.52999877929688,99.64999389648438,0.3543519132137299
149,1757321056.918603,88.88999938964844,99.69999694824219,0.3348175553321838
150,1757321066.8886986,90.8499984741211,99.7699966430664,0.27932028770446776
151,1757321077.0819886,90.88999938964844,99.79999542236328,0.2765679939866066
152,1757321087.233466,90.89999389648438,99.79000091552734,0.2757988438367844
153,1757321097.3731008,90.8699951171875,99.75999450683594,0.27605609751939775
154,1757321107.287226,90.8499984741211,99.79000091552734,0.2749355665445328
155,1757321117.3737524,90.87999725341797,99.79000091552734,0.2774800421833992
156,1757321127.0366695,90.73999786376953,99.79000091552734,0.2794582561373711
157,1757321136.799977,90.95999908447266,99.77999877929688,0.2770536093711853
158,1757321146.9305959,90.86000061035156,99.75999450683594,0.27818600614070893
159,1757321156.6989539,90.83999633789062,99.77999877929688,0.28031012842655184
160,1757321167.0304937,90.8499984741211,99.7699966430664,0.27988363490104673
161,1757321177.0624928,90.8499984741211,99.79000091552734,0.2802525082468986
162,1757321186.8750367,90.97999572753906,99.7699966430664,0.27774974389076235
163,1757321196.8302991,91.0199966430664,99.77999877929688,0.2780898462891579
164,1757321206.6647458,91.07999420166016,99.7699966430664,0.2771929476261139
165,1757321217.5491676,90.97999572753906,99.77999877929688,0.27916816499233243
166,1757321227.2387161,91.0,99.75999450683594,0.27890955333709716
167,1757321237.259271,91.16999816894531,99.79999542236328,0.2771828455805779
168,1757321247.950123,90.93000030517578,99.79999542236328,0.2797135154366493
169,1757321257.785703,91.08999633789062,99.73999786376953,0.27802536895275115
170,1757321268.5825112,90.97000122070312,99.77999877929688,0.2797423655986786
171,1757321279.7384992,90.72999572753906,99.7699966430664,0.2847949882268906
172,1757321289.9431384,91.04000091552734,99.7699966430664,0.2831429671764374
173,1757321299.8050208,90.93999481201172,99.77999877929688,0.2837059369802475
174,1757321310.1451638,91.04999542236328,99.79999542236328,0.27923881175518034
175,1757321320.6225078,90.93000030517578,99.77999877929688,0.2822887017965317
176,1757321330.5759852,90.79999542236328,99.7699966430664,0.28583974003791807
177,1757321340.6876037,90.90999603271484,99.7699966430664,0.2855661280155182
178,1757321351.5700393,90.72999572753906,99.7699966430664,0.2876887887239456
179,1757321361.6565385,90.7699966430664,99.72999572753906,0.2856263746738434
180,1757321371.4217696,91.04999542236328,99.77999877929688,0.2862409393787384
181,1757321393.1474874,90.93000030517578,99.75999450683594,0.2878890481352806
182,1757321403.5716708,91.0199966430664,99.73999786376953,0.2847415908575058
183,1757321414.191081,90.90999603271484,99.75999450683594,0.28491904225349424
184,1757321424.9208763,90.88999938964844,99.77999877929688,0.28594165890216827
185,1757321435.81048,90.94999694824219,99.79000091552734,0.28615027594566345
186,1757321446.866557,90.88999938964844,99.7699966430664,0.2840330484390259
187,1757321458.0611231,90.88999938964844,99.79999542236328,0.28660101922750475
188,1757321468.989067,90.75999450683594,99.7699966430664,0.2896631071925163
189,1757321479.916577,90.95999908447266,99.7699966430664,0.2887816325426102
190,1757321491.192123,90.88999938964844,99.7699966430664,0.28641038336753843
191,1757321502.5090091,90.73999786376953,99.75,0.2930920335054398
192,1757321513.8573658,90.93999481201172,99.72999572753906,0.2892635432958603
193,1757321525.0493886,90.77999877929688,99.77999877929688,0.28950641872882843
194,1757321536.2492304,90.7699966430664,99.73999786376953,0.29030019483566283
195,1757321548.0693285,90.97999572753906,99.77999877929688,0.28808941850662234
196,1757321559.3191867,90.82999420166016,99.75999450683594,0.29180671517848966
197,1757321570.2208772,90.64999389648438,99.75,0.28906065928936003
198,1757321581.0627306,90.68000030517578,99.7699966430664,0.2928115241765976
199,1757321591.6138763,91.06999969482422,99.77999877929688,0.2910371455669403
