epoch,timestamp,acc1,acc5,loss
34,1757333810.2221577,69.3499984741211,97.63999938964844,1.0891989812850953
35,1757333819.629861,75.22000122070312,98.88999938964844,0.8143504225730896
36,1757333828.791102,83.0,99.2699966430664,0.5114966291904449
37,1757333838.3205178,79.72999572753906,98.98999786376953,0.6124024775028228
38,1757333847.4162092,78.98999786376953,98.86000061035156,0.6362959650039672
39,1757333856.595485,81.22000122070312,99.19999694824219,0.5410552406311036
40,1757333865.8236234,81.23999786376953,99.13999938964844,0.5714439234733582
41,1757333875.2371213,77.18999481201172,98.57999420166016,0.6651704853057862
42,1757333884.4608266,81.04999542236328,98.6199951171875,0.581876208281517
43,1757333893.4720566,83.02999877929688,99.14999389648438,0.5155435276031494
44,1757333902.6743085,80.18000030517578,98.62999725341797,0.6258788877487182
45,1757333911.9226015,79.08999633789062,98.5199966430664,0.6558933191299439
46,1757333921.0309067,76.33999633789062,98.41999816894531,0.7494748770713806
47,1757333930.249079,80.65999603271484,99.30999755859375,0.5649682192802429
48,1757333939.4796047,80.43000030517578,98.72999572753906,0.595557049036026
49,1757333948.614615,78.69999694824219,98.43999481201172,0.6573367765426635
50,1757333958.0089543,80.25,99.15999603271484,0.577501571559906
51,1757333967.1829054,74.48999786376953,98.56999969482422,0.8584072105884551
52,1757333976.564313,78.00999450683594,98.94999694824219,0.6823679089546204
53,1757333985.8071,77.69999694824219,99.08999633789062,0.6863190729141235
54,1757333995.6129014,76.13999938964844,98.89999389648438,0.7357232668876648
55,1757334004.8826451,70.43999481201172,98.18999481201172,0.9737106554985047
56,1757334014.6565266,78.23999786376953,98.55999755859375,0.6729339398384094
57,1757334023.9211326,77.68000030517578,98.97000122070312,0.6912009714126587
58,1757334033.1647124,78.82999420166016,98.79000091552734,0.6235361022949218
59,1757334042.5167124,82.22999572753906,99.13999938964844,0.5383797755241394
60,1757334051.767168,80.6199951171875,98.91999816894531,0.581967078781128
61,1757334061.119379,75.54999542236328,97.79999542236328,0.7780738971710205
62,1757334070.198916,79.18999481201172,98.79999542236328,0.63899169216156
63,1757334079.4444752,71.16999816894531,98.43999481201172,0.9432651588439941
64,1757334088.6739717,78.80999755859375,98.40999603271484,0.6652247268676758
65,1757334097.901874,81.31999969482422,99.23999786376953,0.551124019908905
66,1757334107.9073408,79.68999481201172,99.16999816894531,0.5866839931488037
67,1757334159.7810154,79.0999984741211,98.98999786376953,0.647201806640625
68,1757334168.9682424,78.93000030517578,98.57999420166016,0.6608494874000549
69,1757334178.188476,70.38999938964844,97.72999572753906,0.986801351928711
70,1757334187.4572148,72.61000061035156,98.25999450683594,0.8805446855545044
71,1757334196.4618018,81.9000015258789,99.04999542236328,0.5367084958076477
72,1757334205.6286252,79.25,98.97999572753906,0.64279072265625
73,1757334214.7113402,81.29999542236328,98.93999481201172,0.5690897163391113
74,1757334223.9254112,80.41999816894531,98.83999633789062,0.5659766108512878
75,1757334233.038626,72.72000122070312,97.54000091552734,0.8711399692535401
76,1757334242.181951,80.79999542236328,99.18000030517578,0.5748866965293884
77,1757334251.3826585,75.43999481201172,98.69999694824219,0.8313917485237121
78,1757334260.600904,72.6199951171875,97.0,0.8822684968948364
79,1757334270.1195111,78.6199951171875,98.61000061035156,0.6557307672500611
80,1757334279.448497,75.43000030517578,97.93000030517578,0.7495437524795532
81,1757334289.7614472,77.18000030517578,98.29999542236328,0.6925029400825501
82,1757334299.3576872,79.06999969482422,98.97000122070312,0.6041131974697113
83,1757334308.5411623,76.45999908447266,98.39999389648438,0.7522578892707825
84,1757334317.6704764,71.86000061035156,98.23999786376953,0.8793950489997864
85,1757334327.1011775,76.41999816894531,98.3699951171875,0.7110698289871216
86,1757334336.3138516,78.20999908447266,98.8699951171875,0.7066907632827759
87,1757334345.3501456,81.11000061035156,98.56999969482422,0.5589909127235413
88,1757334354.7049413,78.1500015258789,98.91999816894531,0.6505924328804016
89,1757334363.9396238,70.6199951171875,96.29000091552734,1.0155514612197876
90,1757334373.1028008,75.97999572753906,97.47000122070312,0.7704596618652344
91,1757334382.5295084,79.40999603271484,99.04000091552734,0.6225016706466675
92,1757334391.8233361,79.48999786376953,98.95999908447266,0.6268250687599182
93,1757334401.032178,73.54999542236328,97.75999450683594,0.9105678905963898
94,1757334410.1688604,73.3699951171875,98.47999572753906,0.804927798652649
95,1757334419.3248513,73.25,98.08999633789062,0.8600534788131714
96,1757334428.405079,78.08999633789062,98.93999481201172,0.6672826223373413
97,1757334437.8020446,79.04000091552734,98.97000122070312,0.6195764769554138
98,1757334447.1341617,77.69999694824219,98.22999572753906,0.7250244257092476
99,1757334456.3515224,79.86000061035156,98.89999389648438,0.6138945599555969
100,1757334465.635535,88.1199951171875,99.5999984741211,0.35023036589622497
101,1757334474.9969907,87.82999420166016,99.63999938964844,0.34696815025806427
102,1757334484.0386622,88.32999420166016,99.62999725341797,0.33645022132396696
103,1757334507.5393145,88.29999542236328,99.58999633789062,0.3437265705823898
104,1757334579.377593,88.4000015258789,99.5999984741211,0.34057183017730713
105,1757334589.011269,88.0999984741211,99.64999389648438,0.3455610999584198
106,1757334602.1517901,88.3699951171875,99.63999938964844,0.33711389644145967
107,1757334611.254094,88.31999969482422,99.61000061035156,0.3427899015545845
108,1757334620.5490963,88.66999816894531,99.64999389648438,0.3347665508151054
109,1757334629.857972,88.6199951171875,99.66999816894531,0.3299657498121262
110,1757334639.0873868,88.54999542236328,99.56999969482422,0.3432818510055542
111,1757334648.2324576,88.70999908447266,99.6199951171875,0.3386219360351562
112,1757334657.6388006,88.23999786376953,99.57999420166016,0.3495238160729408
113,1757334667.0608482,88.55999755859375,99.66999816894531,0.343498410320282
114,1757334676.1460044,87.93000030517578,99.5999984741211,0.36235537083148955
115,1757334685.2302623,88.3499984741211,99.70999908447266,0.3452991792678833
116,1757334695.44947,88.31999969482422,99.55999755859375,0.3383280829191208
117,1757334704.3914614,88.37999725341797,99.61000061035156,0.345436736869812
118,1757334713.6669602,88.16999816894531,99.61000061035156,0.348329196190834
119,1757334722.8030794,88.0,99.70999908447266,0.35467303268909456
120,1757334732.207368,88.47000122070312,99.6199951171875,0.34392158625125885
121,1757334741.5618498,88.02999877929688,99.69999694824219,0.34861575355529784
122,1757334750.728225,88.36000061035156,99.64999389648438,0.342472599697113
123,1757334759.9480283,88.16999816894531,99.65999603271484,0.3468085681438446
124,1757334769.3733246,88.5,99.55999755859375,0.3448096653699875
125,1757334778.4307704,87.81999969482422,99.6199951171875,0.35756983714103696
126,1757334787.5644643,87.63999938964844,99.6199951171875,0.37282314124107363
127,1757334796.7679164,87.81999969482422,99.50999450683594,0.3662358051776886
128,1757334806.0115087,87.90999603271484,99.52999877929688,0.3740765284061432
129,1757334815.2148304,87.07999420166016,99.66999816894531,0.3872028431892395
130,1757334824.570685,88.58999633789062,99.68000030517578,0.33482160398960115
131,1757334922.9874525,87.55999755859375,99.5,0.3685203546524048
132,1757334932.2943907,88.16999816894531,99.66999816894531,0.3564477998495102
133,1757334941.4635074,87.86000061035156,99.69999694824219,0.361713488304615
134,1757334950.884277,88.19999694824219,99.68999481201172,0.3567306348800659
135,1757334960.61536,88.38999938964844,99.58999633789062,0.34400462222099304
136,1757334969.8597524,87.45999908447266,99.62999725341797,0.3654317910671234
137,1757334978.9703536,87.4000015258789,99.5999984741211,0.3672834076881409
138,1757334988.0938506,86.79999542236328,99.61000061035156,0.4010197880268097
139,1757334997.3726034,87.79000091552734,99.5199966430664,0.36859382815361025
140,1757335006.601958,87.22999572753906,99.6199951171875,0.38414125878810884
141,1757335016.2183332,87.0999984741211,99.55999755859375,0.3912176406621933
142,1757335025.7710512,88.06999969482422,99.63999938964844,0.3507832941532135
143,1757335035.287103,87.1500015258789,99.57999420166016,0.4053641503095627
144,1757335044.605661,87.54000091552734,99.65999603271484,0.3712374267578125
145,1757335053.8804908,87.0199966430664,99.39999389648438,0.41284250099658965
146,1757335063.2845695,88.23999786376953,99.55999755859375,0.3477089518547058
147,1757335072.6485646,86.97000122070312,99.47999572753906,0.3956178500175476
148,1757335081.9019682,87.04000091552734,99.5999984741211,0.3898312054872513
149,1757335090.8948476,87.32999420166016,99.63999938964844,0.37362010264396667
150,1757335100.2136397,89.29000091552734,99.73999786376953,0.3155252275466919
151,1757335109.5842543,89.29000091552734,99.72999572753906,0.3095450218200684
152,1757335118.8566003,89.33999633789062,99.69999694824219,0.31091846323013306
153,1757335128.2004817,89.47999572753906,99.72999572753906,0.30715442037582397
154,1757335137.8203313,89.57999420166016,99.73999786376953,0.3066725785017014
155,1757335147.1862183,89.54999542236328,99.72999572753906,0.305636395072937
156,1757335156.3978648,89.63999938964844,99.72000122070312,0.3068641564130783
157,1757335165.672089,89.47000122070312,99.69999694824219,0.3075286908388138
158,1757335175.5026066,89.45999908447266,99.70999908447266,0.3082804936885834
159,1757335184.8397005,89.5,99.72000122070312,0.30526828951835633
160,1757335194.173244,89.6199951171875,99.68000030517578,0.3060556322813034
161,1757335203.335637,89.6500015258789,99.72000122070312,0.3054840943336487
162,1757335212.7272878,89.68000030517578,99.68999481201172,0.305622189450264
163,1757335221.8627439,89.66999816894531,99.73999786376953,0.30399691162109377
164,1757335231.3412762,89.57999420166016,99.69999694824219,0.3056687312364578
165,1757335240.6600459,89.69999694824219,99.75999450683594,0.3059492784023285
166,1757335250.0520806,89.66999816894531,99.70999908447266,0.30603001353740694
167,1757335259.2475157,89.6500015258789,99.75,0.3076303568840027
168,1757335268.439728,89.45999908447266,99.73999786376953,0.3119822560787201
169,1757335277.6719077,89.40999603271484,99.69999694824219,0.31140703341960907
170,1757335286.8113692,89.48999786376953,99.72000122070312,0.3076291285037994
171,1757335296.13276,89.47000122070312,99.72000122070312,0.30727259743213653
172,1757335305.6378245,89.75,99.72000122070312,0.3076755866765976
173,1757335314.9234822,89.75,99.73999786376953,0.3081902794122696
174,1757335324.236594,89.72000122070312,99.68999481201172,0.3068102689027786
175,1757335333.3432581,89.44999694824219,99.72000122070312,0.3061436490535736
176,1757335342.6222823,89.6199951171875,99.75999450683594,0.30703452973365786
177,1757335351.8973742,89.5,99.72999572753906,0.3068341728448868
178,1757335361.2029643,89.32999420166016,99.75,0.3112542881965637
179,1757335370.3466334,89.33999633789062,99.68000030517578,0.31099343390464784
180,1757335379.7469492,89.79999542236328,99.75,0.30521684930324555
181,1757335389.0651786,89.44999694824219,99.69999694824219,0.3076225977897644
182,1757335398.3279371,89.54000091552734,99.69999694824219,0.3092039119243622
183,1757335407.9908953,89.43999481201172,99.75999450683594,0.3069379694700241
184,1757335417.3648298,89.3499984741211,99.75,0.30895821986198424
185,1757335426.8366742,89.61000061035156,99.75,0.3086891024112701
186,1757335436.403667,89.5199966430664,99.77999877929688,0.3070412692785263
187,1757335445.7206535,89.50999450683594,99.7699966430664,0.3079282791376114
188,1757335454.9370701,89.47999572753906,99.7699966430664,0.3075661256790161
189,1757335464.3853457,89.54999542236328,99.75,0.3100284864425659
190,1757335473.523545,89.47000122070312,99.77999877929688,0.30617857236862184
191,1757335482.9130778,89.40999603271484,99.73999786376953,0.31061138877868655
192,1757335492.0423083,89.5199966430664,99.75999450683594,0.3086534786462784
193,1757335500.9736822,89.8699951171875,99.79999542236328,0.30549654431343076
194,1757335510.3014395,89.5199966430664,99.7699966430664,0.31106578142642977
195,1757335519.5499609,89.54000091552734,99.77999877929688,0.3109641921043396
196,1757335528.938785,89.55999755859375,99.72999572753906,0.31118469259738923
197,1757335538.1833072,89.68000030517578,99.7699966430664,0.30833107697963713
198,1757335547.4800272,89.43000030517578,99.77999877929688,0.3101430852651596
199,1757335556.9278395,89.66999816894531,99.72999572753906,0.30713708062171935
