epoch,timestamp,acc1,acc5,loss
82,1757332036.8025506,81.32999420166016,99.0,0.5758814610481262
83,1757332046.144984,78.56999969482422,99.02999877929688,0.6314835684776307
84,1757332055.4226146,73.97000122070312,97.90999603271484,0.7838346628665924
85,1757332064.675719,78.38999938964844,98.98999786376953,0.6863389910697937
86,1757332074.342015,81.43000030517578,98.81999969482422,0.5696901693344116
87,1757332083.9231355,77.70999908447266,99.07999420166016,0.6846322679519653
88,1757332093.3475938,70.95999908447266,98.82999420166016,0.9895800993919373
89,1757332102.5985417,77.65999603271484,98.8699951171875,0.6977925832748413
90,1757332112.0844033,74.22999572753906,97.90999603271484,0.8128530339241028
91,1757332121.415919,76.97000122070312,98.40999603271484,0.7176611347198486
92,1757332135.19108,80.44999694824219,99.0,0.6148074645996093
93,1757332221.6914446,76.91999816894531,97.38999938964844,0.7776755254745483
94,1757332231.0418115,81.72999572753906,99.30999755859375,0.5447405508995056
95,1757332240.373907,77.72999572753906,98.80999755859375,0.6665019298553467
96,1757332249.5932562,75.80999755859375,98.97000122070312,0.8103450325012207
97,1757332259.0949826,81.15999603271484,98.83999633789062,0.5856344349861144
98,1757332268.4270048,78.00999450683594,97.55999755859375,0.706947521686554
99,1757332277.7326581,82.88999938964844,99.11000061035156,0.49959126243591306
100,1757332287.0853326,89.12999725341797,99.70999908447266,0.31728721780776975
101,1757332296.4280214,89.30999755859375,99.73999786376953,0.3115343146800995
102,1757332305.8929822,89.48999786376953,99.73999786376953,0.3064681157112122
103,1757332315.404113,89.43999481201172,99.73999786376953,0.30706185421943666
104,1757332324.8171926,89.5999984741211,99.68999481201172,0.30616581320762637
105,1757332334.1743512,89.47000122070312,99.70999908447266,0.3169413384437561
106,1757332343.5879092,89.58999633789062,99.75,0.30971760878562926
107,1757332352.9568596,89.81999969482422,99.79000091552734,0.30139010848999026
108,1757332362.449453,89.70999908447266,99.75999450683594,0.31214014825820924
109,1757332371.735845,89.81999969482422,99.7699966430664,0.3086341568946838
110,1757332381.100245,89.66999816894531,99.7699966430664,0.3104781396865845
111,1757332390.4663644,89.43000030517578,99.69999694824219,0.3117977569103241
112,1757332399.7225008,89.47999572753906,99.68999481201172,0.3189247951984405
113,1757332408.9690678,89.93000030517578,99.75,0.3100390691280365
114,1757332459.1721382,88.54000091552734,99.72999572753906,0.3454060606002808
115,1757332468.6590738,89.86000061035156,99.73999786376953,0.30220852580070495
116,1757332477.9843972,89.50999450683594,99.68999481201172,0.3216437306880951
117,1757332487.2413368,89.79999542236328,99.72999572753906,0.3080877645969391
118,1757332496.5921452,89.29999542236328,99.68000030517578,0.3309650369644165
119,1757332505.9631784,89.2699966430664,99.66999816894531,0.3272152054786682
120,1757332515.8706932,89.47000122070312,99.73999786376953,0.3207948157787323
121,1757332525.4613087,89.57999420166016,99.70999908447266,0.3199723675727844
122,1757332534.958685,89.43000030517578,99.68999481201172,0.3269136982917786
123,1757332544.4018981,89.47999572753906,99.66999816894531,0.31866039724349976
124,1757332554.4717064,89.54000091552734,99.70999908447266,0.3167277029037476
125,1757332563.8916016,89.44999694824219,99.68999481201172,0.31791635875701907
126,1757332573.3115292,89.75,99.65999603271484,0.3187307919025421
127,1757332582.7780514,89.36000061035156,99.58999633789062,0.3276837228775024
128,1757332592.130772,89.18000030517578,99.66999816894531,0.33755039105415346
129,1757332601.50211,88.75999450683594,99.72000122070312,0.3399014612197876
130,1757332610.9421024,89.36000061035156,99.63999938964844,0.32681134696006775
131,1757332620.562569,88.73999786376953,99.54000091552734,0.36237193546295166
132,1757332629.8270447,89.6199951171875,99.70999908447266,0.31556985363960266
133,1757332697.234661,89.25999450683594,99.68000030517578,0.3264006324291229
134,1757332707.935796,89.15999603271484,99.65999603271484,0.32903185620307923
135,1757332717.1624484,89.38999938964844,99.72000122070312,0.33410175914764406
136,1757332726.363629,88.8699951171875,99.58999633789062,0.34113840351104735
137,1757332735.7957602,89.3499984741211,99.68999481201172,0.3260152987480164
138,1757332745.2841988,88.93999481201172,99.66999816894531,0.34392068200111386
139,1757332754.5851848,88.54999542236328,99.66999816894531,0.3531611698627472
140,1757332763.8701768,87.7699966430664,99.64999389648438,0.3685792980670929
141,1757332773.2247891,88.47999572753906,99.72000122070312,0.3596995400428772
142,1757332782.3997803,89.52999877929688,99.65999603271484,0.3235635422706604
143,1757332791.657771,87.94999694824219,99.5999984741211,0.38214455013275145
144,1757332801.2134693,89.06999969482422,99.65999603271484,0.34607329015731814
145,1757332810.6556156,89.05999755859375,99.61000061035156,0.33444357051849366
146,1757332820.3904684,88.4000015258789,99.61000061035156,0.3615371535778046
147,1757332830.6098652,88.36000061035156,99.5999984741211,0.36478701934814456
148,1757332840.1845462,89.20999908447266,99.68999481201172,0.3301699102878571
149,1757332849.9823787,87.79000091552734,99.57999420166016,0.3708964753627777
150,1757332859.7636888,90.66999816894531,99.75999450683594,0.2854085127830505
151,1757332869.4854665,90.88999938964844,99.72999572753906,0.28336924266815183
152,1757332878.866748,90.73999786376953,99.81999969482422,0.28567636494636534
153,1757332888.0684545,90.90999603271484,99.77999877929688,0.2855172079086304
154,1757332897.441868,90.8499984741211,99.77999877929688,0.2817052599906921
155,1757332906.6539025,90.91999816894531,99.81999969482422,0.28139637651443483
156,1757332915.885578,90.94999694824219,99.79000091552734,0.28182092790603636
157,1757332925.0978775,90.77999877929688,99.79000091552734,0.28259999380111694
158,1757332934.629765,91.02999877929688,99.79999542236328,0.2819995077133179
159,1757332944.5371933,91.06999969482422,99.75,0.28336055698394774
160,1757332954.0786881,90.79000091552734,99.79000091552734,0.28410233669281004
161,1757332963.3889592,91.06999969482422,99.79000091552734,0.28366250195503234
162,1757332972.678234,90.98999786376953,99.75999450683594,0.28683251514434815
163,1757332981.9579127,90.89999389648438,99.79000091552734,0.2811847768306732
164,1757332991.489465,90.93000030517578,99.77999877929688,0.2842445736885071
165,1757333000.8152535,90.81999969482422,99.75,0.28627232837677
166,1757333010.283071,91.08999633789062,99.79999542236328,0.28622185468673705
167,1757333019.545526,91.00999450683594,99.79999542236328,0.28312687292099
168,1757333028.7148874,90.82999420166016,99.75999450683594,0.28511988382339476
169,1757333038.0807734,90.8499984741211,99.79000091552734,0.2860765192985535
170,1757333047.460379,90.75999450683594,99.7699966430664,0.28514918365478514
171,1757333056.759489,90.93000030517578,99.80999755859375,0.28711477184295653
172,1757333066.095163,90.86000061035156,99.77999877929688,0.28523640537261963
173,1757333075.3091407,90.97000122070312,99.70999908447266,0.2860720067024231
174,1757333084.7973802,90.8699951171875,99.77999877929688,0.28821069622039797
175,1757333094.1895633,90.97999572753906,99.77999877929688,0.28817658557891845
176,1757333103.613172,91.02999877929688,99.7699966430664,0.28807211389541626
177,1757333114.1713004,91.0199966430664,99.79999542236328,0.28735875558853147
178,1757333123.4597447,90.8499984741211,99.75,0.29379483766555786
179,1757333132.7819846,91.05999755859375,99.72999572753906,0.28908857736587523
180,1757333141.9870415,90.97000122070312,99.7699966430664,0.28974154605865476
181,1757333151.410532,90.94999694824219,99.75999450683594,0.2919837685585022
182,1757333160.5642638,90.83999633789062,99.75,0.29207025232315065
183,1757333169.8709137,90.98999786376953,99.77999877929688,0.28815202789306643
184,1757333179.357136,90.83999633789062,99.75999450683594,0.2901388893127441
185,1757333188.6241112,90.72000122070312,99.75,0.29348423433303833
186,1757333198.1008782,90.94999694824219,99.75999450683594,0.29061205110549926
187,1757333207.3688836,90.94999694824219,99.75999450683594,0.2919665072441101
188,1757333216.7139874,91.06999969482422,99.72000122070312,0.2917934440612793
189,1757333225.8178828,90.8699951171875,99.73999786376953,0.2950525715827942
190,1757333235.1324036,90.94999694824219,99.75999450683594,0.29172299404144286
191,1757333244.3974128,90.7699966430664,99.75,0.29524539184570314
192,1757333253.7267241,90.82999420166016,99.75,0.2936317768096924
193,1757333263.1823223,90.98999786376953,99.79999542236328,0.29366011743545534
194,1757333272.5459023,90.89999389648438,99.79000091552734,0.2918824445724487
195,1757333281.795579,91.02999877929688,99.77999877929688,0.29199301500320435
196,1757333291.0230749,90.93000030517578,99.70999908447266,0.29836043767929077
197,1757333300.2612345,90.8499984741211,99.72000122070312,0.29533647661209106
198,1757333309.4933298,90.93999481201172,99.75,0.2940587628364563
199,1757333318.8536875,90.72999572753906,99.73999786376953,0.2942059546470642
