epoch,timestamp,acc1,acc5,loss
190,1757307651.733029,91.58999633789062,99.73999786376953,0.28013729090690614
191,1757307663.157396,91.48999786376953,99.72000122070312,0.2849201780319214
192,1757307674.248825,91.52999877929688,99.75,0.2851354283332825
193,1757307684.975753,91.61000061035156,99.69999694824219,0.2857991843223572
194,1757307695.5481603,91.57999420166016,99.75999450683594,0.2861758089542389
195,1757307706.9456055,91.50999450683594,99.73999786376953,0.28392177062034607
196,1757307717.5182369,91.43999481201172,99.7699966430664,0.291222354888916
197,1757307728.6852431,91.43999481201172,99.77999877929688,0.28428874502182006
198,1757307740.0796921,91.47000122070312,99.73999786376953,0.2868591811656952
199,1757307750.8485694,91.43999481201172,99.75,0.28628506050109864
