epoch,timestamp,acc1,acc5,loss
55,1757329432.9374778,73.58999633789062,98.98999786376953,0.9429672090530395
56,1757329444.069877,81.36000061035156,99.18999481201172,0.562098312664032
57,1757329455.6237743,82.23999786376953,99.16999816894531,0.5234405971050262
58,1757329466.83491,78.61000061035156,98.6199951171875,0.6490841615200043
59,1757329477.5055065,80.43000030517578,98.75999450683594,0.612942145872116
60,1757329488.6026938,75.29999542236328,98.37999725341797,0.7886003605842591
61,1757329499.7566934,79.87999725341797,99.0999984741211,0.6211708510875702
62,1757329510.7889156,78.90999603271484,99.14999389648438,0.639305002450943
63,1757329522.8083158,82.11000061035156,99.2699966430664,0.5376249894142151
64,1757329533.6388268,79.98999786376953,98.77999877929688,0.6002749300003052
65,1757329544.7318776,74.72999572753906,98.27999877929688,0.8730112814903259
66,1757329555.691871,73.9000015258789,98.80999755859375,0.8361496617794036
67,1757329565.7521355,83.79000091552734,99.32999420166016,0.48420242128372193
68,1757329575.189684,79.45999908447266,98.20999908447266,0.6826796596527099
69,1757329584.886438,79.15999603271484,99.25,0.6715569086551666
70,1757329594.551797,80.77999877929688,99.07999420166016,0.5921736159324646
71,1757329606.5766056,82.52999877929688,99.00999450683594,0.5110617887496949
72,1757329636.5617626,78.23999786376953,98.68999481201172,0.7232470968246459
73,1757329687.6504033,80.0,98.54999542236328,0.6143309739112854
74,1757329696.9061487,79.63999938964844,99.0,0.6126438561439514
75,1757329706.0350094,80.82999420166016,99.04000091552734,0.5681828054428101
76,1757329715.3283966,81.93000030517578,98.98999786376953,0.5624186927318573
77,1757329724.6223483,82.93999481201172,99.25,0.5041494587421417
78,1757329733.922578,72.25999450683594,98.79000091552734,0.8682735499382019
79,1757329743.2109463,77.44999694824219,98.62999725341797,0.6881408374786377
80,1757329752.5014398,80.00999450683594,98.97000122070312,0.5993055854797363
81,1757329761.7760558,76.77999877929688,98.15999603271484,0.7298268877983093
82,1757329771.0457218,81.47999572753906,98.8699951171875,0.562773496055603
83,1757329780.4012907,77.90999603271484,98.62999725341797,0.6909745196342468
84,1757329789.8051102,76.90999603271484,98.93999481201172,0.7073586949348449
85,1757329800.0206847,75.88999938964844,98.29000091552734,0.7219451964378357
86,1757329809.3046932,82.94999694824219,99.30999755859375,0.49976494340896604
87,1757329818.6421363,82.58999633789062,99.07999420166016,0.5204051240444183
88,1757329827.9215252,78.88999938964844,99.0999984741211,0.6450930927276611
89,1757329837.0744903,76.62999725341797,98.69999694824219,0.7435945773124695
90,1757329846.530589,73.87999725341797,96.82999420166016,0.8604138276100158
91,1757329855.9238646,79.5999984741211,99.19999694824219,0.61008067715168
92,1757329865.2186363,80.36000061035156,99.19999694824219,0.5830136197090149
93,1757329874.3263335,79.65999603271484,98.79000091552734,0.6402435451030731
94,1757329883.632105,77.04999542236328,98.83999633789062,0.6992194459915161
95,1757329892.9234927,79.36000061035156,98.86000061035156,0.6111921993255616
96,1757329902.020349,81.25,99.04000091552734,0.5639671024799346
97,1757329911.4929075,79.97000122070312,99.18999481201172,0.6120076622009277
98,1757329920.6732814,83.12999725341797,99.08999633789062,0.5107693060398102
99,1757329929.8817875,81.06999969482422,98.88999938964844,0.5708608988761902
100,1757329939.028983,89.8499984741211,99.72999572753906,0.297292554974556
101,1757329948.3345792,89.91999816894531,99.73999786376953,0.29620882694721223
102,1757329957.624285,90.02999877929688,99.72999572753906,0.28822042746543886
103,1757329966.9805415,90.3499984741211,99.68000030517578,0.29711659505367277
104,1757329976.425622,90.45999908447266,99.69999694824219,0.29037869374752046
105,1757329985.9426959,90.5199966430664,99.68000030517578,0.28820337216854097
106,1757329995.1813555,90.43999481201172,99.79999542236328,0.28381273860931394
107,1757330004.5428019,90.3699951171875,99.66999816894531,0.29184933819770814
108,1757330013.8470454,90.54999542236328,99.75,0.29016983182430267
109,1757330023.392414,90.63999938964844,99.68999481201172,0.2857400454521179
110,1757330032.6853392,90.1199951171875,99.68000030517578,0.30965190703868867
111,1757330042.296417,90.08999633789062,99.75,0.2972543583273888
112,1757330052.0694654,90.19999694824219,99.77999877929688,0.29874679958820344
113,1757330061.426115,90.54000091552734,99.70999908447266,0.28975843937397006
114,1757330072.0568967,89.56999969482422,99.73999786376953,0.30880438512563707
115,1757330157.0577106,90.1199951171875,99.75999450683594,0.30316026067733765
116,1757330166.965649,90.08999633789062,99.72000122070312,0.2952797464370728
117,1757330176.40761,90.38999938964844,99.70999908447266,0.29337451844215395
118,1757330186.1350486,90.11000061035156,99.72000122070312,0.2966549786090851
119,1757330198.7818718,89.75,99.66999816894531,0.33042509219646454
120,1757330209.297238,89.81999969482422,99.75999450683594,0.3128014276266098
121,1757330219.3638794,89.63999938964844,99.65999603271484,0.3219811441659927
122,1757330229.3345387,89.91999816894531,99.70999908447266,0.32219621534347537
123,1757330239.131807,89.27999877929688,99.64999389648438,0.3430365700960159
124,1757330248.7879603,90.44999694824219,99.72000122070312,0.2955800904750824
125,1757330259.034269,90.0999984741211,99.68999481201172,0.3166387115955353
126,1757330268.7600174,89.72999572753906,99.72999572753906,0.3142043553352356
127,1757330279.4000332,89.68000030517578,99.57999420166016,0.34105748608112335
128,1757330289.589095,90.07999420166016,99.6199951171875,0.31889280681610105
129,1757330299.1635737,89.63999938964844,99.65999603271484,0.3284648004055023
130,1757330308.937049,90.30999755859375,99.64999389648438,0.30804758776426316
131,1757330318.4039705,89.52999877929688,99.5999984741211,0.3406172246694565
132,1757330328.1424274,89.6500015258789,99.68999481201172,0.3282242235422134
133,1757330337.8753517,89.8499984741211,99.68999481201172,0.32977194981575014
134,1757330347.139088,89.3499984741211,99.66999816894531,0.3285985450983048
135,1757330356.8697498,89.5,99.68000030517578,0.3214354749441147
136,1757330366.4295669,89.40999603271484,99.64999389648438,0.33151544663906096
137,1757330376.8152945,89.3699951171875,99.55999755859375,0.3558185173511505
138,1757330386.4154985,89.87999725341797,99.57999420166016,0.3230953067779541
139,1757330396.6684616,89.9000015258789,99.6199951171875,0.3164345948457718
140,1757330406.9777937,88.65999603271484,99.68000030517578,0.36123077961206435
141,1757330417.089886,89.08999633789062,99.72999572753906,0.34298768957853315
142,1757330426.6826637,89.40999603271484,99.61000061035156,0.331651049041748
143,1757330437.1997044,88.65999603271484,99.65999603271484,0.3640665052592754
144,1757330509.9158618,88.98999786376953,99.5,0.351281084728241
145,1757330519.4069557,89.68999481201172,99.6199951171875,0.3237274740219116
146,1757330528.802639,88.61000061035156,99.47000122070312,0.37778554487228394
147,1757330538.1535583,89.88999938964844,99.64999389648438,0.3167498578071594
148,1757330547.2743192,89.9000015258789,99.61000061035156,0.3354172054052353
149,1757330556.6942635,89.80999755859375,99.72000122070312,0.3236966108560562
150,1757330567.7544296,91.14999389648438,99.73999786376953,0.26957696454524993
151,1757330577.626819,91.15999603271484,99.75,0.2712902251720428
152,1757330587.2009175,91.18999481201172,99.72000122070312,0.2689311338663101
153,1757330596.331052,91.33999633789062,99.72999572753906,0.2693642424583435
154,1757330605.4401665,91.29000091552734,99.75,0.27236191630363465
155,1757330615.672619,91.41999816894531,99.70999908447266,0.26921336545944213
156,1757330627.220072,91.54000091552734,99.75999450683594,0.27078909792900085
157,1757330637.0853379,91.36000061035156,99.72000122070312,0.27182561056613924
158,1757330646.2145398,91.43000030517578,99.73999786376953,0.2690751386404037
159,1757330655.3460326,91.43000030517578,99.75,0.270735688996315
160,1757330664.8239717,91.47000122070312,99.72000122070312,0.2695112074136734
161,1757330674.2194052,91.29000091552734,99.7699966430664,0.27366139776706694
162,1757330684.2852905,91.39999389648438,99.72000122070312,0.27392669444084167
163,1757330693.7176135,91.25,99.73999786376953,0.27206193046569827
164,1757330702.9810328,91.48999786376953,99.66999816894531,0.27258448879718783
165,1757330712.343051,91.43000030517578,99.70999908447266,0.2740357801914215
166,1757330721.6749675,91.37999725341797,99.79000091552734,0.2751323184013367
167,1757330730.9514613,91.38999938964844,99.72999572753906,0.2758824934840202
168,1757330740.2445257,91.38999938964844,99.73999786376953,0.2751079812049866
169,1757330749.40305,91.25999450683594,99.72000122070312,0.276750941157341
170,1757330758.7022073,91.50999450683594,99.69999694824219,0.27759145750999453
171,1757330768.1150866,91.54999542236328,99.70999908447266,0.28084684641361235
172,1757330777.3725815,91.57999420166016,99.73999786376953,0.27703458516597745
173,1757330786.6836882,91.72999572753906,99.68000030517578,0.27797052154541013
174,1757330800.7055516,91.44999694824219,99.70999908447266,0.27822753286361696
175,1757330809.9105356,91.41999816894531,99.72999572753906,0.2760169306278229
176,1757330819.9041355,91.40999603271484,99.72000122070312,0.27967716376781465
177,1757330877.5651996,91.47000122070312,99.69999694824219,0.27853688093423845
178,1757330887.29457,91.39999389648438,99.69999694824219,0.2793363651514053
179,1757330896.6587594,91.3699951171875,99.70999908447266,0.2800171604156494
180,1757330905.9108098,91.54999542236328,99.72999572753906,0.2783853914141655
181,1757330915.2262328,91.47999572753906,99.70999908447266,0.28099136109352113
182,1757330925.253726,91.33999633789062,99.64999389648438,0.28394318736791613
183,1757330934.5203352,91.54000091552734,99.72000122070312,0.28114081609249114
184,1757330944.008929,91.55999755859375,99.66999816894531,0.2816630506515503
185,1757330953.4288974,91.30999755859375,99.72000122070312,0.28528631579875946
186,1757330962.8373454,91.41999816894531,99.72999572753906,0.2814234969496727
187,1757330972.2006152,91.33999633789062,99.70999908447266,0.28239904127120974
188,1757330981.5571728,91.30999755859375,99.72000122070312,0.2848254721403122
189,1757330990.9135711,91.50999450683594,99.69999694824219,0.2842072485923767
190,1757331000.2969897,91.31999969482422,99.68999481201172,0.2836973661661148
191,1757331009.575753,91.5999984741211,99.72000122070312,0.2847337696313858
192,1757331018.8314722,91.3699951171875,99.69999694824219,0.2846716134428978
193,1757331028.1810186,91.41999816894531,99.69999694824219,0.2855715431928635
194,1757331037.522545,91.11000061035156,99.68999481201172,0.29851903636455535
195,1757331046.7896457,91.45999908447266,99.68999481201172,0.2882728569030762
196,1757331056.1690972,91.3499984741211,99.69999694824219,0.2928336822271347
197,1757331065.6461122,91.47000122070312,99.72999572753906,0.28557007319927213
198,1757331075.28014,91.43000030517578,99.70999908447266,0.2879654973745346
199,1757331084.70936,91.38999938964844,99.69999694824219,0.28551141920089723
