epoch,timestamp,acc1,acc5,loss
57,1756738000.5682514,63.73999786376953,95.98999786376953,1.14787657661438
58,1756738009.941082,72.58000183105469,96.72999572753906,0.8424975399017334
59,1756738018.259096,63.38999938964844,95.55999755859375,1.1290352820396423
60,1756738026.7454221,73.04000091552734,98.3699951171875,0.7886017642498017
61,1756738035.951395,57.869998931884766,94.91999816894531,1.3947043142318725
62,1756738044.37356,64.04999542236328,96.29000091552734,1.0734332606315613
63,1756738052.7902346,69.69999694824219,98.27999877929688,0.8673317728996277
64,1756738061.100489,67.56999969482422,97.30999755859375,1.0110287635803223
65,1756738069.3536618,73.52999877929688,97.79999542236328,0.7762684581756591
66,1756738077.4252596,53.189998626708984,93.27999877929688,1.6148833513259888
67,1756738085.6692698,72.29999542236328,97.83999633789062,0.8311765125274658
68,1756738093.8063197,62.599998474121094,95.50999450683594,1.2207320684432983
69,1756738102.0524151,73.5199966430664,97.55999755859375,0.7906916375160218
70,1756738110.5723069,51.869998931884766,95.00999450683594,1.6368587491989135
71,1756738119.0932355,70.0999984741211,97.63999938964844,0.8836465733528137
72,1756738127.4000826,74.23999786376953,98.05999755859375,0.7601552015304566
73,1756738135.6747625,69.83000183105469,97.8699951171875,0.857299896812439
74,1756738143.996731,65.83000183105469,96.29000091552734,1.040839655685425
75,1756738152.3948698,47.93000030517578,93.77999877929688,1.6517091190338136
76,1756738160.8209457,71.22999572753906,97.97000122070312,0.8357122472763061
77,1756738169.1736734,64.70999908447266,96.29000091552734,1.1084622591018676
78,1756738178.111473,72.58999633789062,97.89999389648438,0.8265654686927796
79,1756738186.374422,70.5999984741211,96.5199966430664,0.9214600872039795
80,1756738194.7902622,69.88999938964844,97.55999755859375,0.8953781452178955
81,1756738203.2448409,74.56999969482422,98.43999481201172,0.7336913076400757
82,1756738211.4384391,67.47999572753906,96.43000030517578,0.9714109543800354
83,1756738219.802756,72.05999755859375,97.90999603271484,0.8220085430145264
84,1756738228.283528,50.84000015258789,92.47999572753906,1.794530570602417
85,1756738236.4925995,71.08999633789062,97.89999389648438,0.8643778624534607
86,1756738244.926941,53.709999084472656,95.79000091552734,1.6019272678375245
87,1756738253.247963,73.73999786376953,97.57999420166016,0.7640939591407776
88,1756738261.7033048,76.0199966430664,98.61000061035156,0.6857925703048706
89,1756738270.562291,48.96999740600586,94.57999420166016,2.226604303359985
90,1756738278.8864596,73.19999694824219,98.0999984741211,0.7800904646873474
91,1756738287.2596374,62.84000015258789,96.29999542236328,1.174103953075409
92,1756738295.6862595,69.13999938964844,98.14999389648438,0.9036774112701416
93,1756738303.8783393,29.399999618530273,84.3699951171875,3.5597867252349853
94,1756738312.2880833,71.13999938964844,97.86000061035156,0.8295538203239441
95,1756738320.6315272,73.47999572753906,98.06999969482422,0.7867860641479493
96,1756738328.9062634,69.31999969482422,97.50999450683594,0.9329164852142334
97,1756738337.2131712,74.5199966430664,98.08999633789062,0.7697393177032471
98,1756738345.5290549,62.519996643066406,95.93000030517578,1.2752457934379577
99,1756738353.9659414,69.69999694824219,97.83999633789062,0.916393071269989
100,1756738362.2954595,82.48999786376953,99.12999725341797,0.5115893950939179
101,1756738370.4930077,83.08999633789062,99.25999450683594,0.4948158030509949
102,1756738378.9340305,81.63999938964844,99.04999542236328,0.5368692215442658
103,1756738387.2565055,83.22000122070312,99.25,0.4864215772151947
104,1756738395.5218954,84.5199966430664,99.31999969482422,0.46165192461013793
105,1756738404.5973814,82.47999572753906,98.95999908447266,0.5199889416694641
106,1756738426.5564873,84.33999633789062,99.2699966430664,0.4641019374847412
107,1756738434.7898426,82.12999725341797,99.14999389648438,0.5142481863498688
108,1756738443.0220675,83.50999450683594,99.29999542236328,0.4802275665283203
109,1756738466.7861307,82.57999420166016,99.18999481201172,0.5098669874668121
110,1756738475.0216653,83.48999786376953,99.18999481201172,0.48794903597831724
111,1756738483.509341,84.36000061035156,99.29999542236328,0.4622993604660034
112,1756738492.1261535,82.87999725341797,99.29000091552734,0.5232805529594421
113,1756738500.9195614,83.70999908447266,99.18999481201172,0.4770333662509918
114,1756738509.5846343,78.61000061035156,98.7699966430664,0.6449699651241303
115,1756738518.1535275,82.93999481201172,99.27999877929688,0.4897351991176605
116,1756738526.784862,80.66999816894531,98.91999816894531,0.5755197887420654
117,1756738535.301153,82.7699966430664,99.22000122070312,0.4989623643398285
118,1756738544.2092493,76.33000183105469,98.72999572753906,0.7017728765964508
119,1756738552.8958108,81.73999786376953,99.16999816894531,0.5234572400569916
120,1756738561.6272087,84.02999877929688,99.23999786376953,0.46998639116287233
121,1756738570.1530943,81.94999694824219,99.1199951171875,0.5197983942985535
122,1756738578.6838913,83.29999542236328,99.13999938964844,0.4909415443897247
123,1756738587.35164,76.7699966430664,98.86000061035156,0.7340803051948548
124,1756738595.9968932,83.47000122070312,99.1199951171875,0.48327602581977847
125,1756738605.0021105,76.95999908447266,98.63999938964844,0.7004881037712097
126,1756738613.6177764,80.93000030517578,98.97000122070312,0.5519109358787536
127,1756738627.3056269,83.32999420166016,99.13999938964844,0.49017683367729187
128,1756738635.9572642,77.29000091552734,98.93999481201172,0.6600003253936768
129,1756738644.551245,81.9000015258789,99.22000122070312,0.525687585401535
130,1756738653.5463426,79.54000091552734,98.69999694824219,0.6283624336242676
131,1756738662.011367,82.97999572753906,99.0199966430664,0.5035093141078949
132,1756738670.6569278,77.6500015258789,98.44999694824219,0.6552997841835022
133,1756738679.2084708,81.54000091552734,99.15999603271484,0.545127102470398
134,1756738687.7647903,73.16999816894531,98.0199966430664,0.8693793573379517
135,1756738696.3997366,81.5,99.16999816894531,0.5402797996520996
136,1756738705.2369125,83.04000091552734,99.1199951171875,0.5032371360778809
137,1756738714.0509117,76.72999572753906,98.33999633789062,0.69628560962677
138,1756738722.85432,79.05999755859375,99.00999450683594,0.6182034754753113
139,1756738731.3257155,74.40999603271484,98.33999633789062,0.7988893148422241
140,1756738739.9809797,82.04000091552734,99.12999725341797,0.5305493195056915
141,1756738749.0697584,70.45999908447266,97.68999481201172,0.9632312995910645
142,1756738757.710071,80.37999725341797,98.86000061035156,0.5790928097009659
143,1756738766.507421,82.37999725341797,99.06999969482422,0.5078394876480102
144,1756738775.2753298,79.83999633789062,99.1199951171875,0.611103041934967
145,1756738784.0664082,82.6199951171875,98.95999908447266,0.53023002576828
146,1756738792.4872322,73.83999633789062,98.27999877929688,0.7801693845748902
147,1756738800.7640493,80.91999816894531,99.0,0.5517210805892945
148,1756738809.3167737,75.23999786376953,97.8699951171875,0.7355954048156739
149,1756738817.7726295,82.08999633789062,99.16999816894531,0.5319173886299133
150,1756738826.2113583,85.22999572753906,99.3699951171875,0.42921649713516236
151,1756738835.015224,86.22000122070312,99.48999786376953,0.39959553108215334
152,1756738843.5384502,86.75,99.47999572753906,0.39836358971595764
153,1756738852.073255,85.4000015258789,99.47000122070312,0.4255167922496796
154,1756738860.7462385,85.72999572753906,99.43000030517578,0.4144279932975769
155,1756738869.3970625,84.97999572753906,99.38999938964844,0.4427744908809662
156,1756738877.9731433,86.57999420166016,99.48999786376953,0.3955502706050873
157,1756738886.8108249,83.62999725341797,99.39999389648438,0.47757999420166014
158,1756738895.4075146,85.88999938964844,99.39999389648438,0.4096048593997955
159,1756738904.0781262,86.27999877929688,99.40999603271484,0.40377352719306947
160,1756738912.6533232,85.18999481201172,99.45999908447266,0.43254376559257507
161,1756738921.5431376,86.3499984741211,99.55999755859375,0.3992294548511505
162,1756738930.0391247,84.7699966430664,99.3499984741211,0.4423154052734375
163,1756738938.2393825,85.73999786376953,99.3699951171875,0.4165438410282135
164,1756738946.5870006,83.5,99.07999420166016,0.5078660367965698
165,1756738954.9629416,85.20999908447266,99.22000122070312,0.43779844608306884
166,1756738963.173623,82.0199966430664,99.15999603271484,0.5174200777053833
167,1756738971.6051986,86.1500015258789,99.33999633789062,0.4079993772029877
168,1756738979.9452994,86.04999542236328,99.45999908447266,0.4056521348953247
169,1756738988.2495353,84.12999725341797,99.07999420166016,0.4626176205158234
170,1756738996.6821887,85.47000122070312,99.38999938964844,0.4187063942909241
171,1756739005.1301143,84.83999633789062,99.39999389648438,0.44861277527809146
172,1756739013.5204663,85.73999786376953,99.45999908447266,0.42018468685150145
173,1756739022.096992,76.98999786376953,98.8499984741211,0.7120501686096191
174,1756739030.5451815,85.93999481201172,99.41999816894531,0.41936831521987916
175,1756739039.0272548,85.70999908447266,99.44999694824219,0.41286206192970276
176,1756739047.502092,83.93000030517578,99.3499984741211,0.46687713079452514
177,1756739055.750364,86.25999450683594,99.43999481201172,0.4033675943136215
178,1756739064.16701,82.11000061035156,99.22000122070312,0.536808600473404
179,1756739072.5390646,84.66999816894531,99.52999877929688,0.4524584087610245
180,1756739080.9603753,83.98999786376953,99.33999633789062,0.47109783062934873
181,1756739089.3723314,84.88999938964844,99.41999816894531,0.4582513109207153
182,1756739098.2959132,82.97000122070312,99.11000061035156,0.502211885881424
183,1756739106.6427636,85.66999816894531,99.37999725341797,0.4315107783317566
184,1756739115.106766,85.15999603271484,99.38999938964844,0.44172189517021176
185,1756739123.5238056,82.19999694824219,98.98999786376953,0.5329787368774415
186,1756739132.266262,85.3699951171875,99.32999420166016,0.4399096842288971
187,1756739140.7842333,83.5199966430664,99.29999542236328,0.4798896189451218
188,1756739149.2485712,84.18999481201172,99.3699951171875,0.46189953660964966
189,1756739157.9822571,82.9000015258789,99.04999542236328,0.5092486298561096
190,1756739166.5817583,85.32999420166016,99.32999420166016,0.44200477528572085
191,1756739175.3612707,85.38999938964844,99.43999481201172,0.42870203478336333
192,1756739183.991262,84.12999725341797,99.3699951171875,0.4734808261871338
193,1756739192.95513,85.25,99.47999572753906,0.4343806360721588
194,1756739201.305843,83.9000015258789,99.36000061035156,0.46760660543441773
195,1756739209.5883563,84.90999603271484,99.47000122070312,0.4431726971626282
196,1756739217.8239894,83.23999786376953,99.20999908447266,0.4915718806743622
197,1756739225.995229,84.88999938964844,99.44999694824219,0.43592177724838255
198,1756739234.3161871,74.94999694824219,98.58999633789062,0.7267049312591553
199,1756739243.2569027,84.7699966430664,99.39999389648438,0.44079306421279907
