epoch,timestamp,acc1,acc5,loss
43,1757322216.3482063,82.95999908447266,99.18000030517578,0.5124681154727936
44,1757322226.553517,76.47000122070312,97.91999816894531,0.7691004400014877
45,1757322237.2560954,75.87999725341797,98.05999755859375,0.786739971256256
46,1757322247.4473495,76.19999694824219,98.29000091552734,0.7465725335121155
47,1757322257.259096,80.33999633789062,99.23999786376953,0.5989171908378601
48,1757322267.2093859,80.58999633789062,98.70999908447266,0.6059145106315613
49,1757322277.3426535,80.93999481201172,98.98999786376953,0.5916822565078735
50,1757322287.762508,78.5199966430664,99.04999542236328,0.6571260951042175
51,1757322298.0104225,80.27999877929688,99.02999877929688,0.5834063570976258
52,1757322308.5454087,77.5999984741211,98.56999969482422,0.6730582034111023
53,1757322318.3438063,77.50999450683594,98.47000122070312,0.6888891726016998
54,1757322331.0682826,77.7699966430664,98.04999542236328,0.7328380737304687
55,1757322341.2231483,72.52999877929688,98.25999450683594,0.9368417707443237
56,1757322351.5476437,79.22999572753906,98.5,0.6446953999519348
57,1757322361.9639585,79.3699951171875,99.0,0.6187657113075257
58,1757322371.7477174,80.54999542236328,98.87999725341797,0.5859949138164521
59,1757322381.957501,76.8499984741211,98.70999908447266,0.7280088667869568
60,1757322392.892395,77.3699951171875,98.68000030517578,0.6894290354728698
61,1757322403.9772222,76.29000091552734,98.82999420166016,0.7461926765441894
62,1757322414.5539408,81.08999633789062,99.14999389648438,0.5606206938743591
63,1757322425.6198306,76.6199951171875,98.47000122070312,0.7219588027000428
64,1757322436.7225058,81.29000091552734,99.0999984741211,0.5749939734935761
65,1757322447.7883534,79.79999542236328,99.11000061035156,0.6160457141876221
66,1757322458.914006,80.69999694824219,99.29999542236328,0.5684474950313568
67,1757322470.1774786,72.97999572753906,98.37999725341797,0.8905921937942505
68,1757322481.3140523,72.61000061035156,97.18999481201172,0.9705780212402344
69,1757322492.1109169,74.02999877929688,98.72000122070312,0.8171868587493897
70,1757322503.1192374,75.94999694824219,98.72000122070312,0.7491968997955323
71,1757322514.2781975,80.86000061035156,99.22000122070312,0.5703702719211579
72,1757322525.9227886,78.3499984741211,98.95999908447266,0.6596832402229309
73,1757322537.4125555,72.65999603271484,97.5999984741211,0.9767315299987793
74,1757322549.0718725,79.70999908447266,98.81999969482422,0.6142602159023285
75,1757322560.121924,78.18000030517578,98.73999786376953,0.6694617002487183
76,1757322571.0762322,75.29000091552734,98.39999389648438,0.821219394493103
77,1757322582.1629941,73.75999450683594,97.69999694824219,0.9199648843765259
78,1757322592.8554754,80.97999572753906,98.93999481201172,0.550965636062622
79,1757322603.8856127,81.91999816894531,99.18999481201172,0.5247331685543061
80,1757322613.8616705,80.94999694824219,99.06999969482422,0.5639398584365845
81,1757322623.8504877,76.93999481201172,98.54000091552734,0.7638391038894653
82,1757322634.8713317,77.58999633789062,98.61000061035156,0.6921517983436585
83,1757322645.0857658,76.75999450683594,98.1199951171875,0.7276377843856812
84,1757322654.8509321,64.41999816894531,98.00999450683594,1.3188895871162414
85,1757322664.9421673,81.5,99.25999450683594,0.5448750160217285
86,1757322675.7509425,80.41999816894531,99.25999450683594,0.55717586145401
87,1757322685.7751985,68.33000183105469,97.5199966430664,1.079178812789917
88,1757322695.68256,79.6199951171875,99.06999969482422,0.6023907302379609
89,1757322706.506001,78.90999603271484,98.80999755859375,0.6436501546859741
90,1757322717.208774,72.94999694824219,98.07999420166016,0.8496113516807556
91,1757322728.2208693,72.58000183105469,98.31999969482422,0.8555423836708069
92,1757322739.254403,73.6199951171875,98.70999908447266,0.9016097164154053
93,1757322750.2632494,74.8699951171875,97.39999389648438,0.8937388881683349
94,1757322760.7379599,78.57999420166016,98.72000122070312,0.6813864811897278
95,1757322772.1064303,80.36000061035156,99.16999816894531,0.567226142501831
96,1757322783.2543411,79.11000061035156,98.69999694824219,0.6445287530899048
97,1757322794.1897175,77.58999633789062,98.65999603271484,0.7157358439445496
98,1757322805.1928217,79.6199951171875,98.33999633789062,0.6405050974845886
99,1757322816.5806692,74.02999877929688,99.04999542236328,0.7874457139492035
100,1757322828.4569807,87.56999969482422,99.5999984741211,0.35865907373428346
101,1757322839.7814314,87.6500015258789,99.57999420166016,0.3523370069503784
102,1757322850.7453058,87.81999969482422,99.58999633789062,0.34924679646492
103,1757322861.786469,88.0199966430664,99.6199951171875,0.3462819306850433
104,1757322872.7859383,88.07999420166016,99.58999633789062,0.3460551040172577
105,1757322884.2027898,88.06999969482422,99.57999420166016,0.34772330470085144
106,1757322894.9870923,88.1500015258789,99.63999938964844,0.34454104628562926
107,1757322905.9302459,88.11000061035156,99.5999984741211,0.34687514085769655
108,1757322916.9495003,88.16999816894531,99.65999603271484,0.34452040219306945
109,1757322927.8817608,87.83999633789062,99.70999908447266,0.3491050213336945
110,1757322938.6354365,88.07999420166016,99.62999725341797,0.34676341824531554
111,1757322948.5089107,88.2699966430664,99.66999816894531,0.34699684076309206
112,1757322959.331388,87.66999816894531,99.5999984741211,0.3651843026161194
113,1757322969.628479,88.29999542236328,99.62999725341797,0.34036563982963564
114,1757322980.3226836,86.79000091552734,99.6199951171875,0.3989500814914703
115,1757322991.7842724,87.95999908447266,99.62999725341797,0.3489959302902222
116,1757323003.5657678,88.19999694824219,99.5999984741211,0.3505235725879669
117,1757323014.8677456,88.15999603271484,99.64999389648438,0.3470008795261383
118,1757323025.6118948,88.11000061035156,99.6199951171875,0.35292183198928834
119,1757323036.802062,88.41999816894531,99.62999725341797,0.33979301252365113
120,1757323047.759879,87.9000015258789,99.68000030517578,0.3610599076747894
121,1757323059.0488093,88.16999816894531,99.56999969482422,0.3475814246177673
122,1757323070.329931,88.04000091552734,99.55999755859375,0.3551112663269043
123,1757323081.3543458,88.70999908447266,99.68000030517578,0.3408188940048218
124,1757323092.4139006,87.72000122070312,99.58999633789062,0.35630010957717895
125,1757323103.3733356,87.91999816894531,99.69999694824219,0.36671710419654846
126,1757323114.7080152,85.97000122070312,99.50999450683594,0.4189217158317566
127,1757323125.3667433,87.41999816894531,99.52999877929688,0.38489239268302916
128,1757323139.3971348,88.0999984741211,99.50999450683594,0.35538166828155515
129,1757323267.2944677,88.33999633789062,99.48999786376953,0.36153628854751585
130,1757323288.8802037,87.81999969482422,99.58999633789062,0.35740266931056974
131,1757323299.5079358,87.9000015258789,99.45999908447266,0.362915864276886
132,1757323309.399752,88.02999877929688,99.62999725341797,0.3663561969280243
133,1757323319.6401846,88.18999481201172,99.57999420166016,0.3501684482574463
134,1757323330.1822517,87.11000061035156,99.62999725341797,0.37513188219070437
135,1757323340.4931173,87.81999969482422,99.64999389648438,0.3553622090339661
136,1757323350.3261106,85.97000122070312,99.5999984741211,0.4242596952676773
137,1757323360.3710759,87.93999481201172,99.62999725341797,0.3562140863895416
138,1757323370.7812166,88.06999969482422,99.66999816894531,0.355454878282547
139,1757323381.0662177,86.54000091552734,99.32999420166016,0.4200874946117401
140,1757323390.888041,87.33999633789062,99.6199951171875,0.3748435099124908
141,1757323400.93964,87.40999603271484,99.62999725341797,0.36685125966072085
142,1757323411.057628,88.41999816894531,99.56999969482422,0.3444830431461334
143,1757323421.6009026,87.07999420166016,99.62999725341797,0.38699985499382017
144,1757323432.0391002,88.00999450683594,99.62999725341797,0.36161736164093017
145,1757323442.1093478,87.8499984741211,99.63999938964844,0.36603397498130796
146,1757323453.692477,87.36000061035156,99.52999877929688,0.37375168871879577
147,1757323466.0675402,88.16999816894531,99.63999938964844,0.35713738684654234
148,1757323475.8791409,88.07999420166016,99.72000122070312,0.34483179371356965
149,1757323487.7538407,88.1199951171875,99.61000061035156,0.3531595953941345
150,1757323498.8402524,89.69999694824219,99.72000122070312,0.30714911065101624
151,1757323509.5699666,89.72000122070312,99.69999694824219,0.30505801653861997
152,1757323520.541032,89.5999984741211,99.75,0.306057674741745
153,1757323531.4195483,89.55999755859375,99.72999572753906,0.3076130003452301
154,1757323542.4738986,89.6500015258789,99.7699966430664,0.304187823009491
155,1757323553.241663,89.72999572753906,99.75,0.30439322237968447
156,1757323564.308264,89.79000091552734,99.7699966430664,0.3052705891609192
157,1757323574.9559317,89.80999755859375,99.77999877929688,0.304096253156662
158,1757323585.8080642,89.75,99.7699966430664,0.3055497565984726
159,1757323596.7050846,89.72999572753906,99.7699966430664,0.3058963357686996
160,1757323607.6023974,89.69999694824219,99.72999572753906,0.30706936457157136
161,1757323618.5157871,89.57999420166016,99.7699966430664,0.30539042935371397
162,1757323629.3145669,89.66999816894531,99.77999877929688,0.3069921421289444
163,1757323640.3256192,89.79999542236328,99.75,0.30334539406299593
164,1757323650.7869794,89.63999938964844,99.77999877929688,0.3078294944524765
165,1757323661.1916687,89.75,99.75,0.3053971747875214
166,1757323671.3276367,89.87999725341797,99.75,0.30466193466186525
167,1757323681.573083,89.75999450683594,99.73999786376953,0.304311243724823
168,1757323691.8525736,89.70999908447266,99.75,0.30838344802856443
169,1757323701.7042704,89.6199951171875,99.7699966430664,0.30703132610321043
170,1757323711.5360432,89.7699966430664,99.7699966430664,0.30761665098667146
171,1757323721.5100272,89.6500015258789,99.73999786376953,0.31003487749099734
172,1757323731.5631478,89.55999755859375,99.77999877929688,0.3095602682352066
173,1757323741.7316842,89.72999572753906,99.75,0.3091810781955719
174,1757323752.062197,89.88999938964844,99.72999572753906,0.30694045004844667
175,1757323762.3291078,89.80999755859375,99.75,0.3064018371582031
176,1757323772.2995968,89.75,99.75,0.31153148970603944
177,1757323783.017124,89.81999969482422,99.75,0.30774658765792845
178,1757323793.8303125,89.72000122070312,99.75999450683594,0.311565846657753
179,1757323804.772996,89.57999420166016,99.75,0.307725999212265
180,1757323815.2703357,89.54999542236328,99.77999877929688,0.30699212403297427
181,1757323825.0565157,89.80999755859375,99.75999450683594,0.30667492728233336
182,1757323834.921286,89.8699951171875,99.75999450683594,0.3087857600212097
183,1757323844.934535,89.7699966430664,99.72999572753906,0.30760391273498533
184,1757323856.0049503,89.81999969482422,99.77999877929688,0.3074692744016647
185,1757323867.104119,89.9000015258789,99.79000091552734,0.3091984028339386
186,1757323878.2321434,89.81999969482422,99.75,0.30514568433761596
187,1757323889.3936067,89.9000015258789,99.80999755859375,0.3083546415805817
188,1757323900.3328633,89.7699966430664,99.75999450683594,0.31210018920898436
189,1757323911.453789,89.72999572753906,99.77999877929688,0.30822697377204894
190,1757323922.3254666,89.79999542236328,99.72999572753906,0.3089636302232742
191,1757323933.088002,89.62999725341797,99.75,0.3098518228530884
192,1757323943.7517812,89.65999603271484,99.79999542236328,0.30766429085731506
193,1757323955.6775112,89.81999969482422,99.79999542236328,0.30766883850097654
194,1757324031.5679054,89.69999694824219,99.7699966430664,0.3118676433563232
195,1757324042.2500677,89.8499984741211,99.75,0.30792468578815463
196,1757324052.7385728,89.86000061035156,99.73999786376953,0.31060909600257874
197,1757324063.7563682,89.94999694824219,99.7699966430664,0.3091800996303558
198,1757324075.716458,89.75999450683594,99.73999786376953,0.3078187183856964
199,1757324086.5402594,89.83999633789062,99.72999572753906,0.3069269268989563
