epoch,timestamp,acc1,acc5,loss
41,1756720586.7357674,78.08000183105469,98.47000122070312,0.6613059708595276
42,1756720595.5151398,74.0199966430664,97.08999633789062,0.8391932131767273
43,1756720603.872561,75.54000091552734,98.58999633789062,0.806136741399765
44,1756720612.5392094,69.38999938964844,98.40999603271484,0.9776763409614563
45,1756720621.4343605,80.41999816894531,99.06999969482422,0.5835232877731323
46,1756720629.9920642,78.18000030517578,98.5,0.6747769959449768
47,1756720638.537829,77.13999938964844,98.43999481201172,0.6714775664329529
48,1756720647.208717,72.9000015258789,97.5999984741211,0.8948422330856324
49,1756720655.874204,74.81999969482422,98.68000030517578,0.7557986516952515
50,1756720664.377801,77.1199951171875,98.18999481201172,0.7134109189033508
51,1756720673.0269783,77.47000122070312,98.13999938964844,0.6735451119422913
52,1756720681.5093153,79.81999969482422,98.54999542236328,0.6081128293037414
53,1756720690.7121873,75.0,98.6199951171875,0.8010892178535461
54,1756720699.7388694,77.75999450683594,98.81999969482422,0.7064878744125366
55,1756720708.2679434,78.04000091552734,98.79000091552734,0.698075395822525
56,1756720716.9427269,76.61000061035156,99.11000061035156,0.7046110075950622
57,1756720725.513889,75.4000015258789,98.55999755859375,0.7668032207489014
58,1756720734.0599067,77.33999633789062,99.0199966430664,0.6902286199569703
59,1756720742.61282,71.04999542236328,98.5,0.9334069320678711
60,1756720751.3363976,82.18000030517578,99.07999420166016,0.5244006929397583
61,1756720760.1772995,78.5,98.37999725341797,0.6639195638656616
62,1756720768.9049115,79.97999572753906,99.00999450683594,0.5948084865570068
63,1756720777.4794433,79.93000030517578,98.97000122070312,0.6099178166389465
64,1756720786.3697581,76.94999694824219,98.77999877929688,0.6978379185199738
65,1756720795.0446715,73.80999755859375,98.55999755859375,0.8911407135009766
66,1756720803.7532072,78.72999572753906,98.79999542236328,0.642798715877533
67,1756720812.5220613,76.8499984741211,98.54999542236328,0.7477686576843262
68,1756720821.0928614,75.12999725341797,98.23999786376953,0.8170211790084839
69,1756720830.7815204,77.18000030517578,98.73999786376953,0.7660999671936035
70,1756720839.4432614,80.19999694824219,98.73999786376953,0.5866142547607421
71,1756720848.0331419,80.43999481201172,98.97000122070312,0.5878847795963288
72,1756720856.6682503,75.8499984741211,97.94999694824219,0.7568241128921509
73,1756720865.234941,72.1500015258789,97.82999420166016,0.8675249872207642
74,1756720873.7961133,79.06999969482422,98.81999969482422,0.6112380290985108
75,1756720882.3313756,74.43999481201172,98.40999603271484,0.7203581616401672
76,1756720890.758033,78.15999603271484,98.47000122070312,0.6757408708572388
77,1756720916.7345552,78.11000061035156,98.79000091552734,0.6541570798873901
78,1756720925.627748,76.33000183105469,98.48999786376953,0.7815882148742676
79,1756720934.428164,79.80999755859375,98.93000030517578,0.596089669084549
80,1756720942.9808311,78.9000015258789,98.52999877929688,0.6301866345405579
81,1756720951.7040548,76.33000183105469,98.15999603271484,0.7528556545257569
82,1756720960.2126672,67.43000030517578,97.72000122070312,0.9824110111236573
83,1756720968.801601,77.5999984741211,98.69999694824219,0.6772723425865174
84,1756720977.4210045,78.93000030517578,99.05999755859375,0.6098364023685455
85,1756720985.9651144,79.72000122070312,99.13999938964844,0.5930734875679016
86,1756720994.6063387,77.58000183105469,98.88999938964844,0.6909681723117829
87,1756721003.8063538,79.47000122070312,98.6199951171875,0.6334591875076294
88,1756721012.3874576,80.72000122070312,99.04999542236328,0.5886697887420654
89,1756721020.7295494,79.83999633789062,98.68000030517578,0.6127852919578552
90,1756721029.253756,74.1199951171875,96.88999938964844,0.8949419626235962
91,1756721037.8405743,76.8499984741211,98.43000030517578,0.6973582553863525
92,1756721046.3608658,75.08000183105469,98.45999908447266,0.7777208189964294
93,1756721055.2463365,77.79000091552734,98.79000091552734,0.6879230982303619
94,1756721066.0909972,71.98999786376953,97.75999450683594,0.8333724340438843
95,1756721079.834576,79.47000122070312,98.44999694824219,0.6138627650260925
96,1756721088.3269393,80.04000091552734,99.00999450683594,0.5897015308380127
97,1756721096.8897254,81.94999694824219,99.18000030517578,0.5397878306388855
98,1756721105.6233983,76.52999877929688,98.14999389648438,0.7346727200508117
99,1756721114.3207405,82.04999542236328,99.05999755859375,0.5433392025947571
100,1756721123.0996099,89.30999755859375,99.68999481201172,0.31151251220703124
101,1756721139.4639323,89.63999938964844,99.75,0.3045709042072296
102,1756721147.9855917,89.8499984741211,99.68000030517578,0.29929401342868805
103,1756721156.519934,89.61000061035156,99.72000122070312,0.30474883608818054
104,1756721165.0930145,90.3699951171875,99.65999603271484,0.2947023861885071
105,1756721173.684418,89.6199951171875,99.72000122070312,0.31384120817184447
106,1756721182.0443327,90.19999694824219,99.64999389648438,0.2954931977033615
107,1756721190.462571,90.19999694824219,99.62999725341797,0.3031179675102234
108,1756721199.1120656,90.06999969482422,99.69999694824219,0.3034098890066147
109,1756721207.760394,90.07999420166016,99.65999603271484,0.2995488912343979
110,1756721216.2861457,89.50999450683594,99.65999603271484,0.3188194420337677
111,1756721224.8087413,90.18000030517578,99.75999450683594,0.294385924744606
112,1756721233.202346,89.73999786376953,99.66999816894531,0.3107820008993149
113,1756721241.919007,89.80999755859375,99.70999908447266,0.317955158495903
114,1756721250.3024516,89.62999725341797,99.68000030517578,0.31761677589416504
115,1756721258.8546386,89.25999450683594,99.68999481201172,0.3236371169567108
116,1756721267.3586168,89.98999786376953,99.63999938964844,0.3086439795732498
117,1756721275.7598755,90.07999420166016,99.69999694824219,0.30481269457340243
118,1756721284.3499184,89.66999816894531,99.70999908447266,0.32317352340221406
119,1756721293.0099437,89.5,99.65999603271484,0.3370060738801956
120,1756721301.271203,89.06999969482422,99.72999572753906,0.3437744252204895
121,1756721309.7168026,89.8699951171875,99.64999389648438,0.3222742003440857
122,1756721318.009393,89.68999481201172,99.65999603271484,0.3282510084629059
123,1756721326.3220112,89.50999450683594,99.5999984741211,0.32420843900442126
124,1756721334.7092395,89.27999877929688,99.68999481201172,0.3247514225959778
125,1756721343.5193698,89.75999450683594,99.5999984741211,0.3132009390354156
126,1756721351.9615502,89.43000030517578,99.70999908447266,0.3281750717639923
127,1756721361.1908698,88.8699951171875,99.52999877929688,0.3624097410321236
128,1756721369.6573699,89.41999816894531,99.61000061035156,0.3439345318794251
129,1756721378.2691627,88.44999694824219,99.61000061035156,0.3843852839946747
130,1756721386.7105854,88.75999450683594,99.66999816894531,0.3466623983860016
131,1756721395.2587907,87.82999420166016,99.57999420166016,0.3690601245880127
132,1756721403.7350025,88.97999572753906,99.66999816894531,0.3435354387760162
133,1756721412.4129455,89.6500015258789,99.5999984741211,0.32110587792396544
134,1756721420.922561,89.65999603271484,99.77999877929688,0.3265653464317322
135,1756721429.6494012,88.93999481201172,99.65999603271484,0.3404637405872345
136,1756721439.1696455,88.79000091552734,99.57999420166016,0.35206618127822875
137,1756721447.767908,88.79000091552734,99.5199966430664,0.3477762692451477
138,1756721456.30838,89.44999694824219,99.6199951171875,0.32356185746192934
139,1756721464.7732453,88.94999694824219,99.61000061035156,0.3545893108844757
140,1756721473.1021676,89.05999755859375,99.62999725341797,0.35207192549705507
141,1756721481.837643,89.0199966430664,99.65999603271484,0.345941291642189
142,1756721490.4901714,89.50999450683594,99.62999725341797,0.3377875532865524
143,1756721499.065421,88.43000030517578,99.63999938964844,0.36694834480285643
144,1756721507.6450398,88.1500015258789,99.61000061035156,0.36978879199028014
145,1756721516.307262,89.18999481201172,99.5,0.3577687704563141
146,1756721524.904267,89.38999938964844,99.57999420166016,0.332821710050106
147,1756721533.842497,88.44999694824219,99.55999755859375,0.35612603240013124
148,1756721542.5028036,88.2699966430664,99.6199951171875,0.3763424772262573
149,1756721551.2208602,88.94999694824219,99.57999420166016,0.3446051494598389
150,1756721559.6431518,91.32999420166016,99.72000122070312,0.27182088837623597
151,1756721568.0928164,91.38999938964844,99.75,0.27035145349502565
152,1756721576.5728898,91.44999694824219,99.7699966430664,0.2684641272544861
153,1756721585.2021418,91.41999816894531,99.75,0.2685630626559258
154,1756721593.692265,91.69999694824219,99.79000091552734,0.2631935953617096
155,1756721602.218109,91.56999969482422,99.79000091552734,0.26498526235818864
156,1756721610.7204194,91.52999877929688,99.81999969482422,0.2666875383853912
157,1756721619.2776473,91.5999984741211,99.75999450683594,0.26539013241529463
158,1756721627.8817854,91.5999984741211,99.7699966430664,0.2665417704463005
159,1756721636.555383,91.45999908447266,99.81999969482422,0.26735503571033475
160,1756721645.0633216,91.82999420166016,99.80999755859375,0.26440415766239167
161,1756721654.811149,91.64999389648438,99.79000091552734,0.2684473336935043
162,1756721663.555406,91.54999542236328,99.77999877929688,0.270152205491066
163,1756721671.9262362,91.56999969482422,99.7699966430664,0.26890391199588776
164,1756721680.5236797,91.61000061035156,99.73999786376953,0.2708575389504433
165,1756721689.2818208,91.62999725341797,99.75,0.27025012333393095
166,1756721697.9442286,91.5999984741211,99.79000091552734,0.27349565136432646
167,1756721706.6594863,91.68000030517578,99.80999755859375,0.271807498562336
168,1756721715.264243,91.48999786376953,99.75999450683594,0.2731234285116196
169,1756721723.8189588,91.62999725341797,99.79999542236328,0.2724202778339386
170,1756721732.3278248,91.66999816894531,99.75,0.27055600736141205
171,1756721740.8388643,91.69999694824219,99.79999542236328,0.27247959794998167
172,1756721749.3412042,91.64999389648438,99.75,0.27384961445331574
173,1756721757.7027092,91.54000091552734,99.75999450683594,0.27802143144607544
174,1756721766.3609662,91.68000030517578,99.75999450683594,0.2756660781502724
175,1756721775.1044583,91.75,99.77999877929688,0.27402510724067686
176,1756721783.8360558,91.57999420166016,99.75,0.2802901542425156
177,1756721792.433018,91.61000061035156,99.72999572753906,0.27525366444587707
178,1756721801.1454184,91.7699966430664,99.7699966430664,0.2765927439451218
179,1756721809.6750429,91.58999633789062,99.75999450683594,0.2766231439471245
180,1756721818.3568902,91.75,99.69999694824219,0.2790175773143768
181,1756721827.048146,91.69999694824219,99.70999908447266,0.27678707753419873
182,1756721835.5618153,91.52999877929688,99.73999786376953,0.28055521289110186
183,1756721844.262425,91.79999542236328,99.75,0.2763369245290756
184,1756721852.7761726,91.7699966430664,99.75999450683594,0.27700406121015547
185,1756721861.5294888,91.79999542236328,99.75,0.27911819521188735
186,1756721870.2701943,91.57999420166016,99.7699966430664,0.2813434589266777
187,1756721878.6725142,91.62999725341797,99.75999450683594,0.28020095853805543
188,1756721886.9791765,91.69999694824219,99.75,0.28699014971256254
189,1756721895.6865118,91.72999572753906,99.72999572753906,0.28600902072191237
190,1756721904.1614609,91.47999572753906,99.75999450683594,0.28631979409456254
191,1756721912.7083755,91.69999694824219,99.69999694824219,0.28434378794431686
192,1756721921.3100207,91.61000061035156,99.69999694824219,0.2853937881827354
193,1756721929.7490563,91.64999389648438,99.75,0.2867930808186531
194,1756721938.3211763,91.5999984741211,99.69999694824219,0.2856849289894104
195,1756721946.898387,91.44999694824219,99.72000122070312,0.2884076962351799
196,1756721955.4687757,91.41999816894531,99.72999572753906,0.30003560309410093
197,1756721964.0583584,91.5199966430664,99.73999786376953,0.29710294568538664
198,1756721972.457844,91.30999755859375,99.72999572753906,0.2922022974729538
199,1756721981.1460614,91.45999908447266,99.75999450683594,0.29593437287807467
