epoch,timestamp,acc1,acc5,loss
27,1756722230.226204,76.72000122070312,98.79999542236328,0.6822970332145691
28,1756722238.5806131,74.79000091552734,98.15999603271484,0.7754845622062683
29,1756722247.058496,76.47000122070312,98.29000091552734,0.7265087982654571
30,1756722255.3201506,76.6199951171875,97.83999633789062,0.7312656767845154
31,1756722263.5586946,76.33999633789062,98.5999984741211,0.687982391834259
32,1756722271.9855032,67.11000061035156,97.13999938964844,1.192278483581543
33,1756722280.4418004,70.11000061035156,97.81999969482422,1.0401593111991883
34,1756722288.6655138,75.20999908447266,98.52999877929688,0.7812113180160523
35,1756722297.133672,77.0199966430664,98.47000122070312,0.684085569190979
36,1756722305.8058891,72.95999908447266,97.7699966430664,0.8332779933929443
37,1756722314.2583785,71.30999755859375,97.89999389648438,0.8611839928627014
38,1756722322.8902605,79.50999450683594,98.8699951171875,0.6154817351341247
39,1756722331.3400757,74.73999786376953,97.89999389648438,0.8043434141159057
40,1756722339.6638064,78.29999542236328,98.40999603271484,0.6594097618103028
41,1756722373.654448,74.80999755859375,98.50999450683594,0.7350203900337219
42,1756722382.3132253,71.22999572753906,97.8499984741211,0.8508807579040527
43,1756722394.1400871,76.95999908447266,98.87999725341797,0.6977845077514648
44,1756722402.6522357,76.08999633789062,98.68000030517578,0.723322199344635
45,1756722411.1588824,71.9000015258789,97.8699951171875,0.9133896806716919
46,1756722419.6236067,69.66999816894531,97.54999542236328,0.962075934791565
47,1756722428.1661005,72.25,97.77999877929688,0.8480177015304565
48,1756722436.6588497,74.80999755859375,98.62999725341797,0.7475937341690063
49,1756722445.3688097,78.23999786376953,98.68000030517578,0.6456858791351319
50,1756722454.2906408,76.00999450683594,98.22000122070312,0.7224226868629455
51,1756722462.947965,74.00999450683594,97.5199966430664,0.8541227975845337
52,1756722471.4998233,70.6500015258789,98.3499984741211,0.9585710741996765
53,1756722480.120596,72.20999908447266,97.89999389648438,0.9284273022651672
54,1756722488.7179189,75.31999969482422,97.80999755859375,0.7714004974365234
55,1756722497.2783084,75.04999542236328,98.97999572753906,0.7685362205505372
56,1756722506.1093554,80.44999694824219,98.73999786376953,0.5946714514732361
57,1756722515.388023,76.50999450683594,98.68000030517578,0.7199225428581237
58,1756722524.2939808,79.65999603271484,98.89999389648438,0.5984223090648652
59,1756722533.1367912,76.91999816894531,98.3499984741211,0.7061341187953949
60,1756722541.9596531,75.77999877929688,97.94999694824219,0.7256690071105957
61,1756722550.9065564,78.72000122070312,98.45999908447266,0.6718397812843323
62,1756722559.3980637,73.08999633789062,98.40999603271484,0.9169891899108886
63,1756722568.181846,76.1199951171875,98.70999908447266,0.6892938501358032
64,1756722577.0642262,74.30999755859375,98.7699966430664,0.7975372963905335
65,1756722586.808175,74.18000030517578,98.43999481201172,0.7979587335586548
66,1756722595.5465667,78.88999938964844,98.93000030517578,0.6233078627586365
67,1756722604.2999363,77.55999755859375,98.54000091552734,0.6889536620140075
68,1756722612.871032,67.93999481201172,95.6199951171875,1.155565177345276
69,1756722621.7065768,78.06999969482422,98.72999572753906,0.7045619095802307
70,1756722630.3096638,77.43999481201172,98.72000122070312,0.6907098249435425
71,1756722639.1157696,79.79000091552734,98.57999420166016,0.6338671450614929
72,1756722647.7247603,76.27999877929688,98.55999755859375,0.7500903351783752
73,1756722656.1254327,72.20999908447266,97.62999725341797,0.8958667150497437
74,1756722664.6465516,78.33000183105469,98.90999603271484,0.6541646188735962
75,1756722674.150222,71.58999633789062,97.61000061035156,0.9046340402603149
76,1756722682.7932096,79.11000061035156,98.82999420166016,0.6481495259284973
77,1756722691.4232547,76.72999572753906,98.72000122070312,0.7014093416213989
78,1756722700.1039631,75.47999572753906,98.29999542236328,0.756664715385437
79,1756722708.8899035,76.87999725341797,98.20999908447266,0.7207404730796814
80,1756722717.558531,73.72999572753906,97.57999420166016,0.7977145708084107
81,1756722726.0970433,78.43000030517578,98.36000061035156,0.6493251350402832
82,1756722734.5896769,79.48999786376953,98.87999725341797,0.611546560382843
83,1756722743.0500145,76.75,98.83999633789062,0.7161740758895874
84,1756722751.4757955,72.54999542236328,98.37999725341797,0.8475002355575562
85,1756722759.8129075,71.58000183105469,98.39999389648438,0.9215008504867553
86,1756722768.2339318,74.52999877929688,97.82999420166016,0.8360082509994506
87,1756722776.7551029,71.65999603271484,96.83999633789062,0.8997164510726928
88,1756722785.4011774,69.04999542236328,96.13999938964844,0.9986878259658813
89,1756722793.9675086,70.69999694824219,98.04999542236328,1.0001633462905883
90,1756722802.6288843,75.31999969482422,97.7699966430664,0.7351892683982849
91,1756722811.2349503,76.93999481201172,99.0199966430664,0.7003027541160584
92,1756722819.9879675,73.65999603271484,98.39999389648438,0.8447917240142823
93,1756722828.8597138,70.44999694824219,96.95999908447266,0.9936041305541993
94,1756722838.1808789,76.1199951171875,98.07999420166016,0.7221390293121338
95,1756722847.2008064,78.25,98.94999694824219,0.6345349432945252
96,1756722856.0483282,80.80999755859375,99.08999633789062,0.5728354282855987
97,1756722864.814414,75.38999938964844,98.41999816894531,0.7687529973983764
98,1756722873.4931326,79.63999938964844,98.36000061035156,0.6248903992652893
99,1756722882.3250296,75.97999572753906,98.82999420166016,0.7371967234611512
100,1756722890.9883392,88.1199951171875,99.56999969482422,0.35225176367759703
101,1756722899.8156564,88.33999633789062,99.6199951171875,0.3376409200668335
102,1756722908.5647905,88.6199951171875,99.63999938964844,0.33644872612953186
103,1756722917.2664595,88.6500015258789,99.63999938964844,0.33855146102905276
104,1756722925.9272223,88.68000030517578,99.5999984741211,0.32996618218421936
105,1756722934.759776,88.77999877929688,99.63999938964844,0.331073153924942
106,1756722943.318773,88.98999786376953,99.68000030517578,0.3254804970741272
107,1756722951.9773345,88.8499984741211,99.56999969482422,0.32602614324092866
108,1756722960.5230196,89.22000122070312,99.70999908447266,0.32388478474617005
109,1756722969.2039359,89.27999877929688,99.61000061035156,0.3219855092525482
110,1756722977.8389862,89.56999969482422,99.6199951171875,0.3239506015300751
111,1756722986.4685783,88.97000122070312,99.6199951171875,0.33098703322410583
112,1756722995.0578008,88.56999969482422,99.65999603271484,0.3539332726478577
113,1756723003.7185524,88.75,99.75,0.34142082915306093
114,1756723012.2134852,88.41999816894531,99.56999969482422,0.3485894452095032
115,1756723020.6599069,88.57999420166016,99.62999725341797,0.3493983220100403
116,1756723029.170599,89.1199951171875,99.6199951171875,0.323094730758667
117,1756723037.9721472,89.00999450683594,99.62999725341797,0.33151791496276856
118,1756723046.6905556,87.8699951171875,99.63999938964844,0.35853003940582273
119,1756723055.472959,88.95999908447266,99.61000061035156,0.3366222796440125
120,1756723064.2176514,89.02999877929688,99.62999725341797,0.3273366286754608
121,1756723072.844534,88.80999755859375,99.63999938964844,0.33370917177200315
122,1756723081.4382865,88.04999542236328,99.66999816894531,0.35357913494110105
123,1756723090.2933817,87.91999816894531,99.65999603271484,0.36367369804382327
124,1756723098.847878,88.05999755859375,99.55999755859375,0.3547252342224121
125,1756723107.5250845,88.30999755859375,99.58999633789062,0.36003834557533265
126,1756723116.1486382,89.22999572753906,99.63999938964844,0.32945317440032956
127,1756723124.8543072,88.27999877929688,99.54999542236328,0.3686912833213806
128,1756723133.5015135,88.55999755859375,99.63999938964844,0.3489288996219635
129,1756723142.1140857,88.40999603271484,99.6199951171875,0.35571752886772157
130,1756723150.7188697,88.81999969482422,99.68000030517578,0.3324229380607605
131,1756723159.459102,87.88999938964844,99.5,0.3713124418735504
132,1756723168.1999671,87.43000030517578,99.58999633789062,0.3809467715024948
133,1756723176.8441205,87.6199951171875,99.6199951171875,0.3660454015493393
134,1756723185.4687753,87.62999725341797,99.63999938964844,0.39664507279396055
135,1756723194.2534735,88.65999603271484,99.56999969482422,0.34116907758712767
136,1756723202.9150236,88.36000061035156,99.54999542236328,0.35495190267562865
137,1756723211.6212702,88.0999984741211,99.63999938964844,0.36589067916870116
138,1756723220.3779633,86.77999877929688,99.48999786376953,0.41605377430915835
139,1756723229.1821709,87.1500015258789,99.47999572753906,0.396823464512825
140,1756723238.9731333,86.75,99.5,0.4160589693546295
141,1756723247.588269,87.22999572753906,99.57999420166016,0.393020520734787
142,1756723255.9934864,88.33999633789062,99.64999389648438,0.35087644290924075
143,1756723264.4306655,87.23999786376953,99.5999984741211,0.3899377447605133
144,1756723273.6146452,88.58999633789062,99.6199951171875,0.34893217978477475
145,1756723282.1579957,88.37999725341797,99.56999969482422,0.3792190221309662
146,1756723291.1277037,88.20999908447266,99.55999755859375,0.37220005984306337
147,1756723299.7851117,88.1500015258789,99.5,0.36485267758369444
148,1756723308.490732,87.75999450683594,99.5199966430664,0.3710244572639465
149,1756723317.0887082,87.7699966430664,99.54000091552734,0.37581216945648194
150,1756723325.9267123,90.64999389648438,99.62999725341797,0.2883677931785584
151,1756723334.7530026,90.64999389648438,99.70999908447266,0.2842594730138779
152,1756723344.8711698,90.79999542236328,99.75999450683594,0.2819228887081146
153,1756723353.6651816,90.77999877929688,99.75,0.2834180087566376
154,1756723362.2219272,90.73999786376953,99.75,0.28186810812950136
155,1756723371.3585546,90.73999786376953,99.75,0.28421009080410004
156,1756723379.9854805,90.75,99.72999572753906,0.2832385648727417
157,1756723388.8116026,90.79999542236328,99.69999694824219,0.2824525580883026
158,1756723397.9424298,90.75,99.70999908447266,0.28424441694021224
159,1756723406.5829535,90.89999389648438,99.66999816894531,0.28557645001411436
160,1756723415.2652802,90.75999450683594,99.72000122070312,0.28487660276889804
161,1756723423.6928303,90.72999572753906,99.68000030517578,0.2857153926849365
162,1756723432.6111298,90.79999542236328,99.66999816894531,0.28680051364898684
163,1756723441.354149,90.77999877929688,99.70999908447266,0.2868571751117706
164,1756723449.9438221,90.5999984741211,99.69999694824219,0.29104494626522065
165,1756723458.375141,90.80999755859375,99.69999694824219,0.29296663646697996
166,1756723466.9914584,90.79999542236328,99.75999450683594,0.28908628308773043
167,1756723475.7500255,90.8699951171875,99.68999481201172,0.28589351201057434
168,1756723484.398019,90.90999603271484,99.72999572753906,0.28978459889888764
169,1756723492.9560192,90.70999908447266,99.68000030517578,0.28936700797080994
170,1756723501.5658264,90.91999816894531,99.68999481201172,0.29366175293922425
171,1756723510.5477471,90.77999877929688,99.69999694824219,0.2930309545755386
172,1756723519.140027,90.56999969482422,99.68000030517578,0.29453124980926515
173,1756723527.9757154,90.88999938964844,99.70999908447266,0.2932185461997986
174,1756723536.648797,90.80999755859375,99.69999694824219,0.29370286026000975
175,1756723545.406889,90.57999420166016,99.72999572753906,0.29424412977695463
176,1756723554.0664098,90.72000122070312,99.69999694824219,0.2974097456932068
177,1756723562.6558843,90.72999572753906,99.64999389648438,0.2952566607236862
178,1756723571.2789187,90.7699966430664,99.73999786376953,0.2950686321735382
179,1756723579.9945657,90.79000091552734,99.68000030517578,0.29182286636829374
180,1756723588.6375515,90.70999908447266,99.65999603271484,0.29452711746692656
181,1756723597.122462,90.75999450683594,99.68000030517578,0.29629226105213163
182,1756723605.6085618,90.88999938964844,99.68000030517578,0.29754464893341065
183,1756723614.0742054,90.81999969482422,99.72000122070312,0.2986989728689194
184,1756723623.025655,90.47000122070312,99.66999816894531,0.30135542991161346
185,1756723632.0210164,90.54999542236328,99.70999908447266,0.3014928339004517
186,1756723640.7142408,90.64999389648438,99.64999389648438,0.30277817897796633
187,1756723650.0928414,90.7699966430664,99.66999816894531,0.29996242485046387
188,1756723658.9235156,90.8499984741211,99.68999481201172,0.30114548699855803
189,1756723667.3285885,90.83999633789062,99.68999481201172,0.30124642226696013
190,1756723675.9947174,90.75,99.69999694824219,0.3073995892286301
191,1756723690.3700697,90.47000122070312,99.65999603271484,0.3115892488002777
192,1756723698.8285162,90.65999603271484,99.68000030517578,0.3064755309820175
193,1756723707.2218916,90.75,99.68999481201172,0.3049343391418457
194,1756723715.9416506,90.75,99.68999481201172,0.30848443093299865
195,1756723724.586334,90.81999969482422,99.68000030517578,0.3062845205307007
196,1756723733.2039084,90.61000061035156,99.68999481201172,0.30810279488563536
197,1756723741.69794,90.66999816894531,99.66999816894531,0.3079019164800644
198,1756723750.0866032,90.69999694824219,99.68000030517578,0.31322485632896424
199,1756723758.3776262,90.61000061035156,99.68999481201172,0.31001938059329986
