epoch,timestamp,acc1,acc5,loss
31,1756726072.8143833,67.06999969482422,96.06999969482422,1.0534608710289002
32,1756726081.840491,66.02999877929688,96.33999633789062,1.1485986485481263
33,1756726091.9158425,73.58000183105469,97.69999694824219,0.831849755859375
34,1756726108.3574688,68.16999816894531,96.27999877929688,1.0977567119598388
35,1756726116.932683,64.86000061035156,96.52999877929688,1.06129409198761
36,1756726125.5408394,69.68999481201172,97.29999542236328,0.951956010055542
37,1756726134.148847,69.22000122070312,98.08999633789062,0.9372670400619507
38,1756726142.766294,69.73999786376953,96.70999908447266,0.9850876865386963
39,1756726154.2439106,63.73999786376953,96.0199966430664,1.1801796836853027
40,1756726162.7694106,76.18000030517578,98.44999694824219,0.6925531095981597
41,1756726171.8479078,65.01000213623047,95.82999420166016,1.1131714154243468
42,1756726190.0030468,73.5199966430664,97.15999603271484,0.8017253090858459
43,1756726200.1186247,72.22999572753906,98.07999420166016,0.8301011425971985
44,1756726208.5758414,65.97999572753906,98.06999969482422,1.1148065019607545
45,1756726220.7769039,68.29999542236328,98.12999725341797,0.9641271228790284
46,1756726229.7877162,73.33000183105469,98.05999755859375,0.8145241072654724
47,1756726238.4003632,69.18000030517578,98.02999877929688,0.9423219221115112
48,1756726247.3104222,75.06999969482422,98.13999938964844,0.7621992579460144
49,1756726258.6773238,65.77999877929688,96.29000091552734,1.1427008361816406
50,1756726267.3520586,70.5,96.90999603271484,0.9201376772880554
51,1756726276.019098,73.3699951171875,98.43999481201172,0.8035010691642761
52,1756726286.2363849,74.70999908447266,98.29000091552734,0.7706699193954468
53,1756726296.2617333,68.33999633789062,97.0199966430664,1.0218948347091674
54,1756726304.7593179,70.36000061035156,96.2699966430664,0.9939563139915466
55,1756726313.823779,62.31999969482422,97.90999603271484,1.3637336631774903
56,1756726322.4878712,65.58999633789062,97.02999877929688,1.0849484594345093
57,1756726331.2621522,68.33999633789062,96.79999542236328,1.0742260150909424
58,1756726340.069319,67.00999450683594,97.82999420166016,1.0757734038352966
59,1756726353.0746496,71.5,97.00999450683594,0.8779289003372193
60,1756726363.892868,74.22999572753906,97.3699951171875,0.8012850673675537
61,1756726372.5140924,75.31999969482422,98.39999389648438,0.7554479260444641
62,1756726381.2186084,77.81999969482422,98.62999725341797,0.6582455224990845
63,1756726389.9612012,67.72999572753906,97.56999969482422,1.0452979196548462
64,1756726398.6711297,69.80999755859375,96.8699951171875,0.9861623369216919
65,1756726415.3499753,71.0199966430664,97.12999725341797,0.931384974861145
66,1756726424.499931,65.73999786376953,97.0,1.1263825708389281
67,1756726433.6882942,70.06999969482422,97.22000122070312,0.9817815508842468
68,1756726442.2592304,63.75,96.3699951171875,1.282148254776001
69,1756726451.0002472,64.18000030517578,96.0999984741211,1.2937797325134277
70,1756726460.0184078,77.31999969482422,98.75,0.6746984813690186
71,1756726471.0247452,74.18999481201172,98.38999938964844,0.8229940831184387
72,1756726485.7063708,76.0,98.56999969482422,0.718131262588501
73,1756726501.7430885,73.43000030517578,98.18999481201172,0.8032764163017273
74,1756726510.2571642,75.61000061035156,98.12999725341797,0.7331881363868713
75,1756726518.8806152,72.29999542236328,98.07999420166016,0.9111398550987244
76,1756726527.639128,75.79999542236328,98.44999694824219,0.7190153427124023
77,1756726537.1394696,73.0999984741211,98.0199966430664,0.7687910177230834
78,1756726554.7034404,66.79000091552734,98.14999389648438,1.0228531469345092
79,1756726563.646498,70.66999816894531,96.37999725341797,0.9510568603515624
80,1756726572.3039775,75.29000091552734,97.83999633789062,0.7426762218475342
81,1756726586.7388012,68.23999786376953,97.36000061035156,0.9780935548782349
82,1756726597.485539,68.13999938964844,98.14999389648438,0.9724817024230957
83,1756726607.1507263,70.12999725341797,98.3699951171875,0.9789938297271729
84,1756726615.7573843,64.68999481201172,97.54000091552734,1.0126758794784545
85,1756726624.5030801,75.6500015258789,98.57999420166016,0.7119516172409057
86,1756726643.3828547,75.54999542236328,98.41999816894531,0.7602205771446228
87,1756726651.9591074,59.019996643066406,92.62999725341797,1.4738733989715576
88,1756726660.5378547,78.75999450683594,98.41999816894531,0.62688011302948
89,1756726669.230017,70.95999908447266,98.0199966430664,0.879469428730011
90,1756726677.75396,63.03999710083008,92.70999908447266,1.4102456552505493
91,1756726686.6655552,68.8699951171875,97.43000030517578,0.9973938492774963
92,1756726696.6608193,72.15999603271484,98.08999633789062,0.8515477972984314
93,1756726714.0150516,70.18000030517578,97.3499984741211,0.9437167608261109
94,1756726723.011994,77.36000061035156,98.75,0.6607237735271454
95,1756726731.9523866,65.25,94.44999694824219,1.13006409034729
96,1756726740.574141,65.26000213623047,98.32999420166016,1.3638304000854493
97,1756726749.710138,76.08000183105469,98.65999603271484,0.7090983843803406
98,1756726763.2363644,72.80999755859375,97.73999786376953,0.7988458092689514
99,1756726795.8656056,72.8699951171875,97.86000061035156,0.817357857131958
100,1756726804.6550536,84.86000061035156,99.22000122070312,0.4468057156085968
101,1756726814.9347901,84.79999542236328,99.43999481201172,0.44064228610992434
102,1756726823.5780852,85.06999969482422,99.36000061035156,0.43472174224853516
103,1756726832.1888113,84.8499984741211,99.43000030517578,0.4410997317314148
104,1756726841.4304416,85.25999450683594,99.37999725341797,0.44169943408966067
105,1756726873.8947706,84.8699951171875,99.36000061035156,0.4460445785522461
106,1756726882.8428638,85.19999694824219,99.38999938964844,0.43917985553741457
107,1756726893.8210604,85.31999969482422,99.5199966430664,0.4326872251033783
108,1756726902.3012826,85.70999908447266,99.43000030517578,0.4212610996723175
109,1756726911.100207,85.41999816894531,99.40999603271484,0.4233986620903015
110,1756726919.9074028,85.45999908447266,99.3499984741211,0.43910268783569334
111,1756726947.0640273,85.08999633789062,99.39999389648438,0.43890665311813354
112,1756726957.580624,84.65999603271484,99.37999725341797,0.4512136583805084
113,1756726966.2195678,85.1199951171875,99.47000122070312,0.4340483115673065
114,1756726974.8267057,84.11000061035156,99.47000122070312,0.471217148065567
115,1756726983.8331482,84.77999877929688,99.37999725341797,0.4508440448284149
116,1756726998.045437,84.86000061035156,99.38999938964844,0.45166826791763304
117,1756727006.781846,84.98999786376953,99.22000122070312,0.4481382701396942
118,1756727015.5112162,85.02999877929688,99.27999877929688,0.456113525390625
119,1756727023.9288387,84.86000061035156,99.29000091552734,0.4500740661144257
120,1756727032.8041193,84.82999420166016,99.3499984741211,0.4463197829246521
121,1756727043.1315112,84.44999694824219,99.43999481201172,0.45434664134979247
122,1756727051.9296784,85.07999420166016,99.43999481201172,0.4384414677619934
123,1756727060.582383,84.8699951171875,99.31999969482422,0.43951912746429445
124,1756727069.205264,85.61000061035156,99.36000061035156,0.4238519163131714
125,1756727077.9672399,85.02999877929688,99.25999450683594,0.4470715410709381
126,1756727089.5994725,84.81999969482422,99.39999389648438,0.4676360219478607
127,1756727099.6153562,82.97999572753906,99.0,0.5209496772766113
128,1756727122.3908112,85.73999786376953,99.43999481201172,0.4253593215465546
129,1756727130.9327872,84.12999725341797,99.45999908447266,0.4624583993434906
130,1756727139.24855,85.66999816894531,99.38999938964844,0.43149996266365054
131,1756727149.0564923,85.37999725341797,99.32999420166016,0.4393572233200073
132,1756727160.4133384,84.83999633789062,99.39999389648438,0.45141592364311217
133,1756727170.730181,83.90999603271484,99.36000061035156,0.46870257325172426
134,1756727180.179085,84.04999542236328,99.37999725341797,0.4815356430053711
135,1756727189.037485,84.2699966430664,99.22999572753906,0.4638177781105042
136,1756727197.6480901,84.41999816894531,99.25,0.4685678049564362
137,1756727206.3843038,84.52999877929688,99.29999542236328,0.4585907248973846
138,1756727217.0796242,83.90999603271484,99.18000030517578,0.4778129572868347
139,1756727232.168093,84.25999450683594,99.2699966430664,0.47831620588302615
140,1756727241.0036085,83.07999420166016,99.29000091552734,0.514947948551178
141,1756727249.7578192,84.5199966430664,99.39999389648438,0.45193609280586244
142,1756727258.3935785,84.32999420166016,99.31999969482422,0.4684403489112854
143,1756727266.929214,83.22000122070312,99.06999969482422,0.505546287727356
144,1756727283.943388,84.32999420166016,99.33999633789062,0.48341668634414675
145,1756727297.2019334,84.47000122070312,99.43000030517578,0.46978940720558166
146,1756727305.965729,85.12999725341797,99.33999633789062,0.44628301653862
147,1756727314.418653,83.18000030517578,99.0,0.5158947850227356
148,1756727323.7725906,84.44999694824219,99.45999908447266,0.4564301640033722
149,1756727334.807591,85.00999450683594,99.38999938964844,0.4469965426683426
150,1756727346.3311467,86.68999481201172,99.47000122070312,0.3823176070213318
151,1756727355.069485,87.04999542236328,99.54999542236328,0.37713877935409545
152,1756727363.7110326,86.97999572753906,99.50999450683594,0.37733590354919433
153,1756727372.5860841,87.0999984741211,99.57999420166016,0.37433748455047605
154,1756727401.004072,87.11000061035156,99.58999633789062,0.3717934221744537
155,1756727409.7370706,87.27999877929688,99.52999877929688,0.3755596939086914
156,1756727453.0172803,87.23999786376953,99.58999633789062,0.3750750955104828
157,1756727461.7947738,87.27999877929688,99.52999877929688,0.37287510232925414
158,1756727470.416893,87.47999572753906,99.52999877929688,0.37241324410438537
159,1756727479.1192408,87.29000091552734,99.52999877929688,0.3752777011394501
160,1756727488.3906698,87.40999603271484,99.55999755859375,0.37357428879737853
161,1756727506.3869066,87.25999450683594,99.54000091552734,0.3694728793621063
162,1756727516.125649,87.32999420166016,99.5199966430664,0.3742140012264252
163,1756727538.4150834,87.43000030517578,99.5999984741211,0.3709307294368744
164,1756727547.3783305,87.54000091552734,99.5,0.37068873443603517
165,1756727561.5030072,87.44999694824219,99.54000091552734,0.37141356778144835
166,1756727570.2388375,87.47000122070312,99.54000091552734,0.37257413425445557
167,1756727580.1827407,87.36000061035156,99.58999633789062,0.37235766410827636
168,1756727588.6334686,87.15999603271484,99.57999420166016,0.3752117358207703
169,1756727597.8174334,87.4000015258789,99.52999877929688,0.3725754434108734
170,1756727606.5802443,87.65999603271484,99.54000091552734,0.3688817535877228
171,1756727615.4288223,87.47999572753906,99.56999969482422,0.3751999254703522
172,1756727623.968212,87.22999572753906,99.54000091552734,0.37407174515724184
173,1756727632.5169532,87.54000091552734,99.52999877929688,0.37334175424575805
174,1756727641.0588508,87.5199966430664,99.50999450683594,0.3690815019607544
175,1756727649.731343,87.52999877929688,99.52999877929688,0.3728898775577545
176,1756727658.2932281,87.48999786376953,99.57999420166016,0.3718361231803894
177,1756727666.8408527,87.25999450683594,99.54999542236328,0.37080670471191407
178,1756727675.4559903,87.5999984741211,99.56999969482422,0.3759816224098206
179,1756727684.2203426,87.32999420166016,99.54999542236328,0.37723194189071657
180,1756727692.7857716,87.47000122070312,99.5199966430664,0.3724186709880829
181,1756727701.4424965,87.48999786376953,99.56999969482422,0.3720357312679291
182,1756727710.2351007,87.56999969482422,99.50999450683594,0.37267362303733825
183,1756727719.02739,87.4000015258789,99.5199966430664,0.3682780252456665
184,1756727727.5160081,87.44999694824219,99.57999420166016,0.3732919692516327
185,1756727736.1955307,87.6500015258789,99.5199966430664,0.37070994606018065
186,1756727744.857309,87.50999450683594,99.54000091552734,0.37212783093452456
187,1756727773.9431283,87.6500015258789,99.50999450683594,0.37081993322372436
188,1756727789.3174736,87.56999969482422,99.50999450683594,0.37394432220458984
189,1756727798.0128007,87.3499984741211,99.5199966430664,0.3812095329761505
190,1756727806.5791252,87.27999877929688,99.5199966430664,0.37577381110191344
191,1756727817.5669274,87.27999877929688,99.5199966430664,0.3755288836479187
192,1756727826.0354874,87.30999755859375,99.54999542236328,0.3731044610500336
193,1756727834.556631,87.29000091552734,99.61000061035156,0.3711824906349182
194,1756727843.1434085,87.75,99.5199966430664,0.37456046762466433
195,1756727852.2278697,87.45999908447266,99.58999633789062,0.3793873504161835
196,1756727860.8593123,87.52999877929688,99.54999542236328,0.37700280632972716
197,1756727869.4541552,87.3499984741211,99.57999420166016,0.3792268643856049
198,1756727878.1432884,87.20999908447266,99.54000091552734,0.3755128189563751
199,1756727886.8140826,87.48999786376953,99.57999420166016,0.3702962643146515
