epoch,timestamp,acc1,acc5,loss
94,1756730608.5118096,78.43000030517578,98.8499984741211,0.6318051979064941
95,1756730617.0459044,80.8499984741211,98.8499984741211,0.5783311745643616
96,1756730625.6101515,79.43000030517578,98.15999603271484,0.6273888550758362
97,1756730634.2915688,80.12999725341797,99.18999481201172,0.5879540829658508
98,1756730642.9449625,78.0,98.02999877929688,0.6879493629455566
99,1756730652.068615,81.75,99.02999877929688,0.5394623084068298
100,1756730663.7721386,89.3499984741211,99.68999481201172,0.30383364152908326
101,1756730672.5530748,90.04000091552734,99.64999389648438,0.2892191351890564
102,1756730681.0903213,90.06999969482422,99.72999572753906,0.28523137657642367
103,1756730689.876534,90.5999984741211,99.69999694824219,0.2816025736808777
104,1756730698.4692566,90.64999389648438,99.75,0.27385827174186705
105,1756730707.3701668,90.4000015258789,99.73999786376953,0.29248570759296416
106,1756730715.9815547,90.73999786376953,99.68999481201172,0.27296869955062864
107,1756730725.086826,90.5199966430664,99.72000122070312,0.2874454876422882
108,1756730733.5311134,90.68999481201172,99.75,0.275674805021286
109,1756730742.455061,90.79000091552734,99.68999481201172,0.2765404475212097
110,1756730751.1187263,90.29000091552734,99.68999481201172,0.2877199721336365
111,1756730759.7894473,90.7699966430664,99.73999786376953,0.2763495804309845
112,1756730768.344127,90.12999725341797,99.64999389648438,0.3046219807624817
113,1756730776.646867,90.5999984741211,99.72999572753906,0.282650014591217
114,1756730785.2246413,89.43999481201172,99.73999786376953,0.3153076051712036
115,1756730794.2150192,90.91999816894531,99.70999908447266,0.27485986275672913
116,1756730802.918514,89.8499984741211,99.70999908447266,0.30691388430595395
117,1756730811.751402,90.45999908447266,99.72999572753906,0.2885334907531738
118,1756730826.1638896,88.0999984741211,99.39999389648438,0.3967124411582947
119,1756730834.6635966,90.18000030517578,99.66999816894531,0.30684289898872374
120,1756730843.2474048,91.15999603271484,99.69999694824219,0.274937987613678
121,1756730851.823079,89.69999694824219,99.64999389648438,0.32578996906280516
122,1756730860.1655846,89.75,99.72000122070312,0.31357268702983854
123,1756730868.813823,89.52999877929688,99.6199951171875,0.3326308395385742
124,1756730877.7984757,90.29999542236328,99.6199951171875,0.3006225382328033
125,1756730886.3195524,89.75,99.62999725341797,0.32159819679260254
126,1756730894.8827422,89.30999755859375,99.66999816894531,0.34638200554847715
127,1756730903.4047701,90.47999572753906,99.68999481201172,0.29689823484420774
128,1756730912.155806,88.68000030517578,99.73999786376953,0.3612089309692383
129,1756730920.971391,90.08999633789062,99.68000030517578,0.30769816975593567
130,1756730930.0750904,89.25999450683594,99.58999633789062,0.3480644195556641
131,1756730949.0655265,90.0999984741211,99.6199951171875,0.312511852312088
132,1756730957.5725164,88.7699966430664,99.68999481201172,0.3544324236392975
133,1756730966.3980258,90.16999816894531,99.73999786376953,0.30317515430450437
134,1756730975.1131642,87.4000015258789,99.55999755859375,0.40893030886650084
135,1756730989.8902876,89.95999908447266,99.6199951171875,0.3297446053981781
136,1756730998.4136262,90.4000015258789,99.70999908447266,0.30927939944267274
137,1756731007.0273361,89.47999572753906,99.64999389648438,0.33823528356552124
138,1756731015.7071247,90.06999969482422,99.72000122070312,0.3159629302024841
139,1756731024.340413,88.54000091552734,99.52999877929688,0.38501486225128173
140,1756731032.7218184,90.0199966430664,99.72000122070312,0.3086415599346161
141,1756731061.3940523,85.41999816894531,99.5199966430664,0.481119994187355
142,1756731070.2671268,89.79999542236328,99.65999603271484,0.3346445234775543
143,1756731078.6180496,90.5199966430664,99.6199951171875,0.2969528621673584
144,1756731087.2005458,89.13999938964844,99.47999572753906,0.3534454562187195
145,1756731095.7223535,90.0199966430664,99.57999420166016,0.3175930610656738
146,1756731104.2241557,88.6199951171875,99.52999877929688,0.3674698408126831
147,1756731112.987328,89.54000091552734,99.6199951171875,0.32783693504333494
148,1756731121.6343913,88.57999420166016,99.61000061035156,0.35810576391220095
149,1756731130.2383263,88.73999786376953,99.62999725341797,0.35846526200771334
150,1756731139.4326005,91.82999420166016,99.75999450683594,0.24690299165248872
151,1756731148.0490346,91.93999481201172,99.77999877929688,0.24732257475852967
152,1756731156.6627746,91.98999786376953,99.79000091552734,0.24727093887329102
153,1756731165.3337336,92.0199966430664,99.82999420166016,0.24752934436798096
154,1756731173.6608021,91.97999572753906,99.7699966430664,0.24904466042518617
155,1756731182.0217743,91.97999572753906,99.81999969482422,0.2496589590549469
156,1756731190.476898,92.23999786376953,99.81999969482422,0.24518797118663788
157,1756731198.9388356,91.81999969482422,99.80999755859375,0.25464913272857664
158,1756731207.5101085,92.07999420166016,99.75999450683594,0.25282401428222656
159,1756731216.0874755,92.00999450683594,99.79000091552734,0.25451387495994565
160,1756731224.5584953,92.29000091552734,99.79999542236328,0.24984439873695374
161,1756731233.1614754,92.07999420166016,99.80999755859375,0.2531258866548538
162,1756731241.787358,92.12999725341797,99.77999877929688,0.2559371946811676
163,1756731250.2857916,92.00999450683594,99.7699966430664,0.2594312088012695
164,1756731259.0221548,92.06999969482422,99.79000091552734,0.2603052654743195
165,1756731267.6146245,92.18000030517578,99.77999877929688,0.2592253719329834
166,1756731276.1333756,92.33999633789062,99.75,0.25892746143341067
167,1756731284.8938634,92.04000091552734,99.72000122070312,0.26293597676754
168,1756731293.3987727,92.12999725341797,99.81999969482422,0.25960213112831115
169,1756731302.0112884,92.2699966430664,99.77999877929688,0.26120807499885557
170,1756731310.7474158,92.27999877929688,99.7699966430664,0.25784478211402895
171,1756731319.4628713,91.86000061035156,99.79000091552734,0.2679007646560669
172,1756731327.96846,92.04000091552734,99.73999786376953,0.2693578085899353
173,1756731336.4854991,91.94999694824219,99.73999786376953,0.2702189616680145
174,1756731344.9518526,92.20999908447266,99.77999877929688,0.26442241206169126
175,1756731353.5576878,92.20999908447266,99.72999572753906,0.2640426585674286
176,1756731362.0283139,91.97000122070312,99.77999877929688,0.2696030508995056
177,1756731370.6654582,92.04999542236328,99.75999450683594,0.2656196286678314
178,1756731379.2241755,92.04000091552734,99.77999877929688,0.268131680393219
179,1756731387.5549285,91.89999389648438,99.72000122070312,0.27724187951087953
180,1756731395.8394055,92.18999481201172,99.73999786376953,0.26913528070449827
181,1756731404.4966502,92.08999633789062,99.79000091552734,0.2722666739225388
182,1756731413.1780467,92.12999725341797,99.7699966430664,0.2731367042064667
183,1756731421.7220309,92.04000091552734,99.75999450683594,0.2726482528209686
184,1756731430.34326,92.00999450683594,99.72000122070312,0.2684792899131775
185,1756731439.1537633,92.08999633789062,99.7699966430664,0.2734948339939117
186,1756731448.0164225,92.16999816894531,99.7699966430664,0.2696655505657196
187,1756731482.1990433,92.13999938964844,99.75,0.2695062868118286
188,1756731490.6908176,92.12999725341797,99.72000122070312,0.2693925190925598
189,1756731499.247758,91.87999725341797,99.75999450683594,0.2800552146434784
190,1756731507.6490195,91.97999572753906,99.72999572753906,0.2766466999530792
191,1756731516.1463346,91.8699951171875,99.72999572753906,0.27922343740463257
192,1756731524.5827043,92.02999877929688,99.72999572753906,0.2769564115047455
193,1756731533.3001246,92.00999450683594,99.72000122070312,0.274469837808609
194,1756731542.0493357,91.6199951171875,99.73999786376953,0.2866882153511047
195,1756731550.5854528,91.93999481201172,99.77999877929688,0.2817248930454254
196,1756731559.1828644,91.87999725341797,99.75,0.28902121629714966
197,1756731567.7228377,91.87999725341797,99.77999877929688,0.27609858798980713
198,1756731576.2610266,92.00999450683594,99.79000091552734,0.2799352503299713
199,1756731584.8155272,91.89999389648438,99.72999572753906,0.28091559991836546
