epoch,timestamp,acc1,acc5,loss
95,1756732604.0230284,78.9000015258789,98.8699951171875,0.6268239221572875
96,1756732612.5472238,79.22999572753906,98.95999908447266,0.6132976114273071
97,1756732621.2018855,80.94999694824219,99.02999877929688,0.565375563955307
98,1756732629.726373,77.97999572753906,98.20999908447266,0.6647329480648041
99,1756732638.0262985,82.15999603271484,98.79000091552734,0.5351061110019684
100,1756732646.6356385,88.81999969482422,99.55999755859375,0.333724781370163
101,1756732655.183806,89.0999984741211,99.63999938964844,0.31703043813705445
102,1756732665.9508603,89.5199966430664,99.64999389648438,0.3072773652791977
103,1756732675.6375306,89.5199966430664,99.65999603271484,0.3081140990972519
104,1756732684.1660805,89.79999542236328,99.69999694824219,0.29835279779434204
105,1756732692.6758733,89.40999603271484,99.66999816894531,0.3192141616821289
106,1756732700.974061,90.19999694824219,99.72000122070312,0.29389519238471984
107,1756732713.2211337,89.65999603271484,99.63999938964844,0.31555063533782957
108,1756732722.305078,90.18999481201172,99.75,0.2877420096635818
109,1756732730.5446124,89.70999908447266,99.68999481201172,0.3029920048713684
110,1756732738.9441078,89.75,99.72000122070312,0.313037461233139
111,1756732747.3747983,90.54000091552734,99.72999572753906,0.2844066314458847
112,1756732755.8274705,89.94999694824219,99.72000122070312,0.3102832162618637
113,1756732764.3097236,90.13999938964844,99.58999633789062,0.2984137726545334
114,1756732773.3808637,89.12999725341797,99.5999984741211,0.3204005992412567
115,1756732783.9887292,90.41999816894531,99.65999603271484,0.28963047590255736
116,1756732792.5941455,88.47999572753906,99.68000030517578,0.3468515168190002
117,1756732801.525834,89.83999633789062,99.66999816894531,0.3128023697137833
118,1756732809.995318,89.13999938964844,99.72000122070312,0.3276815110206604
119,1756732818.3097339,88.93999481201172,99.68000030517578,0.3417891094207764
120,1756732829.604101,90.45999908447266,99.70999908447266,0.2971496868610382
121,1756732838.2348454,89.2699966430664,99.61000061035156,0.32951935987472536
122,1756732846.9610465,89.93999481201172,99.75999450683594,0.302213095331192
123,1756732855.6130798,87.44999694824219,99.5199966430664,0.39419977655410765
124,1756732873.883899,89.9000015258789,99.66999816894531,0.30938569483757017
125,1756732885.706157,88.0999984741211,99.61000061035156,0.3655712547302246
126,1756732894.4204974,89.25,99.64999389648438,0.32910037384033203
127,1756732902.907289,89.69999694824219,99.65999603271484,0.3159976091861725
128,1756732911.5555089,87.9000015258789,99.62999725341797,0.37223793544769285
129,1756732919.7206795,89.25,99.63999938964844,0.3323493450641632
130,1756732928.309915,88.25999450683594,99.55999755859375,0.3623810544490814
131,1756732936.8640401,89.38999938964844,99.72000122070312,0.31436404576301574
132,1756732945.3684893,85.75,99.63999938964844,0.4568890908241272
133,1756732953.627157,89.30999755859375,99.69999694824219,0.32893904671669005
134,1756732962.4249322,88.43999481201172,99.66999816894531,0.3510335135936737
135,1756732970.920095,88.77999877929688,99.63999938964844,0.3462625111818314
136,1756732979.5266347,89.18000030517578,99.68999481201172,0.331092103767395
137,1756732987.988383,88.38999938964844,99.56999969482422,0.355896969127655
138,1756732996.310359,89.41999816894531,99.68999481201172,0.33240453939437864
139,1756733004.725851,84.63999938964844,99.05999755859375,0.5105789682388305
140,1756733013.0564678,89.29999542236328,99.68999481201172,0.33062449674606326
141,1756733021.4111068,84.98999786376953,99.6199951171875,0.4868279648303986
142,1756733029.6617417,89.44999694824219,99.69999694824219,0.32493741199970244
143,1756733037.929191,88.83999633789062,99.54000091552734,0.35077220253944397
144,1756733046.282757,88.33999633789062,99.56999969482422,0.36916630201339723
145,1756733054.8474803,89.82999420166016,99.62999725341797,0.32196815066337586
146,1756733063.3900907,87.20999908447266,99.5199966430664,0.40616496641635896
147,1756733072.0665019,89.19999694824219,99.6199951171875,0.3396514878749847
148,1756733080.5293148,88.72999572753906,99.73999786376953,0.35675732679367067
149,1756733094.265699,89.22999572753906,99.68999481201172,0.33816724939346315
150,1756733102.8377512,91.43999481201172,99.77999877929688,0.26285871872901917
151,1756733111.4770434,91.54000091552734,99.77999877929688,0.26258435916900635
152,1756733120.3122706,91.50999450683594,99.80999755859375,0.2596218072414398
153,1756733128.6861134,91.65999603271484,99.79000091552734,0.25726754384040834
154,1756733137.1948435,91.48999786376953,99.81999969482422,0.2596855612754822
155,1756733145.5240052,91.5199966430664,99.80999755859375,0.25986511273384094
156,1756733153.996149,91.72999572753906,99.79000091552734,0.25979288473129275
157,1756733162.396038,91.54000091552734,99.7699966430664,0.2619146721839905
158,1756733170.8659425,91.5999984741211,99.75999450683594,0.26382816429138184
159,1756733179.3697646,91.80999755859375,99.75,0.2580029781341553
160,1756733187.8329053,91.79999542236328,99.79000091552734,0.26024428915977477
161,1756733196.5117612,91.8699951171875,99.79999542236328,0.26291829476356504
162,1756733204.8542094,91.72000122070312,99.79000091552734,0.25920134801864625
163,1756733213.487054,91.69999694824219,99.79000091552734,0.26525178575515745
164,1756733222.1130738,91.52999877929688,99.73999786376953,0.27076919317245485
165,1756733230.664622,91.65999603271484,99.75999450683594,0.262544247341156
166,1756733239.305831,91.48999786376953,99.79000091552734,0.2763959048271179
167,1756733247.963146,91.66999816894531,99.75999450683594,0.26378114619255066
168,1756733256.53288,91.70999908447266,99.80999755859375,0.26726861128807067
169,1756733265.1971886,91.83999633789062,99.79999542236328,0.2670507403373718
170,1756733273.7617178,91.72999572753906,99.81999969482422,0.26238436222076417
171,1756733282.7855935,91.52999877929688,99.83999633789062,0.2721227108001709
172,1756733291.3510976,91.48999786376953,99.75999450683594,0.273134641122818
173,1756733299.8049457,91.62999725341797,99.7699966430664,0.27220856533050536
174,1756733308.463212,91.50999450683594,99.7699966430664,0.2758057945251465
175,1756733317.1691518,91.81999969482422,99.72999572753906,0.26388112463951113
176,1756733325.7881038,91.79999542236328,99.7699966430664,0.2780721831798553
177,1756733334.0378568,91.73999786376953,99.77999877929688,0.2657062649726868
178,1756733342.3425777,91.55999755859375,99.75999450683594,0.27488080570697787
179,1756733350.5328372,91.54999542236328,99.73999786376953,0.2780838821411133
180,1756733358.922491,91.80999755859375,99.77999877929688,0.2730059745311737
181,1756733367.2750933,91.45999908447266,99.79999542236328,0.2770977119922638
182,1756733375.5657158,91.15999603271484,99.77999877929688,0.2778454222202301
183,1756733383.7535663,91.70999908447266,99.83999633789062,0.27429429564476016
184,1756733391.9068325,91.82999420166016,99.79000091552734,0.2733497663021088
185,1756733400.1587584,91.75,99.7699966430664,0.273655135011673
186,1756733408.279493,91.80999755859375,99.73999786376953,0.26929360766410826
187,1756733416.3461776,91.5999984741211,99.7699966430664,0.2765460272312164
188,1756733424.620188,91.77999877929688,99.79000091552734,0.2731393776893616
189,1756733433.0350356,91.47999572753906,99.70999908447266,0.2839893359184265
190,1756733441.6631973,91.41999816894531,99.77999877929688,0.28547862911224364
191,1756733450.054568,91.68999481201172,99.79000091552734,0.2780804008960724
192,1756733458.549914,91.5,99.7699966430664,0.2867557544708252
193,1756733466.86645,91.64999389648438,99.75999450683594,0.27468098134994506
194,1756733475.4807177,91.5,99.75,0.2877206447124481
195,1756733484.1094317,91.81999969482422,99.79000091552734,0.2673310940265656
196,1756733492.6468306,91.27999877929688,99.72999572753906,0.302769593667984
197,1756733501.2367494,91.6199951171875,99.81999969482422,0.27685014543533326
198,1756733509.8632696,91.33999633789062,99.81999969482422,0.286332000541687
199,1756733518.5690603,90.98999786376953,99.79000091552734,0.29565672817230226
