epoch,timestamp,acc1,acc5,loss
97,1757313249.2786317,77.55999755859375,98.94999694824219,0.7178300326347351
98,1757313266.3966908,73.3499984741211,96.04999542236328,0.914605406665802
99,1757313288.439128,82.73999786376953,99.33999633789062,0.5349723203182221
100,1757313299.2776058,89.87999725341797,99.72000122070312,0.2895710422754288
101,1757313308.9958975,90.37999725341797,99.75999450683594,0.2814030910253525
102,1757313318.803926,90.48999786376953,99.75,0.2768392271280289
103,1757313330.2938502,90.33999633789062,99.73999786376953,0.27870214133262633
104,1757313340.2172601,90.54999542236328,99.70999908447266,0.2729240097999573
105,1757313349.9499846,90.57999420166016,99.72999572753906,0.2776385089635849
106,1757313361.531541,90.52999877929688,99.75999450683594,0.2715623092412949
107,1757313371.5228229,90.88999938964844,99.79000091552734,0.2727287093997002
108,1757313381.6299694,91.00999450683594,99.75999450683594,0.2702511902332306
109,1757313391.5487957,90.8499984741211,99.75999450683594,0.27914127805233
110,1757313401.5983613,90.62999725341797,99.7699966430664,0.2827721035003662
111,1757313411.5427709,90.66999816894531,99.72999572753906,0.2785923421859741
112,1757313422.2646387,90.40999603271484,99.72999572753906,0.28759783277511597
113,1757313433.2629206,90.58999633789062,99.75,0.29460530419349673
114,1757313443.793427,90.57999420166016,99.73999786376953,0.28251446781158446
115,1757313454.8920043,90.72000122070312,99.72999572753906,0.28434968531131743
116,1757313465.4625301,90.8699951171875,99.75999450683594,0.27310641186237333
117,1757313476.0340428,90.70999908447266,99.72999572753906,0.2854827412366867
118,1757313486.7978704,90.89999389648438,99.72999572753906,0.2765596482753754
119,1757313497.1950731,90.62999725341797,99.69999694824219,0.3014788544178009
120,1757313507.841327,90.40999603271484,99.73999786376953,0.2975656747817993
121,1757313518.4271185,90.38999938964844,99.79000091552734,0.2992888078689575
122,1757313528.734345,90.2699966430664,99.68999481201172,0.3069586301803589
123,1757313539.3636508,90.98999786376953,99.64999389648438,0.29310921387672423
124,1757313558.084213,90.43999481201172,99.72999572753906,0.2971696411848068
125,1757313568.388468,90.22999572753906,99.72999572753906,0.3019909683227539
126,1757313579.135441,90.05999755859375,99.72999572753906,0.3187995211839676
127,1757313589.6912086,90.13999938964844,99.72999572753906,0.3094881505012512
128,1757313600.0070782,90.4000015258789,99.79000091552734,0.3071216940879822
129,1757313612.840231,89.90999603271484,99.57999420166016,0.3361292442321777
130,1757313623.4240654,90.08999633789062,99.70999908447266,0.3034345860958099
131,1757313651.6422799,89.18000030517578,99.69999694824219,0.34960272879600524
132,1757313667.9352417,90.38999938964844,99.75999450683594,0.3113077309131622
133,1757313678.1084342,89.87999725341797,99.70999908447266,0.3101127601623535
134,1757313688.0640004,90.52999877929688,99.66999816894531,0.2980174004077911
135,1757313697.7904088,90.06999969482422,99.72000122070312,0.31485636796951294
136,1757313708.3141727,88.81999969482422,99.62999725341797,0.3648377195358276
137,1757313719.1079853,89.61000061035156,99.68000030517578,0.3149469027996063
138,1757313729.8544393,90.3699951171875,99.70999908447266,0.2952056210517883
139,1757313740.5983543,89.72999572753906,99.61000061035156,0.33809212160110474
140,1757313751.254218,89.52999877929688,99.72999572753906,0.32637825214862826
141,1757313772.5408585,89.52999877929688,99.72999572753906,0.3160494662761688
142,1757313783.4856133,90.47999572753906,99.62999725341797,0.2989387580871582
143,1757313794.480667,88.6500015258789,99.6199951171875,0.35662538657188414
144,1757313805.363401,90.08999633789062,99.62999725341797,0.3162400703430176
145,1757313816.1233344,89.55999755859375,99.52999877929688,0.34827345333099363
146,1757313826.5881097,90.22999572753906,99.61000061035156,0.31203736674785615
147,1757313836.352948,89.75999450683594,99.68999481201172,0.3343722949028015
148,1757313846.12639,89.44999694824219,99.66999816894531,0.33510006918907165
149,1757313855.9969873,90.08999633789062,99.62999725341797,0.32306799190044405
150,1757313866.7420318,91.72000122070312,99.72000122070312,0.2583649160146713
151,1757313881.4862237,91.79000091552734,99.70999908447266,0.2577937522172928
152,1757313891.339916,91.8499984741211,99.72999572753906,0.2552029843568802
153,1757313901.3012934,91.80999755859375,99.75,0.2566714125394821
154,1757313911.3909929,91.8699951171875,99.72000122070312,0.25757014846801757
155,1757313921.6289968,91.90999603271484,99.75999450683594,0.25646018252372743
156,1757313932.5836322,91.95999908447266,99.72999572753906,0.25569627165794373
157,1757313942.2659736,91.97999572753906,99.7699966430664,0.25572188470363616
158,1757313952.892589,91.93999481201172,99.75999450683594,0.2567655292987823
159,1757313962.9006357,91.8499984741211,99.75999450683594,0.25685547053813934
160,1757313973.127556,91.89999389648438,99.75,0.2609036070585251
161,1757313983.5301726,91.97999572753906,99.7699966430664,0.25920407786369326
162,1757313994.0567365,91.91999816894531,99.69999694824219,0.26322983500957486
163,1757314004.4764075,92.05999755859375,99.75,0.26040981199741364
164,1757314015.1921208,92.0,99.72999572753906,0.2608564357280731
165,1757314025.6641023,92.0,99.73999786376953,0.2628261661529541
166,1757314036.2050476,92.0,99.7699966430664,0.25974939675331116
167,1757314046.7116647,91.93000030517578,99.7699966430664,0.2626915734529495
168,1757314057.3191855,91.8699951171875,99.79000091552734,0.26295481085777284
169,1757314093.4933617,91.91999816894531,99.75999450683594,0.2634272510051727
170,1757314104.0964518,92.00999450683594,99.77999877929688,0.263603311419487
171,1757314114.8839931,91.97999572753906,99.75999450683594,0.26485192050933837
172,1757314139.3003287,92.0199966430664,99.77999877929688,0.2647607469797134
173,1757314149.896193,92.0199966430664,99.7699966430664,0.2663289553642273
174,1757314159.6604047,91.90999603271484,99.75999450683594,0.26789365136623383
175,1757314170.016365,91.93999481201172,99.79999542236328,0.2692846908569336
176,1757314180.8375368,91.89999389648438,99.75999450683594,0.27035913887023927
177,1757314191.4331038,92.1199951171875,99.72999572753906,0.2695203987598419
178,1757314212.6619701,92.04000091552734,99.7699966430664,0.2705218281745911
179,1757314223.1091642,91.94999694824219,99.75,0.2727027771472931
180,1757314233.6761684,91.75999450683594,99.72999572753906,0.27302966239452364
181,1757314244.302803,91.83999633789062,99.72000122070312,0.2739696167111397
182,1757314254.9568822,92.0199966430664,99.77999877929688,0.27343812317848204
183,1757314265.5878363,92.07999420166016,99.75999450683594,0.26963207476139067
184,1757314276.095006,92.06999969482422,99.7699966430664,0.27262001700401306
185,1757314286.9916718,91.86000061035156,99.75999450683594,0.27220101475715636
186,1757314297.643179,92.06999969482422,99.72999572753906,0.2748988381147385
187,1757314308.4602945,92.04999542236328,99.73999786376953,0.27509981186389926
188,1757314319.1817725,92.06999969482422,99.69999694824219,0.2746564609766006
189,1757314329.1810493,91.8699951171875,99.72000122070312,0.27881701662540437
190,1757314338.7929895,91.97000122070312,99.72999572753906,0.27814973113536834
191,1757314349.3206515,91.82999420166016,99.77999877929688,0.27683716633319855
192,1757314360.246508,91.89999389648438,99.73999786376953,0.2768843122839928
193,1757314370.9608066,91.89999389648438,99.72000122070312,0.2803475659608841
194,1757314381.5467634,91.97000122070312,99.73999786376953,0.2821710918307304
195,1757314391.7463431,91.94999694824219,99.69999694824219,0.2827724912881851
196,1757314402.219914,91.91999816894531,99.72000122070312,0.2838398855447769
197,1757314413.0039294,92.0199966430664,99.68999481201172,0.2801955077290535
198,1757314423.8077874,91.8699951171875,99.69999694824219,0.2799894889116287
199,1757314434.224395,91.72000122070312,99.73999786376953,0.27728324325084686
