epoch,timestamp,acc1,acc5,loss
117,1756736669.6842148,86.48999786376953,99.5,0.4062553058862686
118,1756736681.8557222,82.93000030517578,99.31999969482422,0.5046251535892486
119,1756736690.3724058,86.40999603271484,99.54000091552734,0.4001429657459259
120,1756736698.7489953,87.33999633789062,99.50999450683594,0.3847139703273773
121,1756736707.4318588,85.68999481201172,99.47999572753906,0.4345583954334259
122,1756736715.7606966,87.1500015258789,99.6199951171875,0.3911169405937195
123,1756736724.0313296,84.0,99.27999877929688,0.49978622827529906
124,1756736733.5017972,86.06999969482422,99.5199966430664,0.4090801770687103
125,1756736742.110876,84.25999450683594,99.3699951171875,0.4714810987472534
126,1756736750.3847992,85.65999603271484,99.37999725341797,0.42233908166885376
127,1756736759.2405255,86.11000061035156,99.5,0.40257909145355225
128,1756736767.6769435,85.36000061035156,99.43999481201172,0.43051764225959777
129,1756736776.0352583,86.22999572753906,99.5999984741211,0.40455595798492433
130,1756736784.4719164,85.48999786376953,99.41999816894531,0.43823110899925233
131,1756736792.9192305,86.29000091552734,99.54000091552734,0.40929300842285155
132,1756736810.626391,83.16999816894531,99.19999694824219,0.5180637408256531
133,1756736820.332099,85.7699966430664,99.5199966430664,0.421583651304245
134,1756736828.7826486,83.33999633789062,99.30999755859375,0.4976328721046448
135,1756736837.3814468,85.00999450683594,99.18000030517578,0.44807845125198364
136,1756736846.9632428,87.06999969482422,99.65999603271484,0.37559479947090146
137,1756736859.8497238,85.65999603271484,99.44999694824219,0.4376152865409851
138,1756736868.4739385,85.69999694824219,99.43000030517578,0.4255210619926453
139,1756736876.983139,83.55999755859375,99.05999755859375,0.49312094116210936
140,1756736885.634749,86.00999450683594,99.31999969482422,0.41903787145614624
141,1756736899.7322145,82.8499984741211,99.30999755859375,0.522857474899292
142,1756736909.573144,86.08999633789062,99.38999938964844,0.41184469695091247
143,1756736918.314062,85.79000091552734,99.32999420166016,0.42999865221977235
144,1756736926.6772437,81.63999938964844,98.69999694824219,0.5625253611564637
145,1756736934.9288461,86.86000061035156,99.48999786376953,0.39118409490585326
146,1756736943.199389,82.6500015258789,99.12999725341797,0.5414649435520172
147,1756736960.508097,86.19999694824219,99.39999389648438,0.4032425810575485
148,1756736969.099135,82.9000015258789,99.30999755859375,0.49551622223854064
149,1756736977.5123942,85.0199966430664,99.31999969482422,0.4586126513004303
150,1756736985.747279,89.22999572753906,99.62999725341797,0.32751552414894103
151,1756736994.2968714,88.97999572753906,99.65999603271484,0.3237123515844345
152,1756737009.6350381,89.43999481201172,99.69999694824219,0.3175850774526596
153,1756737018.1754227,89.0999984741211,99.5999984741211,0.3281354816913605
154,1756737026.449579,89.27999877929688,99.70999908447266,0.31863007221221923
155,1756737034.8496437,89.23999786376953,99.69999694824219,0.323042350435257
156,1756737043.166821,89.2699966430664,99.70999908447266,0.31389675583839416
157,1756737051.8185916,88.87999725341797,99.66999816894531,0.3338717203617096
158,1756737060.2719407,89.0199966430664,99.68999481201172,0.32452825787067413
159,1756737068.587515,89.5999984741211,99.63999938964844,0.3163510050773621
160,1756737077.0418067,89.22999572753906,99.70999908447266,0.32205015075206755
161,1756737086.53908,89.30999755859375,99.72000122070312,0.3129725928068161
162,1756737095.5521057,88.69999694824219,99.68000030517578,0.3395269506931305
163,1756737103.840869,89.1199951171875,99.72000122070312,0.32492717522382736
164,1756737112.4755337,88.43999481201172,99.5999984741211,0.35272152457237244
165,1756737126.0697856,89.23999786376953,99.64999389648438,0.32712289943695066
166,1756737135.116527,88.29000091552734,99.66999816894531,0.35625690321922304
167,1756737145.9597204,88.47999572753906,99.68999481201172,0.34632252645492556
168,1756737155.487923,89.37999725341797,99.64999389648438,0.3210096003770828
169,1756737164.1516633,88.73999786376953,99.64999389648438,0.33912413153648374
170,1756737172.8669574,89.41999816894531,99.6199951171875,0.3229463627338409
171,1756737181.5248709,88.04000091552734,99.69999694824219,0.35952233350276946
172,1756737190.9931197,88.79999542236328,99.66999816894531,0.3346538500666618
173,1756737199.752767,88.19999694824219,99.62999725341797,0.36476252114772795
174,1756737209.7276018,88.91999816894531,99.69999694824219,0.3317697722673416
175,1756737218.5517256,88.90999603271484,99.65999603271484,0.33454254661798477
176,1756737227.2413979,88.65999603271484,99.61000061035156,0.3445049402236938
177,1756737235.7175982,88.75999450683594,99.68999481201172,0.3348019095659256
178,1756737244.4487631,88.37999725341797,99.54000091552734,0.3562893839597702
179,1756737252.9682667,88.98999786376953,99.73999786376953,0.3304377482175827
180,1756737261.5027504,88.50999450683594,99.5999984741211,0.34753428435325623
181,1756737270.2268524,88.52999877929688,99.62999725341797,0.340764883184433
182,1756737278.6575952,88.61000061035156,99.65999603271484,0.3533768382787704
183,1756737287.0623,88.2699966430664,99.6199951171875,0.34918870071172714
184,1756737295.4800568,88.97000122070312,99.65999603271484,0.3375531136035919
185,1756737304.7809625,87.2699966430664,99.64999389648438,0.398625493478775
186,1756737313.0644436,89.1199951171875,99.72999572753906,0.33043974883556365
187,1756737321.394868,88.19999694824219,99.52999877929688,0.35399124240875246
188,1756737329.7505786,88.54999542236328,99.66999816894531,0.3407952582836151
189,1756737338.097814,86.5,99.52999877929688,0.4291562210559845
190,1756737346.5015707,88.65999603271484,99.68000030517578,0.35175054471492767
191,1756737354.8831642,88.98999786376953,99.65999603271484,0.3230070843219757
192,1756737363.1190338,88.22000122070312,99.58999633789062,0.35133355553150175
193,1756737371.5037282,88.80999755859375,99.64999389648438,0.33765574725866315
194,1756737379.8576288,88.54999542236328,99.68999481201172,0.35113995394706726
195,1756737388.488828,88.58999633789062,99.64999389648438,0.35025664086341857
196,1756737397.1933818,87.72000122070312,99.63999938964844,0.3720729376792908
197,1756737405.8567824,88.3499984741211,99.69999694824219,0.35777433940768244
198,1756737414.5253015,85.7699966430664,99.47000122070312,0.45361616168022156
199,1756737423.2322676,88.7699966430664,99.6199951171875,0.34883780896663663
