epoch,timestamp,acc1,acc5,loss
42,1757327156.5485492,78.98999786376953,99.19999694824219,0.6559155570030213
43,1757327167.881096,80.29000091552734,98.91999816894531,0.60476806640625
44,1757327179.4641328,77.36000061035156,97.8499984741211,0.7434410326004028
45,1757327190.4965954,70.38999938964844,97.68000030517578,1.0271446827888489
46,1757327201.4513898,77.50999450683594,98.57999420166016,0.7265059247970581
47,1757327211.600663,78.04999542236328,98.7699966430664,0.6545072174072266
48,1757327221.8662434,79.54999542236328,99.04999542236328,0.6337015792369842
49,1757327231.7776384,82.79999542236328,99.1199951171875,0.5434825868606568
50,1757327241.7679725,82.1500015258789,99.18000030517578,0.53129690117836
51,1757327252.1725106,79.68999481201172,98.39999389648438,0.6384408296585083
52,1757327262.1307015,73.04999542236328,97.69999694824219,0.9031165983200073
53,1757327272.2258537,81.00999450683594,99.06999969482422,0.5877860779285431
54,1757327282.1417696,75.55999755859375,98.32999420166016,0.8259022666931153
55,1757327292.124457,79.19999694824219,99.00999450683594,0.6489956133842468
56,1757327302.0494485,79.12999725341797,98.88999938964844,0.6318150086402893
57,1757327312.3302834,81.75,99.0999984741211,0.5566863978385925
58,1757327322.2335606,78.11000061035156,98.68000030517578,0.6754416944503784
59,1757327332.1505668,79.19999694824219,98.8499984741211,0.6884651768684387
60,1757327349.0292857,78.70999908447266,98.0,0.6461399312019348
61,1757327390.5526254,80.47000122070312,99.0199966430664,0.5934692560195923
62,1757327402.9182858,81.23999786376953,99.08999633789062,0.5722718059062958
63,1757327413.9300447,81.30999755859375,99.18000030517578,0.5512726012229919
64,1757327425.056373,79.63999938964844,98.98999786376953,0.6246992593765259
65,1757327435.973083,80.65999603271484,99.25,0.5666235930919648
66,1757327448.6816509,79.47000122070312,99.06999969482422,0.6180485466480256
67,1757327459.7261193,80.45999908447266,99.04999542236328,0.587972713291645
68,1757327471.422046,71.0999984741211,95.98999786376953,1.0192313899993897
69,1757327482.7105763,80.93999481201172,99.06999969482422,0.5817760937690735
70,1757327493.856571,78.93000030517578,99.07999420166016,0.6577474631309509
71,1757327505.0274663,82.0199966430664,99.0999984741211,0.5467834275245667
72,1757327516.178094,77.40999603271484,98.65999603271484,0.7347710506439209
73,1757327527.1471133,74.02999877929688,98.48999786376953,0.9027064937591552
74,1757327538.309735,80.69999694824219,99.23999786376953,0.5725475829124451
75,1757327549.1184664,82.50999450683594,98.97999572753906,0.5189478598594666
76,1757327560.4246628,80.16999816894531,98.73999786376953,0.607572969341278
77,1757327571.4742377,80.93000030517578,98.93999481201172,0.5749527475357056
78,1757327581.5599785,80.25999450683594,99.04999542236328,0.6079305066108703
79,1757327591.5636003,82.29000091552734,99.30999755859375,0.5294349363803863
80,1757327602.4645596,82.02999877929688,98.87999725341797,0.5323036247730255
81,1757327613.1945264,82.3499984741211,99.1199951171875,0.5267289449214936
82,1757327624.0882099,81.11000061035156,99.1199951171875,0.554925256729126
83,1757327634.1725383,79.83999633789062,99.2699966430664,0.6329597644805908
84,1757327644.3113792,78.94999694824219,98.87999725341797,0.6413446907043457
85,1757327654.3933504,79.45999908447266,99.22000122070312,0.6192160692214966
86,1757327664.2269754,83.22999572753906,99.15999603271484,0.5018921814918518
87,1757327673.8002577,78.93999481201172,98.87999725341797,0.6576045298576355
88,1757327685.9837368,82.65999603271484,99.02999877929688,0.5185487059593201
89,1757327695.7680144,80.75,99.0999984741211,0.5986059019088745
90,1757327705.6140482,73.81999969482422,97.57999420166016,0.8726577005386352
91,1757327715.286272,78.72000122070312,99.05999755859375,0.633967405796051
92,1757327725.35742,81.81999969482422,99.3499984741211,0.5473749342918396
93,1757327735.37698,76.72000122070312,98.0199966430664,0.7766097552776337
94,1757327745.6345258,79.04000091552734,98.8499984741211,0.6422958836555481
95,1757327755.3370397,78.6500015258789,98.77999877929688,0.6589988174438477
96,1757327765.4122012,83.11000061035156,99.32999420166016,0.49786646785736083
97,1757327776.5324712,80.45999908447266,99.05999755859375,0.6404576920509338
98,1757327787.685176,81.95999908447266,98.48999786376953,0.5521867433071136
99,1757327798.4920053,81.08999633789062,99.18999481201172,0.5539609078407287
100,1757327809.4446714,90.0,99.68000030517578,0.29331451349258425
101,1757327820.5789218,90.3499984741211,99.72999572753906,0.2844953506469727
102,1757327832.1301343,90.5,99.75999450683594,0.2845247360229492
103,1757327843.06369,90.6199951171875,99.72999572753906,0.2849258945226669
104,1757327853.1284785,90.64999389648438,99.72000122070312,0.27979453506469726
105,1757327863.340886,90.73999786376953,99.63999938964844,0.28051596550941466
106,1757327874.2450557,90.79000091552734,99.7699966430664,0.2789804546356201
107,1757327884.7454953,90.89999389648438,99.75999450683594,0.2789746226787567
108,1757327895.1656158,90.98999786376953,99.79000091552734,0.2802084134817123
109,1757327906.1983392,90.86000061035156,99.75,0.2761559085607529
110,1757327917.4798927,90.3499984741211,99.72000122070312,0.2940451220035553
111,1757327928.704046,90.56999969482422,99.77999877929688,0.28193456354141233
112,1757327940.256945,90.83999633789062,99.79000091552734,0.2861685019493103
113,1757327951.496442,90.47000122070312,99.79999542236328,0.3003434741020203
114,1757327962.104269,90.23999786376953,99.79999542236328,0.30775070371627805
115,1757327972.6139357,90.68999481201172,99.81999969482422,0.2861237333297729
116,1757327982.974894,90.5199966430664,99.7699966430664,0.2924096745967865
117,1757327994.4995856,90.38999938964844,99.7699966430664,0.3033451229095459
118,1757328005.453595,90.29000091552734,99.75999450683594,0.3066672053337097
119,1757328016.6471732,90.8699951171875,99.7699966430664,0.2987376097679138
120,1757328027.6603577,89.31999969482422,99.66999816894531,0.33170746273994445
121,1757328039.0241458,90.68000030517578,99.72000122070312,0.30167920961380007
122,1757328050.1717033,90.4000015258789,99.69999694824219,0.30606979341506957
123,1757328061.14453,90.50999450683594,99.72999572753906,0.3006505078792572
124,1757328072.1872509,90.18000030517578,99.70999908447266,0.3016451160430908
125,1757328083.0232337,90.86000061035156,99.72999572753906,0.2893363089084625
126,1757328093.9474669,90.86000061035156,99.7699966430664,0.2968935179710388
127,1757328105.111786,90.0199966430664,99.61000061035156,0.3142317892074585
128,1757328116.3261268,90.07999420166016,99.72000122070312,0.32257603237628935
129,1757328127.9957156,90.29999542236328,99.79000091552734,0.3218335958480835
130,1757328139.0439713,89.94999694824219,99.73999786376953,0.3353996525287628
131,1757328150.514346,90.29999542236328,99.68000030517578,0.3153022078514099
132,1757328162.1673598,89.95999908447266,99.70999908447266,0.3252402847290039
133,1757328173.5905468,89.93999481201172,99.77999877929688,0.3126585557460785
134,1757328185.590305,89.98999786376953,99.75,0.3105413499832153
135,1757328247.6443138,90.04999542236328,99.68999481201172,0.3143635130405426
136,1757328257.0629478,89.90999603271484,99.73999786376953,0.31998197593688965
137,1757328266.4566016,89.98999786376953,99.7699966430664,0.3161175130844116
138,1757328275.8055358,89.94999694824219,99.72999572753906,0.3169102970123291
139,1757328285.1922934,89.80999755859375,99.68000030517578,0.321710347700119
140,1757328294.421972,89.18000030517578,99.73999786376953,0.3653562888622284
141,1757328303.786005,90.02999877929688,99.72999572753906,0.3170258597970009
142,1757328313.478296,90.29999542236328,99.68999481201172,0.30880926208496096
143,1757328322.794004,88.80999755859375,99.72000122070312,0.3563483530521393
144,1757328332.0491354,89.4000015258789,99.66999816894531,0.3348228391647339
145,1757328341.3361287,89.73999786376953,99.65999603271484,0.3419515880584717
146,1757328350.888553,90.43999481201172,99.72000122070312,0.3034077164649963
147,1757328360.2472577,90.37999725341797,99.73999786376953,0.3076868749141693
148,1757328369.4411626,90.33999633789062,99.79000091552734,0.3086381103992462
149,1757328378.652088,89.77999877929688,99.70999908447266,0.3298966673374176
150,1757328388.0730724,91.88999938964844,99.77999877929688,0.2611231799125671
151,1757328397.5553162,91.8499984741211,99.79999542236328,0.25922589936256407
152,1757328406.686106,92.07999420166016,99.81999969482422,0.2600344096660614
153,1757328416.2275982,91.79999542236328,99.83999633789062,0.26238533382415774
154,1757328425.5831556,91.95999908447266,99.81999969482422,0.25894867858886716
155,1757328435.1225019,92.02999877929688,99.82999420166016,0.25705936126708984
156,1757328444.4431312,92.12999725341797,99.86000061035156,0.25683024969100954
157,1757328453.948224,92.00999450683594,99.81999969482422,0.25637667717933654
158,1757328463.0721686,91.89999389648438,99.80999755859375,0.26338718605041506
159,1757328472.1406484,91.89999389648438,99.82999420166016,0.26296173725128175
160,1757328481.3389022,91.97999572753906,99.8499984741211,0.26357842512130736
161,1757328490.5559206,91.89999389648438,99.82999420166016,0.2640901177406311
162,1757328500.1127212,92.05999755859375,99.79999542236328,0.2637821265697479
163,1757328509.3801868,91.95999908447266,99.82999420166016,0.263447749042511
164,1757328518.5104237,91.97999572753906,99.82999420166016,0.2638787668228149
165,1757328527.8032553,91.97999572753906,99.80999755859375,0.26351482229232787
166,1757328536.9735746,92.1199951171875,99.8499984741211,0.26488326077461244
167,1757328546.3266912,91.98999786376953,99.8499984741211,0.26410490050315855
168,1757328555.593208,91.91999816894531,99.83999633789062,0.2673831582546234
169,1757328566.6195536,91.8699951171875,99.80999755859375,0.2711630030632019
170,1757328576.0098596,91.93000030517578,99.80999755859375,0.26745995297431946
171,1757328585.4849894,92.00999450683594,99.82999420166016,0.2709590854167938
172,1757328594.968379,92.0199966430664,99.82999420166016,0.271126561832428
173,1757328604.3656065,91.98999786376953,99.79999542236328,0.27120093898773195
174,1757328613.7298672,91.8699951171875,99.77999877929688,0.26955593032836916
175,1757328622.962799,91.93000030517578,99.79999542236328,0.2708948980331421
176,1757328632.2793307,92.19999694824219,99.79000091552734,0.27202026720046996
177,1757328641.9997857,91.98999786376953,99.80999755859375,0.2715890494823456
178,1757328651.2951596,91.86000061035156,99.79999542236328,0.2759450643539429
179,1757328670.5709093,91.80999755859375,99.79000091552734,0.2744680356502533
180,1757328679.8620224,92.0,99.79000091552734,0.27516625232696534
181,1757328689.1259303,91.91999816894531,99.79999542236328,0.27561188683509824
182,1757328698.188005,91.86000061035156,99.79000091552734,0.27742874269485474
183,1757328707.6316397,92.04999542236328,99.79000091552734,0.27533402156829834
184,1757328717.0989513,91.79999542236328,99.81999969482422,0.27840265436172484
185,1757328726.286989,92.00999450683594,99.79999542236328,0.27721845297813413
186,1757328735.4585505,91.90999603271484,99.79999542236328,0.2786201588630676
187,1757328744.5026684,91.75999450683594,99.79999542236328,0.2794784623146057
188,1757328754.0113583,91.83999633789062,99.80999755859375,0.28145870499610903
189,1757328763.696515,91.88999938964844,99.79000091552734,0.28167048230171204
190,1757328772.9179366,91.94999694824219,99.79000091552734,0.278337673330307
191,1757328782.1927805,91.86000061035156,99.80999755859375,0.2816296165466309
192,1757328791.299225,92.0199966430664,99.77999877929688,0.28327855195999146
193,1757328800.7241364,91.75999450683594,99.7699966430664,0.286171453666687
194,1757328809.9661953,91.88999938964844,99.77999877929688,0.2819551420688629
195,1757328819.1166635,91.94999694824219,99.79999542236328,0.2862290326118469
196,1757328828.3455322,91.8699951171875,99.80999755859375,0.29094032788276675
197,1757328837.5389419,91.95999908447266,99.79999542236328,0.28761962747573855
198,1757328846.8019016,91.91999816894531,99.75999450683594,0.28434160890579224
199,1757328856.099123,91.93999481201172,99.79000091552734,0.2846383180618286
